source,category,url,title,date,body
malaysiakini_news,news,https://www.malaysiakini.com/news/767762,Taman Dato Harun residents protest construction of Hindu temple,2026-02-10,"A resident, who wished to be known only as Roslan, said locals were not given any prior notice and only became aware of the development yesterday after several residents spotted a notice put up at the site.
Roslan, who had been residing in Taman Dato Harun for over 50 years, said that a temple would not fit into the...
Please join the Malaysiakini WhatsApp Channel to get the latest news and views that matter."
malaysiakini_news,news,https://www.malaysiakini.com/news/767759,Muhyiddin vs Hamzah: Takiyuddin says PAS will not intervene,2026-02-10,"A senior PAS leader today said the party will not interfere in PN-ally Bersatu’s internal turmoil, which has led to calls for either the resignation of Bersatu president Muhyiddin Yassin or his deputy, Hamzah Zainudin.
Met in Parliament, Kota Bharu MP Takiyuddin Hassan, who had on multiple occasions joined Hamzah for the opposition leader’s weekly press conferences, also declined to state his personal view.
“PAS will not...
Please join the Malaysiakini WhatsApp Channel to get the latest news and views that matter."
malaysiakini_news,news,https://www.malaysiakini.com/news/767753,"S'gor sultan backs PM on unauthorised temples, cites population figure",2026-02-10,"Selangor ruler Sultan Sharafuddin Idris Shah has expressed support for Prime Minister Anwar Ibrahim’s firm stance on the issue of temples constructed in violation of the law, pointing out that the issue was raised during an audience with the ruler on Feb 8.
A statement from the Selangor Royal Office said the state government had briefed the ruler on the statistics of unauthorised Hindu temples in Selangor up to Jan 31, which amounted to 687 temples.
“This includes...
Please join the Malaysiakini WhatsApp Channel to get the latest news and views that matter."
malaysiakini_news,news,https://www.malaysiakini.com/news/767752,Orang Asli 'trespass' case: Cops confirm land belongs to Pahang ruler,2026-02-10,"The 21 Orang Asli villagers detained for alleged trespassing in Pahang had reportedly encroached on land owned by the state ruler, Sultan Abdullah Sultan Ahmad Shah, according to police.
“Yes, the land grant bears the name of His Highness the sultan of Pahang,” Rompin district police chief Sharif Shai Sharif Mondoi told Malaysiakini.
Please join the Malaysiakini WhatsApp Channel to get the latest news and views that matter."
malaysiakini_news,news,https://www.malaysiakini.com/news/767750,MACC remands two Perlis govt officers in RM114k false claim probe,2026-02-10,"An assistant administrative officer and a senior administrative assistant from a state department were remanded for five days starting today to assist MACC in a probe into alleged false diesel supply claims totalling RM114,000 between 2023 and 2024.
An MACC source confirmed that the remand order for the two men, aged 43 and 37, was granted by Kangar High Court senior assistant registrar Amiruldin Roslan, following an application by the Perlis MACC today.
The source stated that...
Please join the Malaysiakini WhatsApp Channel to get the latest news and views that matter."
malaysiakini_news,news,https://www.malaysiakini.com/news/767746,Jimmy Lai's son: My father got 20 years despite warming China-UK ties,2026-02-10,"Media tycoon Jimmy Lai’s son urged the UK government to secure his father’s release, saying it should have been a condition for closer relations with China, reported PA Media/dpa.
Hong Kong democracy campaigner and British citizen Jimmy was sentenced to 20 years in prison on Monday, under a security law imposed by China.
Sebastien Lai said...
Please join the Malaysiakini WhatsApp Channel to get the latest news and views that matter."
malaysiakini_news,news,https://www.malaysiakini.com/news/767742,"Sultan doesn't consent to pig farming in S'gor, suggests imports",2026-02-10,"Selangor ruler Sultan Sharafuddin Idris Shah does not consent to pig farming being carried out in any district in the state.
“This is because pig farming can cause air pollution by emitting foul odours and can also contaminate river water sources due to the discharge of pig waste and sewage,” read a statement from the Selangor Royal Office.
Instead, the ruler suggested that...
Please join the Malaysiakini WhatsApp Channel to get the latest news and views that matter."
malaysiakini_news,news,https://www.malaysiakini.com/news/767739,"Bersatu veep: Muhyiddin failed to handle party crisis, should resign",2026-02-10,"Bersatu vice-president Ronald Kiandee has finally made a stand in the party's internal struggle between president Muhyiddin Yassin and deputy president Hamzah Zainudin.
Ronald (above), in a statement today, said that the party disciplinary board's summons against Hamzah gave the public the impression that Bersatu is fixated on safeguarding Muhyiddin's position, instead of the issues it champions.
Please join the Malaysiakini WhatsApp Channel to get the latest news and views that matter."
malaysiakini_news,news,https://www.malaysiakini.com/news/767731,"Azam has shares exceeding civil service limits again, PM urged to act",2026-02-10,"MACC chief Azam Baki is in the spotlight again over his shareholding portfolio - an issue that once led Pakatan Harapan to join calls for him to be removed as top graft buster.
A Bloomberg report today highlighted that Azam owns 17.7 million shares in financial services company Velocity Capital Partner Berhad - which is about a 1.7 percent stake...
Please join the Malaysiakini WhatsApp Channel to get the latest news and views that matter."
malaysiakini_news,news,https://www.malaysiakini.com/news/767728,Isa off to jail as Federal Court reinstates graft conviction,2026-02-10,"Former Umno vice-president Isa Samad will begin serving his jail term today after the Federal Court reinstated his corruption convictions and imprisonment sentence this morning.
The Kuala Lumpur High Court found the former Felda chairperson guilty in 2021 and sentenced him to six years’ imprisonment and a RM15.45 million fine. The Court of Appeal then acquitted him in 2024.
Today...
Please join the Malaysiakini WhatsApp Channel to get the latest news and views that matter."
malaysiakini_news,news,https://www.malaysiakini.com/news/767722,YOURSAY | Peaceful assemblies cannot be used as weapon,2026-02-10,"YOURSAY | “Rights exercised without regard are provocation dressed up as principle.”
COMMENT | Peaceful assembly and the red line
ScarletPanda9731 : Thank you, Mandeep Singh, for your unbiased article. You are indeed “man” enough to go “deep” into the reasons why people assemble and protest.
They cry for reform. They cry for justice. They cry for fairness. They cry for equality.
Non-violence was the mode of protest of the great Indian leader Mohandas Karamchand Gandhi, widely known as Mahatma Gandhi. There was no weaponisation of race or religion for selfish agendas. Respect all races and all religions.
Decades have passed since every piece of land was once no man’s land. Great Britain colonised Malaya. On Aug 31, 1957, we were granted independence.
Temples were built long ago, at a time when there was no Constitution and no government to speak of. Even America did not yet exist. British explorers found it to be no man’s land.
Portuguese explorers ventured out as well, along with others.
Recently, Indonesia took 5,702ha of land, and the prime minister said it was no man’s land . Right? So is there a quarrel over this issue? No. The prime minister is right.
As an analogy, if you happen to pick up a 50-sen coin on the ground, do you have the right to ownership? Is there a Constitution which states that the coin belongs to the person who makes the loudest sound? It is the finder who has a stake because he found it. Right or wrong?
Let us use common sense. It belongs to the finder. Of course, this is my personal view.
Un : Totally support the article that it is not an open cheque to assemble - there are red lines to be observed for national security.
Milshah : First things first: what is the principle we want to apply here? It is the right to peaceful assembly. On this, most of us would agree.
Next comes the condition: the assembly should not incite racial hatred or disrupt harmony. This is where the “grey area” begins.
From the protesters’ point of view, their issue is not with temples in general, but with illegal temples.
The keyword here is “ illegal .” They are not saying temples should not be built; they are saying illegal structures should not be allowed.
To them, this is not wrong. It is about upholding the law. In their view, they are asking the government to enforce the law, not break it. From their perspective, this is both legally and morally justified.
Illegal structures can create problems when landowners want to develop or use their land. We have seen such disputes many times. So they believe they are acting within the ambit of the law.
I am not saying what they did is right or wrong. The important thing is to get the principles right. If we agree that people have the right to peaceful assembly, then that right must be applied consistently.
We cannot pick and choose, saying one group has the right to assemble peacefully while another group does not. This is the inherent difficulty with peaceful assembly: almost any protest will make another group feel hurt or offended.
That is why, for a long time, peaceful assemblies were restricted under the reasoning of “protecting racial harmony” in a multiracial country.
But we cannot demand the right to peaceful assembly only when it benefits us. That is where the real problem lies.
Nada Villa : Milshah, this argument collapses the moment you strip away its legal varnish.
“Peaceful assembly” is being treated as a moral shield when in reality it is a conditional right, not a blank cheque.
Slapping the word “illegal” onto a religious structure does not magically drain the act of its racial or religious charge. In Malaysia’s context, that claim is either disingenuous or dangerously ignorant.
If this were genuinely about legality, there would be no need for street mobilisation, slogans, or public pressure aimed at a single religious community.
Courts and authorities, not crowds, enforce the law.
The moment you mobilise people against temples - illegal or otherwise - you are no longer advocating the rule of law; you are weaponising legality to legitimise communal intimidation.
Intent is irrelevant when impact is obvious and foreseeable.
In a country with a long, painful history of racial tension, pretending that protests targeting religious symbols are “neutral” is not principled - it is reckless.
This is not about “hurt feelings.” It is about power, signalling, and escalation. Not all protests carry equal risk.
Protesting corruption or policy failures does not carry the same explosive potential as mobilising around religious structures in a multiracial society.
Treating them as morally equivalent is either naïve or intellectually dishonest.
And no, this is not “picking and choosing.” It is called proportionality. Rights exist alongside responsibilities.
The same Constitution that protects peaceful assembly also permits restrictions when assemblies predictably undermine public order and racial harmony.
The real hypocrisy lies elsewhere: demanding an absolutist right to protest when it suits one’s narrative, while dismissing the social consequences when that protest predictably intimidates a minority community.
Rights exercised without regard to context are not courageous. They are provocation dressed up as principle.
Robbie98 : This fashionable idea of “illegal temples” has been promoted without applying rational thought.
It has been repeatedly and painstakingly explained that most of these temples - such as the famous 100-plus-year-old one in Kuala Lumpur - predate Merdeka and newer land codes.
There have not been any illegal temples built in the recent past on “illegal” land.
Freedom of speech and freedom to assemble should be controlled and conditional. We do not want a religious- or race-based narrative as a reason to assemble and protest. That can trigger something uncontrollable.
I witnessed and lived through the 1969 massacres . You certainly do not want something similar.
Religion and race are increasingly being used to promote a divisive narrative. There will be no winners in this. Please let wisdom prevail. And the change should start at the top.
The above is a selection of comments posted by Malaysiakini subscribers. Only paying subscribers can post comments. In the past year, Malaysiakinians have posted over 100,000 comments. Join the Malaysiakini community and help set the news agenda. Subscribe now .
These comments are compiled to reflect the views of Malaysiakini subscribers on matters of public interest. Malaysiakini does not intend to represent these views as fact.
Please join the Malaysiakini WhatsApp Channel to get the latest news and views that matter."
malaysiakini_news,news,https://www.malaysiakini.com/news/767719,"MACC quizzes preacher, finance head in probe on misappropriation",2026-02-10,"The MACC yesterday recorded statements from an independent preacher and the head of finance and accounting of an educational institution and a dakwah centre in Kedah to assist investigations into alleged misappropriation of funds.
According to a source, both individuals arrived at the MACC headquarters in Putrajaya at about 1.30pm to complete the ongoing investigation process involving the dakwah centre.
Please join the Malaysiakini WhatsApp Channel to get the latest news and views that matter."
malaysiakini_news,news,https://www.malaysiakini.com/news/767716,"Fact check: Did minister lift claim on work stress, LGBTQ+ from research doc?",2026-02-10,"Minister in the Prime Minister’s Department (Religious Affairs) Zulkifli Hasan recently claimed that work-related stress can be a factor in someone “becoming” LGBTQ+, a remark that sparked a wave of memes, curiosity and humour not only in Malaysia but around the world.
In a parliamentary reply dated Jan 26, Zulkifli cited a study to support his assertion that workplace stress could lead a person to be categorised as LGBTQ+, while also pointing to low religious understanding as another contributing factor.
However, allegations soon emerged that the minister, who is an academic himself, may have lifted the claim almost...
Please join the Malaysiakini WhatsApp Channel to get the latest news and views that matter."
malaysiakini_news,news,https://www.malaysiakini.com/news/767713,"Be fair, consider implications to harmony - Hindu Sangam tells PM",2026-02-09,"With Prime Minister Anwar Ibrahim putting his foot down on “illegal temples”, Malaysia Hindu Sangam (MHS) stressed that any enforcement actions must be conducted fairly and with due regard for religious harmony.
Reminding the government that the Federal Constitution protects religious freedom, MHS president T Ganesan said Hindu temples in Malaysia are plagued by legacy issues.
He pointed out that...
Please join the Malaysiakini WhatsApp Channel to get the latest news and views that matter."
malaysiakini_news,news,https://www.malaysiakini.com/news/767706,"Saifuddin defends arrest of 16-year-old, says she's an important witness",2026-02-09,"PARLIAMENT | Home Minister Saifuddin Nasution Ismail has defended the arrest of a 16-year-old girl under the Security Offences (Special Measures) Act 2012 (Sosma).
While debating the royal address in Dewan Rakyat today, Saifuddin (above) said it was necessary to investigate the teenager, who had been detained with her father, as she was an important witness in an investigation into migrant smuggling.
The minister revealed that...
Please join the Malaysiakini WhatsApp Channel to get the latest news and views that matter."
malaysiakini_news,news,https://www.malaysiakini.com/news/767700,Set up oversight body to scrutinise MACC - Nurul Izzah,2026-02-09,"PKR deputy president Nurul Izzah Anwar has urged the government to form an independent oversight committee, tasked with scrutinising the MACC’s enforcement actions, that reports directly to Parliament.
In a commentary published by The Star today, she pointed out how the issues facing MACC are systemic, where there is a vast concentration of investigative, prosecutorial, and financial powers within a single institution under the MACC Act.
The issue...
Please join the Malaysiakini WhatsApp Channel to get the latest news and views that matter."
malaysiakini_news,news,https://www.malaysiakini.com/news/767698,Help University blast: Main campuses cleared for reoccupation,2026-02-09,"A comprehensive risk and safety assessment of the mechanical and electrical systems at Help University’s main campuses in Subang Bestari and Bukit Damansara has found the facilities to be well maintained and safe for reoccupation and continued use.
In a statement today, the university said the findings were confirmed following an audit conducted by its appointed engineering consultancy firm, CHT International, after the air-conditioning gas explosion at its Bukit Damansara campus on Jan 12.
Please join the Malaysiakini WhatsApp Channel to get the latest news and views that matter."
malaysiakini_news,news,https://www.malaysiakini.com/news/767694,21 Orang Asli held after tearing down barricade on claimed land,2026-02-09,"Police have detained 21 Orang Asli villagers from Kampung Jemeri in Rompin, Pahang, for alleged trespassing.
However, villagers’ representative Azman Idom, 36, told Malaysiakini that those detained, who are from the Jakun tribe, were attempting to dismantle a barricade erected at the entrance to what they say is their customary land.
“The incident occurred when...
Please join the Malaysiakini WhatsApp Channel to get the latest news and views that matter."
malaysiakini_news,news,https://www.malaysiakini.com/news/767688,Waytha issues PM 48hr dare over 'ex-minister stoking racial tensions' claim,2026-02-09,"Malaysian Advancement Party (MAP) president P Waytha Moorthy has challenged Prime Minister Anwar Ibrahim to clarify whether he was referring to him when alleging that a former minister from the previous government was stoking racial tensions.
“If the prime minister was referring to me, he must say so openly and produce the evidence upon which his allegations are based.
“If the prime minister was...
Please join the Malaysiakini WhatsApp Channel to get the latest news and views that matter."
malaysiakini_news,news,https://www.malaysiakini.com/news/767682,"LFL urges PM to revoke 'illegal temple' order, warns of racial fallout",2026-02-09,"Reminding Prime Minister Anwar Ibrahim that he serves all Malaysians, not just Muslims, Lawyers for Liberty (LFL) has urged him to retract his directive for local councils to “clean up (membersihkan)” houses of worship built in violation of the law.
LFL executive director Zaid Malek said the retraction is necessary to prevent the further spread of racial and religious hatred, whether by explicit or tacit government endorsement.
“A more holistic and respectful approach must be...
Please join the Malaysiakini WhatsApp Channel to get the latest news and views that matter."
malaysiakini_news,news,https://www.malaysiakini.com/news/767678,Student protesters flash red cards at Adam during anti-UUCA rally,2026-02-09,"Student protesters have described Deputy Higher Education Minister Adam Adli Abdul Halim as a “reneger” for backtracking on his initial promises to abolish the Universities and University Colleges Act 1971 (UUCA).
Abolishing the UUCA was a key campaign promise by Pakatan Harapan Youth in 2023  in the 15th general election.
At a protest outside...
Please join the Malaysiakini WhatsApp Channel to get the latest news and views that matter."
malaysiakini_news,news,https://www.malaysiakini.com/news/767673,Dengkil Hindu temple chairperson charged with criminal trespass,2026-02-09,"The chairperson of the Sri Maha Mariamman Temple in Dengkil, Selangor, which has been at the centre of a dispute, has been charged with criminal trespass at the Sepang Magistrate’s Court.
M Paramaguru, 49, who also works as a security guard, pleaded not guilty when the charge was read out before magistrate Khairatul Animah Jelani.
Please join the Malaysiakini WhatsApp Channel to get the latest news and views that matter."
malaysiakini_news,news,https://www.malaysiakini.com/news/767668,"Hong Kong media tycoon gets 20 years jail, journalists also imprisoned",2026-02-09,"Hong Kong’s crackdown on dissent has claimed one of its most high-profile targets, with media tycoon and pro-democracy figure Jimmy Lai sentenced to 20 years in prison under the city’s national security laws.
Lai, 78, founded the now-shuttered Apple Daily , once one of Hong Kong’s most influential newspapers and a vocal supporter of the city’s pro-democracy movement.
Please join the Malaysiakini WhatsApp Channel to get the latest news and views that matter."
malaysiakini_news,news,https://www.malaysiakini.com/news/767666,"Once a critic, Adam now backs travel ban on PTPTN loan defaulters",2026-02-09,"PARLIAMENT | In 2019, as a vocal student activist, Adam Adli Abdul Halim accused National Higher Education Fund’s (PTPTN) then-chairperson Wan Saiful Wan Jan of “bastardising” the organisation.
This came after it was suggested that a travel ban - which was lifted in 2018 - be reinstated.
Now serving as the deputy higher education minister...
Please join the Malaysiakini WhatsApp Channel to get the latest news and views that matter."
malaysiakini_news,news,https://www.malaysiakini.com/news/767664,Federal Court remits Muhyiddin's sedition questions back to High Court,2026-02-09,"The Federal Court has declined to answer legal questions posed by Bersatu president Muhyiddin Yassin regarding his criminal charge under the Sedition Act 1948 and has remitted it back to the High Court for determination.
At the onset of the trial, the five-member panel chaired by Court of Appeal president Abu Bakar Jais had advised the parties to reconsider whether they want to proceed with the hearing or not.
This is because...
Please join the Malaysiakini WhatsApp Channel to get the latest news and views that matter."
malaysiakini_news,news,https://www.malaysiakini.com/news/767661,"Dinner turns loyalty test, Wan Fayhsal says Muhyiddin allies compromised",2026-02-09,"Bersatu infighting is heating up as the divide between those supporting either party president Muhyiddin Yassin or his deputy Hamzah Zainudin threatens to become an irreparable gulf.
Hamzah's allies are rallying to defend him amid speculation that groundwork is being laid to have the deputy president axed or suspended from the party after the disciplinary board issued a summons against him over alleged involvement in efforts to topple Muhyiddin.
Meanwhile, a dinner Muhyiddin hosted for...
Please join the Malaysiakini WhatsApp Channel to get the latest news and views that matter."
malaysiakini_news,news,https://www.malaysiakini.com/news/767654,Anwar praises Japanese PM's landslide election victory,2026-02-09,"Prime Minister Anwar Ibrahim has extended his warmest congratulations to Prime Minister Takaichi Sanae on the Liberal Democratic Party’s (LDP) decisive victory in Japan’s general election.
“This resounding mandate reflects public confidence in her vision for Japan’s economic renewal and her ability to energise a new generation of voters,” he said in a Facebook post today.
Sanae was in Malaysia for the...
Please join the Malaysiakini WhatsApp Channel to get the latest news and views that matter."
malaysiakini_news,news,https://www.malaysiakini.com/news/767653,"PM: We respect pork consumers' rights, but farming must be considerate too",2026-02-09,"Putrajaya’s intervention on pig farming plans in Selangor has nothing to do with restricting the rights of non-Muslims who consume pork, said Prime Minister Anwar Ibrahim.
Instead, he said the issue was environmental and cleanliness, as well as worries by Muslims and others who do not consume pork.
However, he stressed that...
Please join the Malaysiakini WhatsApp Channel to get the latest news and views that matter."
malaysiakini_news,news,https://www.malaysiakini.com/news/767644,"Demolition push wrong, but even India controls where temples built - PM",2026-02-09,"Prime Minister Anwar Ibrahim this morning put his foot down on the ongoing dispute over illegal houses of worship, stressing that everything must follow the rule of law.
Speaking in Putrajaya, he strongly criticised both sides - the individuals who try to take matters into their own hands and those who justify the construction of houses of worship in violation of the law.
Please join the Malaysiakini WhatsApp Channel to get the latest news and views that matter."
malaysiakini_news,news,https://www.malaysiakini.com/news/767642,"RM100 Sara aid for all credited today, now covers frozen goods",2026-02-09,"The second round of the RM100 Rahmah Necessities Aid (Sara) for all Malaysians aged 18 and older can be redeemed starting today until the end of the year.
In announcing the next round of distribution, Prime Minister Anwar Ibrahim said the aid, which can be redeemed by presenting the MyKad, now also covers frozen foods.
Please join the Malaysiakini WhatsApp Channel to get the latest news and views that matter."
malaysiakini_news,news,https://www.malaysiakini.com/news/767624,Bersatu summons Hamzah over anti-Muhyiddin allegations,2026-02-08,"Bersatu deputy president Hamzah Zainudin has been summoned for the second time by the party’s disciplinary board over allegations of misconduct against party president Muhyiddin Yassin.
According to a disciplinary board notice leaked to the media, the board had received four separate complaints regarding Hamzah’s alleged misconduct, three of which had been filed on Feb 5 last week, including...
Please join the Malaysiakini WhatsApp Channel to get the latest news and views that matter."
malaysiakini_news,news,https://www.malaysiakini.com/news/767620,"Cops should not act like this is old BN regime, says Hanipa on rally arrests",2026-02-08,"Former deputy law minister Hanipa Maidin has criticised the arrests at last night’s rally against “illegal houses of worship”, reminding that the police should not simply act like they previously had under the former BN regime.
Highlighting that the arrests had taken place under the unity government’s administration, Hanipa ( above ) described it as “highly regrettable” and questioned Prime Minister Anwar Ibrahim’s commitment to reformation.
Please join the Malaysiakini WhatsApp Channel to get the latest news and views that matter."
malaysiakini_news,news,https://www.malaysiakini.com/news/767616,"Zamri, protest co-organiser remanded for two days, under sedition probe",2026-02-08,"Anti-Illegal Houses of Worship Movement coordinator Zamri Vinoth and protest co-organiser Tamim Dahri Abdul Razak have been remanded for two days following their pre-emptive arrests before last night’s purported rally in Kuala Lumpur.
Lawyer Aidil Khalid posted on Facebook that police originally requested a four-day remand, but the magistrate only approved for two days. He said the duo must be released by 8pm Monday.
At a...
Please join the Malaysiakini WhatsApp Channel to get the latest news and views that matter."
malaysiakini_news,news,https://www.malaysiakini.com/news/767609,"Modi calls M'sia trusted partner, praises Indian diaspora",2026-02-08,"Indian Prime Minister Narendra Modi yesterday hailed Malaysia as a close and trusted partner, and underscored the Indian diaspora’s pivotal role as a living bridge anchoring the deepening Comprehensive Strategic Partnership between the two countries.
Speaking before a crowd of more than 10,000 people and in the presence of Prime Minister Anwar Ibrahim and dignitaries from both countries, Modi said India-Malaysia relations are scaling new heights each year, driven by strong people-to-people ties and growing strategic cooperation.
Please join the Malaysiakini WhatsApp Channel to get the latest news and views that matter."
malaysiakini_news,news,https://www.malaysiakini.com/news/767606,"Robbed of dreams, ex-convict sets academic record behind bars",2026-02-08,"But now at 39, Malik is a free man. Detained under the pleasure of the ruler, he could only be released through a royal pardon, which was granted in December 2024 in conjunction with Selangor ruler, Sultan Sharafuddin Idris Shah's birthday.
On Feb 4 this year, Malik made headlines after he was granted an audience with the ruler for his achievement as the first inmate in Malaysia to earn a doctorate while serving a prison sentence.
In an interview with Malaysiakini , Malik shared how freedom was not his only motivation to pursue excellence in education but a vision to better himself.
Reminiscing his past, Malik’s life was consumed by uncertainty.
Born in Sabah, Malik left school and his home state at the age of 14, hoping to lift his family out of poverty.
Lured by dreams of a stable job as a restaurant cook in Selangor, Malik’s “new life” turned out to be...
Please join the Malaysiakini WhatsApp Channel to get the latest news and views that matter."
malaysiakini_news,news,https://www.malaysiakini.com/news/767605,"Anwar: M'sia-India ties at historic high, driven by strong cooperation",2026-02-07,"Prime Minister Anwar Ibrahim said he was “personally very excited” and appreciative of the visit by his Indian counterpart, Narendra Modi, noting that the bond between both nations has grown significantly stronger...
Please join the Malaysiakini WhatsApp Channel to get the latest news and views that matter."
malaysiakini_news,news,https://www.malaysiakini.com/news/767602,"Cops pick up rally goers, Zamri, lawyer Haniff among those nabbed",2026-02-07,"They are believed to be among those suspected of planning to take part in a rally against what has been described as alleged illegal houses of worship.
Among the prominent figures nabbed are...
Please join the Malaysiakini WhatsApp Channel to get the latest news and views that matter."
malaysiakini_news,news,https://www.malaysiakini.com/news/767599,Bersatu summons more division leaders to face disciplinary hearings,2026-02-07,"The two leaders are Dungun Bersatu chief Abdul Aziz Ismail and Hulu Langat Bersatu information chief Shafiq Abdul Halim, according to notices from the disciplinary board that were leaked to the media...
Please join the Malaysiakini WhatsApp Channel to get the latest news and views that matter."
malaysiakini_news,news,https://www.malaysiakini.com/news/767597,Myanmar's opposition fears Asean betrayal,2026-02-07,"Asean has struggled over the last five years to respond to the Myanmar crisis following the Feb 1, 2021, military coup.
It was therefore no surprise that 99 civil society organisations (CSOs) penned a protest letter to the regional body following the Jan 6 visit of the then newly-appointed special envoy of the Asean chair on Myanmar for 2026, Philippines Foreign Minister Maria Theresa Lazaro, to Naypyidaw.
Lazaro ( above ) had gone to Naypyidaw to shake hands with Myanmar junta leader Min Aung Hlaing and hold discussions.
Asean’s new chair has...
Please join the Malaysiakini WhatsApp Channel to get the latest news and views that matter."
malaysiakini_news,news,https://www.malaysiakini.com/news/767594,"Why the tough talk now, Latheefa pans Anwar over threat against rally",2026-02-07,"While she found Zamri’s views “despicable”, she reminded the prime minister that he cannot threaten arrests before any crime had been committed...
Please join the Malaysiakini WhatsApp Channel to get the latest news and views that matter."
malaysiakini_news,news,https://www.malaysiakini.com/news/767589,"2,759 development projects in new Chinese, Indian villages nationwide - Nga",2026-02-07,"The Housing and Local Government Ministry, through the New Chinese Indian Villages Division under the Local Government Department, has implemented a total of 2,750 development projects in Kampung Baru nationwide from 2023 to 2025.
Minister Nga Kor Ming said the public infrastructure projects were carried out across 613 new villages, involving an allocation of RM325.3 million.
Please join the Malaysiakini WhatsApp Channel to get the latest news and views that matter."
malaysiakini_news,news,https://www.malaysiakini.com/news/767588,"PM: Govt firm in saving country from graft, abuse of power",2026-02-07,"Prime Minister Anwar Ibrahim said the government under his leadership remains steadfast in upholding the principles of integrity and justice, and is fully committed to cleansing the country of all forms of fraud and the looting of public assets...
Please join the Malaysiakini WhatsApp Channel to get the latest news and views that matter."
malaysiakini_news,news,https://www.malaysiakini.com/news/767584,Nga: Wait for IIUM study before deciding on KL mayoral polls,2026-02-07,"Housing and Local Government Minister Nga Kor Ming has urged all parties to be patient and wait for the study report by the International Islamic University Malaysia (IIUM) on the implementation of mayoral elections in Kuala Lumpur.
Nga said, as announced by Minister in the Prime Minister’s Department (Federal Territories) Hannah Yeoh, the matter had been entrusted to IIUM for a comprehensive assessment.
Please join the Malaysiakini WhatsApp Channel to get the latest news and views that matter."
malaysiakini_news,news,https://www.malaysiakini.com/news/767581,PM warns 'maximum action' against security threats amid rally dispute,2026-02-07,"Prime Minister Anwar Ibrahim has issued a stern warning that “maximum action”, including arrests, will be executed against any quarter that attempts to disrupt the peace while the nation is hosting foreign guests.
Anwar stressed that while the government upholds the right to criticise and freedom of expression, any actions that breach national laws or incite racial tensions will not be tolerated.
Please join the Malaysiakini WhatsApp Channel to get the latest news and views that matter."
malaysiakini_news,news,https://www.malaysiakini.com/news/767572,Address issues related to places of worship using relevant laws,2026-02-07,"In a statement today, the ministry said matters related to the construction, renovation and compliance of places of worship fall under the jurisdiction of the Housing and Local Government Ministry, through relevant legal provisions...
Please join the Malaysiakini WhatsApp Channel to get the latest news and views that matter."
malaysiakini_news,news,https://www.malaysiakini.com/news/767569,Bersatu leader demands disciplinary probe against Hamzah,2026-02-07,"Kuala Selangor Bersatu division chief Harrison Hassan, in a statement, said the party is not a platform for dirty political games or personal agendas disguised behind sarcasm and ridicule...
Please join the Malaysiakini WhatsApp Channel to get the latest news and views that matter."
malaysiakini_news,news,https://www.malaysiakini.com/news/767568,Critics continue to slam Takiyuddin for questioning IIUM's credibility,2026-02-07,"PAS secretary-general Takiyuddin Hassan's questioning of International Islamic University Malaysia's (IIUM) competence in conducting a feasibility study on mayoral polls in Kuala Lumpur has continued to draw backlash.
In particular, Amanah MP Azli Yusof urged Takiyuddin to withdraw his ""unfounded"" statement, apologise to the IIUM community, and return to responsible, ethical and fact-based politics.
Azli highlighted that IIUM...
Please join the Malaysiakini WhatsApp Channel to get the latest news and views that matter."
malaysiakini_news,news,https://www.malaysiakini.com/news/767562,Police advise against tonight's 'illegal houses of worship' rally,2026-02-07,"Police have not allowed the organisers of an upcoming rally against ""illegal"" houses of worship to proceed with the event.
Kuala Lumpur police chief Fadil Marsus said the decision was made after careful consideration and security intelligence assessments, as well as authorities' expectation that the assembly could cause harm to the public.
""Independent information was...
Please join the Malaysiakini WhatsApp Channel to get the latest news and views that matter."
malaysiakini_news,news,https://www.malaysiakini.com/news/767553,Philippines takes Asean helm amid stormy seas,2026-02-07,"Throughout 2024, Philippine President Ferdinand Marcos Jr made variations of a similar pitch: that in a world of two superpowers trying to one-up each other, middle powers should come together against common threats to make sure they’re the “main characters in our collective story”.
Marcos’ aspirations will have to come into practice in 2026, with the Philippines acting as Asean chair.
Manila has introduced...
Please join the Malaysiakini WhatsApp Channel to get the latest news and views that matter."
malaysiakini_news,news,https://www.malaysiakini.com/news/767552,Bersatu leader: Hamzah must act on expelled MPs still on PN bench,2026-02-07,"INTERVIEW | Bersatu supreme council member Dr Afif Bahardin has urged party deputy president Hamzah Zainudin to act against expelled and suspended MPs who continue to sit on Perikatan Nasional’s bench in Parliament.
Afif said Hamzah, as opposition leader, must explain why former Bersatu members who have faced disciplinary action remain on PN’s side of the Dewan Rakyat.
“We have already...
Please join the Malaysiakini WhatsApp Channel to get the latest news and views that matter."
malaysiakini_news,news,https://www.malaysiakini.com/news/767545,"AGC, lawyers heap laurels on senior judge ahead of her retirement",2026-02-06,"Shortly after court proceedings concluded, senior federal counsel Shamsul Bolhassan, who spoke on behalf of the Attorney General’s Chambers, expressed gratitude to Nallini for her contribution to the law and wished her good health and happiness for many years to come.
He said Nallini had made many major contributions to the...
Please join the Malaysiakini WhatsApp Channel to get the latest news and views that matter."
malaysiakini_news,news,https://www.malaysiakini.com/news/767544,Students form national movement to abolish UUCA,2026-02-06,"The establishment of the Abolish UUCA secretariat (Sekretariat Mansuh Auku) was announced at a press conference in Petaling Jaya, attended by students from various student organisations across the country...
Please join the Malaysiakini WhatsApp Channel to get the latest news and views that matter."
