calendar_date,article_count,sentiment_score_mean,sentiment_score_std,positive_ratio,negative_ratio,neutral_ratio,source_day_count,first_calendar_date,last_calendar_date
2023-11-14,5,0.6515433406457305,0.2816314720078516,0.8,0.0,0.2,1,2023-11-14,2023-11-14
2023-11-15,2,0.5012522339820862,0.032262843552634604,1.0,0.0,0.0,1,2023-11-15,2023-11-15
2023-11-16,5,-0.12742592580616469,0.5352369895264588,0.2,0.8,0.0,1,2023-11-16,2023-11-16
2023-11-17,8,-0.2636927568819374,0.7595884081281127,0.25,0.75,0.0,1,2023-11-17,2023-11-17
2023-11-20,11,0.2128338827751577,0.6377531878889999,0.45454545454545453,0.2727272727272727,0.2727272727272727,1,2023-11-20,2023-11-20
2023-11-21,10,0.37871910724788904,0.6160763702108997,0.6,0.4,0.0,1,2023-11-21,2023-11-21
2023-11-22,14,-0.029854771315253208,0.8044394592928716,0.42857142857142855,0.5,0.07142857142857142,1,2023-11-22,2023-11-22
2023-11-23,8,0.28670743911061436,0.3735947841229266,0.625,0.25,0.125,1,2023-11-23,2023-11-23
2023-11-24,6,0.19623844977468255,0.5421498368543755,0.8333333333333334,0.16666666666666666,0.0,1,2023-11-24,2023-11-24
2023-11-27,14,-0.29500882365807357,0.6607384083779805,0.35714285714285715,0.6428571428571429,0.0,1,2023-11-27,2023-11-27
2023-11-28,3,0.35693429425979656,0.8348798705477408,0.6666666666666666,0.3333333333333333,0.0,1,2023-11-28,2023-11-28
2023-11-29,9,-0.03266491694375874,0.8194365888635762,0.5555555555555556,0.4444444444444444,0.0,1,2023-11-29,2023-11-29
2023-11-30,7,-0.10574465524405241,0.8223501569749182,0.2857142857142857,0.5714285714285714,0.14285714285714285,1,2023-11-30,2023-11-30
2023-12-01,7,0.30252041913835065,0.6936996384990491,0.5714285714285714,0.42857142857142855,0.0,1,2023-12-01,2023-12-01
2023-12-03,1,0.4183034971356393,0.0,1.0,0.0,0.0,1,2023-12-03,2023-12-03
2023-12-04,9,-0.015710634696814774,0.6380536437940747,0.3333333333333333,0.4444444444444444,0.2222222222222222,1,2023-12-04,2023-12-04
2023-12-05,6,0.18386708688922235,0.8649647254300808,0.5,0.3333333333333333,0.16666666666666666,1,2023-12-05,2023-12-05
2023-12-06,5,-0.16630855798721314,0.6630269716901314,0.4,0.6,0.0,1,2023-12-06,2023-12-06
2023-12-07,3,0.09353924791018169,0.8100273591121864,0.3333333333333333,0.3333333333333333,0.3333333333333333,1,2023-12-07,2023-12-07
2023-12-08,6,0.4756861245259643,0.47151896713480784,0.8333333333333334,0.16666666666666666,0.0,1,2023-12-08,2023-12-08
2023-12-11,5,0.397736194357276,0.3445670339162866,1.0,0.0,0.0,1,2023-12-11,2023-12-11
2023-12-12,5,0.22040624618530275,0.6818054636872697,0.6,0.4,0.0,1,2023-12-12,2023-12-12
2023-12-13,10,0.16719606835395098,0.6129155014084667,0.6,0.4,0.0,1,2023-12-13,2023-12-13
2023-12-14,6,0.5903611189375321,0.47086925023571957,0.8333333333333334,0.16666666666666666,0.0,1,2023-12-14,2023-12-14
2023-12-15,7,0.26014476668621817,0.6143244906310614,0.5714285714285714,0.42857142857142855,0.0,1,2023-12-15,2023-12-15
2023-12-18,3,0.2443332523107529,0.1810419780201939,1.0,0.0,0.0,1,2023-12-18,2023-12-18
2023-12-19,3,0.005188544591267885,0.24284091963819657,0.6666666666666666,0.3333333333333333,0.0,1,2023-12-19,2023-12-19
2023-12-20,4,0.09919363749213517,0.4688430987992026,0.25,0.5,0.25,1,2023-12-20,2023-12-20
2023-12-21,4,-0.5206358060240746,0.4553432942348381,0.25,0.75,0.0,1,2023-12-21,2023-12-21
2023-12-22,7,-0.0014313443430832454,0.6077934056114294,0.42857142857142855,0.42857142857142855,0.14285714285714285,1,2023-12-22,2023-12-22
2023-12-26,4,-0.19256801158189774,0.6521436155094691,0.5,0.5,0.0,1,2023-12-26,2023-12-26
2023-12-27,3,0.2872496098279953,0.5634654411949254,0.6666666666666666,0.3333333333333333,0.0,1,2023-12-27,2023-12-27
2023-12-28,4,0.21518584294244647,0.6621215355302144,0.75,0.25,0.0,1,2023-12-28,2023-12-28
2023-12-29,6,-0.16632797506948313,0.7667100379656103,0.5,0.5,0.0,1,2023-12-29,2023-12-29
2024-01-02,4,0.06988575216382742,0.5603423043469025,0.75,0.25,0.0,1,2024-01-02,2024-01-02
2024-01-03,5,0.05429177638143303,0.765326868874268,0.6,0.4,0.0,1,2024-01-03,2024-01-03
2024-01-04,9,0.38440776155847645,0.615152802144487,0.5555555555555556,0.3333333333333333,0.1111111111111111,1,2024-01-04,2024-01-04
2024-01-05,3,0.21266136116658652,0.5282180067463853,0.3333333333333333,0.3333333333333333,0.3333333333333333,1,2024-01-05,2024-01-05
2024-01-07,1,0.6105928868055344,0.0,1.0,0.0,0.0,1,2024-01-07,2024-01-07
2024-01-08,12,0.340814641249987,0.6291976844187699,0.5833333333333334,0.3333333333333333,0.08333333333333333,1,2024-01-08,2024-01-08
2024-01-09,12,0.6173075070449462,0.3347332761703557,0.9166666666666666,0.08333333333333333,0.0,1,2024-01-09,2024-01-09
2024-01-10,7,-0.5070493718875306,0.6219803355811624,0.14285714285714285,0.8571428571428571,0.0,1,2024-01-10,2024-01-10
2024-01-11,10,-0.6222131549380719,0.49350887039145797,0.1,0.9,0.0,1,2024-01-11,2024-01-11
2024-01-12,9,0.49018828726063174,0.45350672417955684,0.7777777777777778,0.1111111111111111,0.1111111111111111,1,2024-01-12,2024-01-12
2024-01-15,7,0.385874369846923,0.46441438710560035,0.8571428571428571,0.14285714285714285,0.0,1,2024-01-15,2024-01-15
2024-01-16,5,0.04644813491031528,0.7110704948824055,0.4,0.6,0.0,1,2024-01-16,2024-01-16
2024-01-17,4,-0.22200490348041058,0.4974656306848086,0.5,0.5,0.0,1,2024-01-17,2024-01-17
2024-01-18,9,-0.5314619228657749,0.5778135213578683,0.2222222222222222,0.7777777777777778,0.0,1,2024-01-18,2024-01-18
2024-01-19,6,0.3125218174730738,0.688689623873201,0.6666666666666666,0.3333333333333333,0.0,1,2024-01-19,2024-01-19
2024-01-22,6,0.2031855772559842,0.626084235346199,0.5,0.3333333333333333,0.16666666666666666,1,2024-01-22,2024-01-22
2024-01-23,7,0.6522046544456056,0.34262584653846745,0.8571428571428571,0.14285714285714285,0.0,1,2024-01-23,2024-01-23
2024-01-24,8,0.5591931789531372,0.3909748826085401,0.875,0.125,0.0,1,2024-01-24,2024-01-24
2024-01-26,7,0.2115146660112909,0.6124379534222264,0.5714285714285714,0.2857142857142857,0.14285714285714285,1,2024-01-26,2024-01-26
2024-01-29,8,0.4334616975393146,0.5571937288739739,0.75,0.125,0.125,1,2024-01-29,2024-01-29
2024-01-30,5,0.033520849794149356,0.7215050440326433,0.4,0.6,0.0,1,2024-01-30,2024-01-30
2024-01-31,7,0.21235811371090157,0.4854057468389754,0.5714285714285714,0.42857142857142855,0.0,1,2024-01-31,2024-01-31
2024-02-02,7,0.30734919543777195,0.4689632207796714,0.5714285714285714,0.42857142857142855,0.0,1,2024-02-02,2024-02-02
2024-02-03,1,0.3228738158941269,0.0,1.0,0.0,0.0,1,2024-02-03,2024-02-03
2024-02-05,4,-0.039846323896199465,0.7974047644067936,0.5,0.5,0.0,1,2024-02-05,2024-02-05
2024-02-06,8,0.31110101053491235,0.3596798147037348,0.75,0.25,0.0,1,2024-02-06,2024-02-06
2024-02-07,6,0.09662449491831165,0.9242661312657157,0.5,0.5,0.0,1,2024-02-07,2024-02-07
2024-02-08,6,0.4240752061208089,0.4382646233639825,0.8333333333333334,0.16666666666666666,0.0,1,2024-02-08,2024-02-08
2024-02-09,3,-0.30067275464534765,0.1302879998729036,0.0,0.6666666666666666,0.3333333333333333,1,2024-02-09,2024-02-09
2024-02-12,1,0.44572611153125774,0.0,1.0,0.0,0.0,1,2024-02-12,2024-02-12
2024-02-13,16,0.5973723456845619,0.3825761007499982,0.8125,0.0625,0.125,1,2024-02-13,2024-02-13
2024-02-14,16,-0.06555810465943068,0.5441053773046053,0.375,0.5,0.125,1,2024-02-14,2024-02-14
2024-02-15,10,0.35104347015731036,0.4217057522407191,0.7,0.3,0.0,1,2024-02-15,2024-02-15
2024-02-16,13,0.5849854210033439,0.3562487165557154,0.9230769230769231,0.07692307692307693,0.0,1,2024-02-16,2024-02-16
2024-02-19,12,0.1226558923178042,0.5658452895110593,0.4166666666666667,0.4166666666666667,0.16666666666666666,1,2024-02-19,2024-02-19
2024-02-20,6,0.3823069397670527,0.47937252229441163,0.6666666666666666,0.3333333333333333,0.0,1,2024-02-20,2024-02-20
2024-02-21,8,-0.1678290606942028,0.7310449465743781,0.375,0.625,0.0,1,2024-02-21,2024-02-21
2024-02-22,3,-0.19611419209589562,0.872742049238661,0.3333333333333333,0.6666666666666666,0.0,1,2024-02-22,2024-02-22
2024-02-23,1,0.9270092863589524,0.0,1.0,0.0,0.0,1,2024-02-23,2024-02-23
2024-02-24,1,0.003820338286459401,0.0,0.0,0.0,1.0,1,2024-02-24,2024-02-24
2024-02-26,5,0.10518139451742173,0.5307790618765206,0.8,0.2,0.0,1,2024-02-26,2024-02-26
2024-02-27,7,-0.011499605341149228,0.6349535686780509,0.42857142857142855,0.42857142857142855,0.14285714285714285,1,2024-02-27,2024-02-27
2024-02-28,8,0.24262806819751861,0.7350192712569369,0.75,0.25,0.0,1,2024-02-28,2024-02-28
2024-02-29,11,0.405971425246786,0.6363672444807176,0.7272727272727273,0.2727272727272727,0.0,1,2024-02-29,2024-02-29
2024-03-01,5,-0.07567326277494428,0.7837291891281485,0.4,0.6,0.0,1,2024-03-01,2024-03-01
2024-03-04,7,0.4315282524164234,0.41364130757903006,0.7142857142857143,0.14285714285714285,0.14285714285714285,1,2024-03-04,2024-03-04
2024-03-05,6,-0.303180665243417,0.4543700763165847,0.16666666666666666,0.6666666666666666,0.16666666666666666,1,2024-03-05,2024-03-05
2024-03-06,11,-0.03379051366143604,0.7501378973706787,0.45454545454545453,0.5454545454545454,0.0,1,2024-03-06,2024-03-06
2024-03-07,7,0.6176421699513283,0.4324893544975543,0.8571428571428571,0.0,0.14285714285714285,1,2024-03-07,2024-03-07
2024-03-08,8,0.6813424054998904,0.38425436425666165,0.875,0.125,0.0,1,2024-03-08,2024-03-08
2024-03-11,9,0.5029388607169191,0.551399549118323,0.8888888888888888,0.1111111111111111,0.0,1,2024-03-11,2024-03-11
2024-03-12,7,0.12181330438969391,0.563070980651676,0.5714285714285714,0.42857142857142855,0.0,1,2024-03-12,2024-03-12
2024-03-13,15,-0.08341410700231791,0.7038644907321326,0.4,0.5333333333333333,0.06666666666666667,1,2024-03-13,2024-03-13
2024-03-14,11,0.40948346379975026,0.46847673366250187,0.8181818181818182,0.18181818181818182,0.0,1,2024-03-14,2024-03-14
2024-03-15,4,-0.11389652639627457,0.32651406677243483,0.25,0.75,0.0,1,2024-03-15,2024-03-15
2024-03-18,7,0.30043346082259503,0.7018933925102501,0.7142857142857143,0.2857142857142857,0.0,1,2024-03-18,2024-03-18
2024-03-19,6,-0.400783840722094,0.6838729454131085,0.16666666666666666,0.8333333333333334,0.0,1,2024-03-19,2024-03-19
2024-03-20,13,-0.29073647123116714,0.6376703572237178,0.23076923076923078,0.7692307692307693,0.0,1,2024-03-20,2024-03-20
2024-03-21,10,0.4405798988416791,0.46128495755334836,0.9,0.1,0.0,1,2024-03-21,2024-03-21
2024-03-22,4,0.24766780622303486,0.4116662138080317,0.75,0.25,0.0,1,2024-03-22,2024-03-22
2024-03-25,10,0.15284468056634068,0.8431028283762931,0.5,0.4,0.1,1,2024-03-25,2024-03-25
2024-03-26,11,0.006795202635905939,0.6421714995732839,0.45454545454545453,0.5454545454545454,0.0,1,2024-03-26,2024-03-26
2024-03-27,8,-0.22023738326970488,0.5540872439367929,0.25,0.625,0.125,1,2024-03-27,2024-03-27
2024-03-28,7,0.2653190983193262,0.7033671943776378,0.5714285714285714,0.2857142857142857,0.14285714285714285,1,2024-03-28,2024-03-28
2024-03-29,5,0.5418621072545647,0.3817007885129448,1.0,0.0,0.0,1,2024-03-29,2024-03-29
2024-04-01,3,0.37266690672064823,0.7555662478707406,0.6666666666666666,0.3333333333333333,0.0,1,2024-04-01,2024-04-01
2024-04-02,4,0.25203534244792536,0.6533841793129721,0.5,0.25,0.25,1,2024-04-02,2024-04-02
2024-04-03,8,0.342439497995656,0.7126746917965484,0.625,0.25,0.125,1,2024-04-03,2024-04-03
2024-04-04,3,0.7693847759316365,0.08906862782415925,1.0,0.0,0.0,1,2024-04-04,2024-04-04
2024-04-05,5,0.45425095316022646,0.5831760843420396,0.6,0.4,0.0,1,2024-04-05,2024-04-05
2024-04-08,6,0.4877333827316761,0.2769336235366265,0.8333333333333334,0.0,0.16666666666666666,1,2024-04-08,2024-04-08
2024-04-09,13,-0.16066817763762975,0.6741087087397517,0.38461538461538464,0.5384615384615384,0.07692307692307693,1,2024-04-09,2024-04-09
2024-04-10,2,0.10242350026965141,1.0081173131266015,0.5,0.5,0.0,1,2024-04-10,2024-04-10
2024-04-12,6,-0.3260794448821495,0.6494654008916924,0.16666666666666666,0.8333333333333334,0.0,1,2024-04-12,2024-04-12
2024-04-15,4,-0.27693457156419754,0.7117056722108803,0.25,0.75,0.0,1,2024-04-15,2024-04-15
2024-04-16,11,-0.44733873824588954,0.6675355594896072,0.18181818181818182,0.8181818181818182,0.0,1,2024-04-16,2024-04-16
2024-04-17,14,0.3329212345914649,0.6472867415537826,0.7142857142857143,0.2857142857142857,0.0,1,2024-04-17,2024-04-17
2024-04-18,15,0.34526177830994137,0.637131265468391,0.8,0.2,0.0,1,2024-04-18,2024-04-18
2024-04-19,6,0.17401522227252528,0.6701069081433589,0.6666666666666666,0.3333333333333333,0.0,1,2024-04-19,2024-04-19
2024-04-22,7,0.36986958388505237,0.6359643551075868,0.8571428571428571,0.14285714285714285,0.0,1,2024-04-22,2024-04-22
2024-04-23,11,0.8558979285034266,0.11782614800984598,1.0,0.0,0.0,1,2024-04-23,2024-04-23
2024-04-24,7,0.6784528922289611,0.2956860954217066,1.0,0.0,0.0,1,2024-04-24,2024-04-24
2024-04-25,9,-0.10745289052526157,0.5012568386764655,0.4444444444444444,0.4444444444444444,0.1111111111111111,1,2024-04-25,2024-04-25
2024-04-26,9,0.09587939668239821,0.7519890472334639,0.4444444444444444,0.4444444444444444,0.1111111111111111,1,2024-04-26,2024-04-26
2024-04-29,7,0.5381207370332309,0.42211323742543905,0.8571428571428571,0.14285714285714285,0.0,1,2024-04-29,2024-04-29
2024-04-30,8,0.2511031243484468,0.7598875509545565,0.625,0.25,0.125,1,2024-04-30,2024-04-30
2024-05-02,9,0.1944851333068477,0.5588957099209014,0.5555555555555556,0.3333333333333333,0.1111111111111111,1,2024-05-02,2024-05-02
2024-05-03,7,0.5273655358968038,0.6775339783528502,0.8571428571428571,0.14285714285714285,0.0,1,2024-05-03,2024-05-03
2024-05-06,7,0.5260707585673247,0.6020698194431937,0.8571428571428571,0.14285714285714285,0.0,1,2024-05-06,2024-05-06
2024-05-07,13,0.46652871212707114,0.4185362064033908,0.8461538461538461,0.07692307692307693,0.07692307692307693,1,2024-05-07,2024-05-07
2024-05-08,11,0.4467440180226483,0.6622311743937115,0.8181818181818182,0.18181818181818182,0.0,1,2024-05-08,2024-05-08
2024-05-09,6,0.27285314801459515,0.6057606523536233,0.6666666666666666,0.3333333333333333,0.0,1,2024-05-09,2024-05-09
2024-05-10,7,0.39873521881444113,0.58395955343441,0.8571428571428571,0.14285714285714285,0.0,1,2024-05-10,2024-05-10
2024-05-12,1,0.8837501388043165,0.0,1.0,0.0,0.0,1,2024-05-12,2024-05-12
2024-05-13,6,0.5809016632847488,0.33829993264906305,1.0,0.0,0.0,1,2024-05-13,2024-05-13
2024-05-14,11,0.5539130336943675,0.494095859242112,0.8181818181818182,0.18181818181818182,0.0,1,2024-05-14,2024-05-14
2024-05-15,10,0.20874346292112023,0.7141473571780267,0.6,0.3,0.1,1,2024-05-15,2024-05-15
2024-05-16,6,0.26514750346541405,0.47202169197623894,0.6666666666666666,0.16666666666666666,0.16666666666666666,1,2024-05-16,2024-05-16
2024-05-17,1,0.9025123044848443,0.0,1.0,0.0,0.0,1,2024-05-17,2024-05-17
2024-05-18,2,0.9596926021622496,0.026991914390743953,1.0,0.0,0.0,1,2024-05-18,2024-05-18
2024-05-20,11,0.5729998018253933,0.3291884750846158,0.8181818181818182,0.09090909090909091,0.09090909090909091,1,2024-05-20,2024-05-20
2024-05-21,10,-0.0570341338869184,0.6811965221873655,0.3,0.6,0.1,1,2024-05-21,2024-05-21
2024-05-22,1,0.6601904737763108,0.0,1.0,0.0,0.0,1,2024-05-22,2024-05-22
2024-05-23,7,-0.13802249636501074,0.3820538692627007,0.2857142857142857,0.5714285714285714,0.14285714285714285,1,2024-05-23,2024-05-23
2024-05-24,12,-0.003561654341562359,0.7741904971543165,0.4166666666666667,0.5,0.08333333333333333,1,2024-05-24,2024-05-24
2024-05-27,6,0.09934430150315166,0.7817150559214837,0.6666666666666666,0.3333333333333333,0.0,1,2024-05-27,2024-05-27
2024-05-28,6,0.5466852535028012,0.7231777769811258,0.8333333333333334,0.16666666666666666,0.0,1,2024-05-28,2024-05-28
2024-05-29,10,-0.1773544333409518,0.7708511439913991,0.3,0.7,0.0,1,2024-05-29,2024-05-29
2024-05-30,6,-0.22582886088639498,0.6989341074425034,0.16666666666666666,0.6666666666666666,0.16666666666666666,1,2024-05-30,2024-05-30
2024-05-31,6,0.27103384584188467,0.8340596142367758,0.6666666666666666,0.3333333333333333,0.0,1,2024-05-31,2024-05-31
2024-06-01,2,0.6659759278409184,0.29975099905554153,1.0,0.0,0.0,1,2024-06-01,2024-06-01
2024-06-03,2,0.263403257355094,0.9686004516703894,0.5,0.5,0.0,1,2024-06-03,2024-06-03
2024-06-04,16,0.6043890048604226,0.3670149301141469,0.8125,0.125,0.0625,1,2024-06-04,2024-06-04
2024-06-05,8,0.04890152925509026,0.625650395559862,0.625,0.375,0.0,1,2024-06-05,2024-06-05
2024-06-06,11,0.4091062939471819,0.5048152243880849,0.8181818181818182,0.18181818181818182,0.0,1,2024-06-06,2024-06-06
2024-06-07,6,0.7059971178726604,0.2862434371235934,1.0,0.0,0.0,1,2024-06-07,2024-06-07
2024-06-10,6,0.27131355119248235,0.4774442178100575,0.8333333333333334,0.16666666666666666,0.0,1,2024-06-10,2024-06-10
2024-06-11,4,0.2974228970706463,0.48825786274554794,0.75,0.25,0.0,1,2024-06-11,2024-06-11
2024-06-12,3,-0.07625452242791653,0.280099973877987,0.0,0.6666666666666666,0.3333333333333333,1,2024-06-12,2024-06-12
2024-06-13,4,0.4320930697722361,0.35224970719392734,1.0,0.0,0.0,1,2024-06-13,2024-06-13
2024-06-17,2,0.20551435556262726,1.0301964705059066,0.5,0.5,0.0,1,2024-06-17,2024-06-17
2024-06-18,5,0.7696254681795835,0.1715134459009204,1.0,0.0,0.0,1,2024-06-18,2024-06-18
2024-06-19,7,0.7930471531581134,0.21803139037312105,1.0,0.0,0.0,1,2024-06-19,2024-06-19
2024-06-20,2,0.6873191241174936,0.08510189181794281,1.0,0.0,0.0,1,2024-06-20,2024-06-20
2024-06-21,4,0.574587571201846,0.5843131559305333,0.75,0.25,0.0,1,2024-06-21,2024-06-21
2024-06-24,7,-0.06260247455377664,0.7911304204862152,0.42857142857142855,0.42857142857142855,0.14285714285714285,1,2024-06-24,2024-06-24
2024-06-25,4,-0.2973380386829377,0.3148969767021928,0.25,0.75,0.0,1,2024-06-25,2024-06-25
2024-06-26,7,0.2588225717523268,0.6872576186979013,0.5714285714285714,0.42857142857142855,0.0,1,2024-06-26,2024-06-26
2024-06-27,9,0.2797460728583651,0.7464138073102311,0.6666666666666666,0.3333333333333333,0.0,1,2024-06-27,2024-06-27
2024-06-28,8,0.2616761075332761,0.31613823974331756,0.75,0.125,0.125,1,2024-06-28,2024-06-28
2024-07-01,6,0.33072387302915257,0.5314733577615094,0.6666666666666666,0.3333333333333333,0.0,1,2024-07-01,2024-07-01
2024-07-02,6,0.5530176858883351,0.4088901973333715,0.8333333333333334,0.16666666666666666,0.0,1,2024-07-02,2024-07-02
2024-07-03,5,0.1757403593510389,0.8030663389202964,0.6,0.4,0.0,1,2024-07-03,2024-07-03
2024-07-04,2,0.27762221544981003,0.3887764707346315,1.0,0.0,0.0,1,2024-07-04,2024-07-04
2024-07-05,6,0.20132283944015705,0.9190496193677813,0.6666666666666666,0.3333333333333333,0.0,1,2024-07-05,2024-07-05
2024-07-08,1,0.8371303845196963,0.0,1.0,0.0,0.0,1,2024-07-08,2024-07-08
2024-07-09,7,0.5237395453399846,0.40204314677858016,0.8571428571428571,0.0,0.14285714285714285,1,2024-07-09,2024-07-09
2024-07-10,6,0.03177516565968597,0.5982872509729046,0.5,0.3333333333333333,0.16666666666666666,1,2024-07-10,2024-07-10
2024-07-11,7,0.4665143399366311,0.34159467709740843,0.8571428571428571,0.14285714285714285,0.0,1,2024-07-11,2024-07-11
2024-07-12,7,-0.08933175381805214,0.4131815086431826,0.42857142857142855,0.5714285714285714,0.0,1,2024-07-12,2024-07-12
2024-07-15,7,0.564910374781383,0.30443952707371447,0.8571428571428571,0.0,0.14285714285714285,1,2024-07-15,2024-07-15
2024-07-16,6,-0.0817437667089204,0.5959881280075243,0.5,0.5,0.0,1,2024-07-16,2024-07-16
2024-07-17,7,0.6222428402730397,0.25891594893843545,1.0,0.0,0.0,1,2024-07-17,2024-07-17
2024-07-18,8,0.2455127744469791,0.6869924482217975,0.625,0.375,0.0,1,2024-07-18,2024-07-18
2024-07-19,4,0.002986682578921332,0.7132522076929296,0.5,0.5,0.0,1,2024-07-19,2024-07-19
2024-07-22,5,0.31372118322178727,0.7177287775134964,0.6,0.4,0.0,1,2024-07-22,2024-07-22
2024-07-23,4,0.8011873087380083,0.24803206207989983,1.0,0.0,0.0,1,2024-07-23,2024-07-23
2024-07-24,6,0.06801060711344085,0.5822935952743109,0.5,0.5,0.0,1,2024-07-24,2024-07-24
2024-07-25,4,-0.4279397092759609,0.3900142613626524,0.25,0.75,0.0,1,2024-07-25,2024-07-25
2024-07-26,3,-0.5581017211079597,0.3873049539662431,0.0,1.0,0.0,1,2024-07-26,2024-07-26
2024-07-27,1,0.1411269120872021,0.0,0.0,0.0,1.0,1,2024-07-27,2024-07-27
2024-07-29,5,0.7413756651803852,0.2082295229952186,1.0,0.0,0.0,1,2024-07-29,2024-07-29
2024-07-30,5,0.021308992616832285,0.59007507069809,0.4,0.4,0.2,1,2024-07-30,2024-07-30
2024-07-31,8,0.6348953056149185,0.30830325388396923,1.0,0.0,0.0,1,2024-07-31,2024-07-31
2024-08-01,6,0.14883788131798306,0.786799932819892,0.6666666666666666,0.3333333333333333,0.0,1,2024-08-01,2024-08-01
2024-08-02,7,0.15841865679249167,0.6909008866450844,0.5714285714285714,0.42857142857142855,0.0,1,2024-08-02,2024-08-02
2024-08-05,7,-0.14891738504437463,0.8329389542210586,0.2857142857142857,0.5714285714285714,0.14285714285714285,1,2024-08-05,2024-08-05
2024-08-06,7,0.10755407105066947,0.6901295990272113,0.5714285714285714,0.42857142857142855,0.0,1,2024-08-06,2024-08-06
2024-08-07,11,0.6269029893235051,0.5115566333435555,0.9090909090909091,0.09090909090909091,0.0,1,2024-08-07,2024-08-07
2024-08-08,12,0.06565778861598419,0.7653513394788434,0.5833333333333334,0.4166666666666667,0.0,1,2024-08-08,2024-08-08
2024-08-09,4,0.32917428703512996,0.4650416641676539,0.75,0.25,0.0,1,2024-08-09,2024-08-09
2024-08-12,5,0.1615467999130488,0.7144562222819302,0.4,0.4,0.2,1,2024-08-12,2024-08-12
2024-08-13,5,0.35708138183690613,0.7984409973778346,0.6,0.4,0.0,1,2024-08-13,2024-08-13
2024-08-14,7,-0.034010341390967404,0.819764862267971,0.42857142857142855,0.42857142857142855,0.14285714285714285,1,2024-08-14,2024-08-14
2024-08-15,6,-0.19394994977240768,0.8117217117836573,0.3333333333333333,0.6666666666666666,0.0,1,2024-08-15,2024-08-15
2024-08-16,4,0.8684119730023667,0.14626098262454337,1.0,0.0,0.0,1,2024-08-16,2024-08-16
2024-08-19,6,0.7255496828972051,0.3178266264507503,1.0,0.0,0.0,1,2024-08-19,2024-08-19
2024-08-20,5,-0.033511957526206934,0.473947703981582,0.6,0.4,0.0,1,2024-08-20,2024-08-20
2024-08-21,6,-0.4103869305302699,0.530857326342876,0.3333333333333333,0.6666666666666666,0.0,1,2024-08-21,2024-08-21
2024-08-22,13,0.4899728962112792,0.43316126178930214,0.9230769230769231,0.07692307692307693,0.0,1,2024-08-22,2024-08-22
2024-08-23,10,-0.0948044708929956,0.6856378271662894,0.4,0.5,0.1,1,2024-08-23,2024-08-23
2024-08-24,1,-0.20623842254281052,0.0,0.0,0.0,1.0,1,2024-08-24,2024-08-24
2024-08-26,5,0.3359040388837457,0.7751833159653679,0.8,0.2,0.0,1,2024-08-26,2024-08-26
2024-08-27,6,0.8424606277452161,0.13268801203723285,1.0,0.0,0.0,1,2024-08-27,2024-08-27
2024-08-28,15,0.6480930251379807,0.30336270792400094,0.9333333333333333,0.0,0.06666666666666667,1,2024-08-28,2024-08-28
2024-08-29,15,0.5032176417298615,0.6742690089641163,0.8,0.2,0.0,1,2024-08-29,2024-08-29
2024-08-30,12,0.5118944953428581,0.47301057296547633,0.8333333333333334,0.16666666666666666,0.0,1,2024-08-30,2024-08-30
2024-09-02,2,-0.9170221127569675,0.05794478071419068,0.0,1.0,0.0,1,2024-09-02,2024-09-02
2024-09-03,2,0.8972297885920852,0.09075105288990688,1.0,0.0,0.0,1,2024-09-03,2024-09-03
2024-09-04,8,-0.005132197227794649,0.8198858184229247,0.375,0.625,0.0,1,2024-09-04,2024-09-04
2024-09-05,7,0.2517249170424683,0.6365092790384612,0.7142857142857143,0.2857142857142857,0.0,1,2024-09-05,2024-09-05
2024-09-06,8,0.5548933335230686,0.3047171192035554,0.875,0.0,0.125,1,2024-09-06,2024-09-06
2024-09-09,10,-0.2624702827073634,0.7754062220738399,0.3,0.7,0.0,1,2024-09-09,2024-09-09
2024-09-10,4,0.7159174861735665,0.3035442471517648,1.0,0.0,0.0,1,2024-09-10,2024-09-10
2024-09-11,10,0.008862671721726629,0.8205286881161251,0.4,0.5,0.1,1,2024-09-11,2024-09-11
2024-09-12,6,0.47784546219433355,0.41954610282061083,0.8333333333333334,0.16666666666666666,0.0,1,2024-09-12,2024-09-12
2024-09-13,3,0.05852802594502765,0.4880195292698116,0.3333333333333333,0.6666666666666666,0.0,1,2024-09-13,2024-09-13
2024-09-16,5,0.4590304644778372,0.7142876705187573,0.8,0.2,0.0,1,2024-09-16,2024-09-16
2024-09-17,6,0.47860159173918265,0.2395510529649596,1.0,0.0,0.0,1,2024-09-17,2024-09-17
2024-09-18,6,-0.3113906718790531,0.4902824390778742,0.3333333333333333,0.6666666666666666,0.0,1,2024-09-18,2024-09-18
2024-09-19,4,0.43661433609668165,0.36303585031881574,1.0,0.0,0.0,1,2024-09-19,2024-09-19
2024-09-20,3,0.8002627119421959,0.04145038479750985,1.0,0.0,0.0,1,2024-09-20,2024-09-20
2024-09-23,4,0.41400105657521635,0.4530385196803655,0.5,0.0,0.5,1,2024-09-23,2024-09-23
2024-09-24,7,0.5577512630926712,0.5033664984106735,0.8571428571428571,0.0,0.14285714285714285,1,2024-09-24,2024-09-24
2024-09-25,9,0.4184562279325393,0.4710350520615108,0.6666666666666666,0.2222222222222222,0.1111111111111111,1,2024-09-25,2024-09-25
2024-09-26,15,0.044414690416306274,0.6596041821191779,0.5333333333333333,0.4,0.06666666666666667,1,2024-09-26,2024-09-26
