market_date,article_count,sentiment_score_mean,sentiment_score_std,positive_ratio,negative_ratio,neutral_ratio,source_day_count,first_calendar_date,last_calendar_date,Date,Adj Close 5347.KL,Close 5347.KL,High 5347.KL,Low 5347.KL,Open 5347.KL,Volume 5347.KL,date,close,return_tplus0_1d,return_tplus1_1d,return_tplus2_1d
2023-10-09,9,0.4263639714465373,0.5348743977081843,0.6666666666666666,0.2222222222222222,0.1111111111111111,1,2023-10-09,2023-10-09,2023-10-09,9.025704383850098,9.970000267028809,10.0,9.9399995803833,10.0,1172100,2023-10-09,9.025704383850098,-0.004990012195634774,0.0,0.0020059937847476395
2023-10-10,6,0.3144581237186988,0.7028169649456981,0.5,0.16666666666666666,0.3333333333333333,1,2023-10-10,2023-10-10,2023-10-10,9.025704383850098,9.970000267028809,9.989999771118164,9.9399995803833,9.949999809265137,1904300,2023-10-10,9.025704383850098,0.0,0.0020059937847476395,0.001000830739075198
2023-10-11,7,0.4215128217557712,0.5190780294676237,0.8571428571428571,0.14285714285714285,0.0,1,2023-10-11,2023-10-11,2023-10-11,9.04380989074707,9.989999771118164,10.020000457763672,9.979999542236328,9.989999771118164,2923900,2023-10-11,9.04380989074707,0.0020059937847476395,0.001000830739075198,0.0020001868821577506
2023-10-12,5,0.7670608717016876,0.16237862333499206,1.0,0.0,0.0,1,2023-10-12,2023-10-12,2023-10-12,9.052861213684082,10.0,10.079999923706055,9.979999542236328,10.0,3662800,2023-10-12,9.052861213684082,0.001000830739075198,0.0020001868821577506,-0.006985996046932175
2023-10-13,7,0.13420863768884114,0.5296645559807273,0.42857142857142855,0.5714285714285714,0.0,1,2023-10-13,2023-10-13,2023-10-13,9.070968627929688,10.020000457763672,10.020000457763672,9.970000267028809,9.970000267028809,968700,2023-10-13,9.070968627929688,0.0020001868821577506,-0.006985996046932175,0.003014774140214893
2023-10-16,6,0.46737398447779316,0.6543611100617821,0.6666666666666666,0.3333333333333333,0.0,1,2023-10-16,2023-10-16,2023-10-16,9.007598876953125,9.949999809265137,10.039999961853027,9.949999809265137,9.989999771118164,5001800,2023-10-16,9.007598876953125,-0.006985996046932175,0.003014774140214893,0.0040082853167007215
2023-10-17,4,0.5616205697879195,0.24430550032402615,1.0,0.0,0.0,1,2023-10-17,2023-10-17,2023-10-17,9.034754753112793,9.979999542236328,10.020000457763672,9.970000267028809,9.979999542236328,10157000,2023-10-17,9.034754753112793,0.003014774140214893,0.0040082853167007215,-0.003992283106943106
2023-10-18,4,-0.32331351842731243,0.46760588466882574,0.25,0.75,0.0,1,2023-10-18,2023-10-18,2023-10-18,9.070968627929688,10.020000457763672,10.039999961853027,9.970000267028809,9.979999542236328,11330100,2023-10-18,9.070968627929688,0.0040082853167007215,-0.003992283106943106,-0.016031769036294108
2023-10-19,7,-0.1106822448782623,0.7444326249570016,0.2857142857142857,0.5714285714285714,0.14285714285714285,1,2023-10-19,2023-10-19,2023-10-19,9.034754753112793,9.979999542236328,10.020000457763672,9.949999809265137,9.970000267028809,3591300,2023-10-19,9.034754753112793,-0.003992283106943106,-0.016031769036294108,0.0030548991455250363
2023-10-20,8,-0.3614453194895759,0.5526089998850319,0.125,0.75,0.125,1,2023-10-20,2023-10-20,2023-10-20,8.889911651611328,9.819999694824219,9.989999771118164,9.8100004196167,9.960000038146973,10940000,2023-10-20,8.889911651611328,-0.016031769036294108,0.0030548991455250363,0.0
2023-10-23,5,-0.17889973074197768,0.5219093820868481,0.2,0.8,0.0,1,2023-10-23,2023-10-23,2023-10-23,8.917069435119629,9.850000381469727,9.930000305175781,9.770000457763672,9.829999923706055,3642900,2023-10-23,8.917069435119629,0.0030548991455250363,0.0,0.0030455951594747788
2023-10-24,7,0.08434816097308484,0.48734381698820334,0.5714285714285714,0.42857142857142855,0.0,1,2023-10-24,2023-10-24,2023-10-24,8.917069435119629,9.850000381469727,9.899999618530273,9.800000190734863,9.850000381469727,3588300,2023-10-24,8.917069435119629,0.0,0.0030455951594747788,0.001012293598837033
2023-10-25,7,0.581597310989829,0.5903382819267906,0.8571428571428571,0.14285714285714285,0.0,1,2023-10-25,2023-10-25,2023-10-25,8.94422721862793,9.880000114440918,9.899999618530273,9.850000381469727,9.850000381469727,3106000,2023-10-25,8.94422721862793,0.0030455951594747788,0.001012293598837033,-0.00202232676011449
2023-10-26,6,0.0745235182500134,0.5961917323102395,0.5,0.3333333333333333,0.16666666666666666,1,2023-10-26,2023-10-26,2023-10-26,8.95328140258789,9.890000343322754,9.899999618530273,9.850000381469727,9.880000114440918,2391500,2023-10-26,8.95328140258789,0.001012293598837033,-0.00202232676011449,-0.001013212426661414
2023-10-27,5,0.489210544526577,0.4327221631481348,0.8,0.2,0.0,1,2023-10-27,2023-10-27,2023-10-27,8.935174942016602,9.869999885559082,9.890000343322754,9.850000381469727,9.869999885559082,2047800,2023-10-27,8.935174942016602,-0.00202232676011449,-0.001013212426661414,0.004056746587530302
2023-10-30,4,-0.14863842504564675,0.802336840416173,0.25,0.75,0.0,1,2023-10-30,2023-10-30,2023-10-30,8.926121711730957,9.859999656677246,9.859999656677246,9.8100004196167,9.84000015258789,2623900,2023-10-30,8.926121711730957,-0.001013212426661414,0.004056746587530302,-0.0050503916548827466
2023-10-31,6,0.18755078129470348,0.2127743389492092,0.5,0.16666666666666666,0.3333333333333333,1,2023-10-31,2023-10-31,2023-10-31,8.962332725524902,9.899999618530273,9.899999618530273,9.850000381469727,9.859999656677246,1704700,2023-10-31,8.962332725524902,0.004056746587530302,-0.0050503916548827466,0.005076027582223919
2023-11-01,1,0.039316335693001705,0.0,0.0,0.0,1.0,1,2023-11-01,2023-11-01,2023-11-01,8.917069435119629,9.850000381469727,9.890000343322754,9.84000015258789,9.869999885559082,2065400,2023-11-01,8.917069435119629,-0.0050503916548827466,0.005076027582223919,0.007070888826154809
2023-11-02,5,0.5755663901567459,0.48793872458221954,0.8,0.0,0.2,1,2023-11-02,2023-11-02,2023-11-02,8.962332725524902,9.899999618530273,9.899999618530273,9.850000381469727,9.859999656677246,1799500,2023-11-02,8.962332725524902,0.005076027582223919,0.007070888826154809,0.0030088321840648913
2023-11-03,3,0.8043321197231611,0.23348214257376004,1.0,0.0,0.0,1,2023-11-03,2023-11-03,2023-11-03,9.025704383850098,9.970000267028809,9.989999771118164,9.859999656677246,9.869999885559082,3208000,2023-11-03,9.025704383850098,0.007070888826154809,0.0030088321840648913,-0.004999782462426272
2023-11-06,4,0.6395370149984957,0.3281187461020388,1.0,0.0,0.0,1,2023-11-06,2023-11-06,2023-11-06,9.052861213684082,10.0,10.0,9.9399995803833,9.979999542236328,3263700,2023-11-06,9.052861213684082,0.0030088321840648913,-0.004999782462426272,-0.0030150917634782504
2023-11-07,4,-0.12536874413490295,0.6235828924722366,0.5,0.5,0.0,1,2023-11-07,2023-11-07,2023-11-07,9.007598876953125,9.949999809265137,9.989999771118164,9.90999984741211,9.989999771118164,1784300,2023-11-07,9.007598876953125,-0.004999782462426272,-0.0030150917634782504,-0.0020163170138416397
2023-11-08,1,0.8445783839561046,0.0,1.0,0.0,0.0,1,2023-11-08,2023-11-08,2023-11-08,8.980440139770508,9.920000076293945,9.949999809265137,9.880000114440918,9.949999809265137,1345500,2023-11-08,8.980440139770508,-0.0030150917634782504,-0.0020163170138416397,0.0020203907621099138
2023-11-09,6,-0.025610411694894197,0.6775607807190492,0.3333333333333333,0.5,0.16666666666666666,1,2023-11-09,2023-11-09,2023-11-09,8.962332725524902,9.899999618530273,9.920000076293945,9.880000114440918,9.920000076293945,1594000,2023-11-09,8.962332725524902,-0.0020163170138416397,0.0020203907621099138,0.005040314658870004
2023-11-10,5,0.08220526026561858,0.6150766558435001,0.6,0.4,0.0,1,2023-11-10,2023-11-10,2023-11-10,8.980440139770508,9.920000076293945,9.920000076293945,9.880000114440918,9.920000076293945,1149800,2023-11-10,8.980440139770508,0.0020203907621099138,0.005040314658870004,0.0030088321840648913
2023-11-14,2,-0.17547168000601232,1.078542587340974,0.5,0.5,0.0,2,2023-11-13,2023-11-14,2023-11-14,9.025704383850098,9.970000267028809,9.970000267028809,9.890000343322754,9.920000076293945,1531200,2023-11-14,9.025704383850098,0.005040314658870004,0.0030088321840648913,-0.0009998300783988778
2023-11-15,1,0.8694991688244045,0.0,1.0,0.0,0.0,1,2023-11-15,2023-11-15,2023-11-15,9.052861213684082,10.0,10.0,9.899999618530273,9.979999542236328,2780700,2023-11-15,9.052861213684082,0.0030088321840648913,-0.0009998300783988778,-0.003003019469748458
2023-11-16,2,-0.310029499232769,0.39017987649634733,0.0,1.0,0.0,1,2023-11-16,2023-11-16,2023-11-16,9.04380989074707,9.989999771118164,10.0,9.930000305175781,10.0,1346200,2023-11-16,9.04380989074707,-0.0009998300783988778,-0.003003019469748458,0.001004056842330625
2023-11-17,5,-0.6196737743914127,0.29053960234558435,0.0,1.0,0.0,1,2023-11-17,2023-11-17,2023-11-17,9.016651153564453,9.960000038146973,9.989999771118164,9.930000305175781,9.949999809265137,1667600,2023-11-17,9.016651153564453,-0.003003019469748458,0.001004056842330625,0.005015037292887881
2023-11-20,9,0.14817280653450224,0.6396829396686466,0.5555555555555556,0.3333333333333333,0.1111111111111111,1,2023-11-20,2023-11-20,2023-11-20,9.025704383850098,9.970000267028809,9.970000267028809,9.930000305175781,9.960000038146973,785600,2023-11-20,9.025704383850098,0.001004056842330625,0.005015037292887881,-0.003992283106943106
2023-11-21,6,0.5104861659929156,0.5071160252584107,0.6666666666666666,0.3333333333333333,0.0,1,2023-11-21,2023-11-21,2023-11-21,9.070968627929688,10.020000457763672,10.020000457763672,9.949999809265137,9.970000267028809,2027900,2023-11-21,9.070968627929688,0.005015037292887881,-0.003992283106943106,0.0040082853167007215
2023-11-22,6,-0.723167280976971,0.1955209507618427,0.0,1.0,0.0,1,2023-11-22,2023-11-22,2023-11-22,9.034754753112793,9.979999542236328,10.0,9.949999809265137,10.0,802600,2023-11-22,9.034754753112793,-0.003992283106943106,0.0040082853167007215,-0.0019961941208629375
2023-11-23,5,0.2777576986700297,0.47671192348071423,0.6,0.4,0.0,1,2023-11-23,2023-11-23,2023-11-23,9.070968627929688,10.020000457763672,10.039999961853027,9.970000267028809,9.979999542236328,1657300,2023-11-23,9.070968627929688,0.0040082853167007215,-0.0019961941208629375,-0.0159998095361098
2023-11-24,8,-0.10165688558481634,0.5906033700214119,0.625,0.375,0.0,1,2023-11-24,2023-11-24,2023-11-24,9.052861213684082,10.0,10.020000457763672,9.979999542236328,9.979999542236328,1363300,2023-11-24,9.052861213684082,-0.0019961941208629375,-0.0159998095361098,0.005081292870698695
2023-11-27,8,-0.07355538016417994,0.7360510891892048,0.375,0.5,0.125,2,2023-11-25,2023-11-27,2023-11-27,8.9080171585083,9.84000015258789,9.979999542236328,9.8100004196167,9.979999542236328,2866700,2023-11-27,8.9080171585083,-0.0159998095361098,0.005081292870698695,-0.0010112698967937872
2023-11-29,4,-0.35441324714338407,0.8836990102985421,0.25,0.75,0.0,1,2023-11-29,2023-11-29,2023-11-29,8.94422721862793,9.880000114440918,9.9399995803833,9.850000381469727,9.850000381469727,4871200,2023-11-29,8.94422721862793,-0.0010112698967937872,0.011133736843328634,0.003003019469748569
2023-11-30,5,-0.270899473503232,0.5835729112923334,0.2,0.6,0.2,1,2023-11-30,2023-11-30,2023-11-30,9.04380989074707,9.989999771118164,10.0,9.829999923706055,9.850000381469727,7813200,2023-11-30,9.04380989074707,0.011133736843328634,0.003003019469748569,-0.003992283106943106
2023-12-01,4,0.18526410288177436,0.8706387415058694,0.5,0.5,0.0,1,2023-12-01,2023-12-01,2023-12-01,9.070968627929688,10.020000457763672,10.039999961853027,9.899999618530273,9.930000305175781,3653400,2023-12-01,9.070968627929688,0.003003019469748569,-0.003992283106943106,-0.0010017282715479858
2023-12-04,10,0.1338396011851728,0.6689423888002135,0.4,0.4,0.2,2,2023-12-02,2023-12-04,2023-12-04,9.034754753112793,9.979999542236328,10.039999961853027,9.880000114440918,10.0,3537200,2023-12-04,9.034754753112793,-0.003992283106943106,-0.0010017282715479858,0.0020059937847476395
2023-12-05,4,-0.4478893626946956,0.4077569481511829,0.0,0.75,0.25,1,2023-12-05,2023-12-05,2023-12-05,9.025704383850098,9.970000267028809,9.989999771118164,9.890000343322754,9.979999542236328,3817200,2023-12-05,9.025704383850098,-0.0010017282715479858,0.0020059937847476395,-0.009009163859750036
2023-12-06,2,-0.8038485646247864,0.12531486642922887,0.0,1.0,0.0,1,2023-12-06,2023-12-06,2023-12-06,9.04380989074707,9.989999771118164,10.0,9.930000305175781,9.930000305175781,3269100,2023-12-06,9.04380989074707,0.0020059937847476395,-0.009009163859750036,0.0010101421764738827
2023-12-07,6,0.42670301844676334,0.6451543989003772,0.6666666666666666,0.16666666666666666,0.16666666666666666,1,2023-12-07,2023-12-07,2023-12-07,8.962332725524902,9.899999618530273,9.989999771118164,9.880000114440918,9.989999771118164,3227000,2023-12-07,8.962332725524902,-0.009009163859750036,0.0010101421764738827,0.0
2023-12-08,2,0.5921348333358766,0.035437786724384385,1.0,0.0,0.0,1,2023-12-08,2023-12-08,2023-12-08,8.971385955810547,9.90999984741211,9.979999542236328,9.890000343322754,9.90999984741211,2331400,2023-12-08,8.971385955810547,0.0010101421764738827,0.0,0.0020183519396885785
2023-12-11,4,0.2647453621029854,0.20097639510955218,1.0,0.0,0.0,1,2023-12-11,2023-12-11,2023-12-11,8.971385955810547,9.90999984741211,9.930000305175781,9.850000381469727,9.899999618530273,2868500,2023-12-11,8.971385955810547,0.0,0.0020183519396885785,-0.005035450782911011
2023-12-12,6,0.43838666022444767,0.6272524337975399,0.6666666666666666,0.16666666666666666,0.16666666666666666,1,2023-12-12,2023-12-12,2023-12-12,8.989493370056152,9.930000305175781,9.960000038146973,9.859999656677246,9.899999618530273,3682300,2023-12-12,8.989493370056152,0.0020183519396885785,-0.005035450782911011,0.009109469519342772
2023-12-13,7,0.329687707791371,0.5300733954410256,0.7142857142857143,0.2857142857142857,0.0,1,2023-12-13,2023-12-13,2023-12-13,8.94422721862793,9.880000114440918,9.899999618530273,9.859999656677246,9.899999618530273,3511500,2023-12-13,8.94422721862793,-0.005035450782911011,0.009109469519342772,-0.0020059937847476395
2023-12-14,7,0.20099619310349226,0.557408641022786,0.5714285714285714,0.14285714285714285,0.2857142857142857,1,2023-12-14,2023-12-14,2023-12-14,9.025704383850098,9.970000267028809,9.979999542236328,9.859999656677246,9.890000343322754,3460100,2023-12-14,9.025704383850098,0.009109469519342772,-0.0020059937847476395,0.004020051768356847
2023-12-15,7,0.5131656834190446,0.4358528508184654,0.7142857142857143,0.2857142857142857,0.0,1,2023-12-15,2023-12-15,2023-12-15,9.007598876953125,9.949999809265137,9.989999771118164,9.899999618530273,9.930000305175781,8308200,2023-12-15,9.007598876953125,-0.0020059937847476395,0.004020051768356847,0.001000830739075198
2023-12-18,6,0.5718581068019073,0.38002573545650004,1.0,0.0,0.0,1,2023-12-18,2023-12-18,2023-12-18,9.04380989074707,9.989999771118164,10.0,9.880000114440918,9.9399995803833,4606100,2023-12-18,9.04380989074707,0.004020051768356847,0.001000830739075198,0.0
2023-12-19,3,0.005188544591267885,0.24284091963819657,0.6666666666666666,0.3333333333333333,0.0,1,2023-12-19,2023-12-19,2023-12-19,9.052861213684082,10.0,10.0,9.9399995803833,9.989999771118164,2894800,2023-12-19,9.052861213684082,0.001000830739075198,0.0,0.0
2023-12-20,5,0.31947924215346574,0.49800436069891,0.6,0.4,0.0,1,2023-12-20,2023-12-20,2023-12-20,9.052861213684082,10.0,10.0,9.960000038146973,9.989999771118164,2949600,2023-12-20,9.052861213684082,0.0,0.0,-0.0009998300783988778
2023-12-21,3,0.014195881473521355,0.7759228953342883,0.6666666666666666,0.3333333333333333,0.0,1,2023-12-21,2023-12-21,2023-12-21,9.052861213684082,10.0,10.020000457763672,9.9399995803833,9.970000267028809,5981800,2023-12-21,9.052861213684082,0.0,-0.0009998300783988778,0.001000830739075198
2023-12-22,7,-0.2310453818312713,0.4600534864049134,0.2857142857142857,0.5714285714285714,0.14285714285714285,1,2023-12-22,2023-12-22,2023-12-22,9.04380989074707,9.989999771118164,10.0,9.90999984741211,9.979999542236328,3343000,2023-12-22,9.04380989074707,-0.0009998300783988778,0.001000830739075198,0.0
2023-12-26,8,-0.3447440635645762,0.534472236961526,0.25,0.625,0.125,2,2023-12-23,2023-12-26,2023-12-26,9.052861213684082,10.0,10.020000457763672,9.960000038146973,9.989999771118164,3434900,2023-12-26,9.052861213684082,0.001000830739075198,0.0,0.0
2023-12-27,2,-0.0418822206556797,0.9313649622455796,0.5,0.5,0.0,1,2023-12-27,2023-12-27,2023-12-27,9.052861213684082,10.0,10.020000457763672,9.960000038146973,10.0,2756300,2023-12-27,9.052861213684082,0.0,0.0,0.004000163074171503
2023-12-28,7,0.4488900609846626,0.5535774008317024,0.8571428571428571,0.14285714285714285,0.0,1,2023-12-28,2023-12-28,2023-12-28,9.052861213684082,10.0,10.020000457763672,9.960000038146973,9.989999771118164,2489100,2023-12-28,9.052861213684082,0.0,0.004000163074171503,-0.0059763382835366086
2023-12-29,8,-0.1709317144704983,0.7689266671698743,0.5,0.5,0.0,1,2023-12-29,2023-12-29,2023-12-29,9.08907413482666,10.039999961853027,10.100000381469727,9.989999771118164,9.989999771118164,3002900,2023-12-29,9.08907413482666,0.004000163074171503,-0.0059763382835366086,0.008016359521015648
2024-01-02,3,-0.471817284822464,0.41357318218599143,0.3333333333333333,0.6666666666666666,0.0,1,2024-01-02,2024-01-02,2024-01-02,9.034754753112793,9.979999542236328,10.020000457763672,9.9399995803833,10.0,1773800,2024-01-02,9.034754753112793,-0.0059763382835366086,0.008016359521015648,0.03578527244836449
2024-01-03,3,-0.4011406811575095,0.6227854698405597,0.3333333333333333,0.6666666666666666,0.0,1,2024-01-03,2024-01-03,2024-01-03,9.10718059539795,10.0600004196167,10.100000381469727,9.9399995803833,9.979999542236328,2970000,2024-01-03,9.10718059539795,0.008016359521015648,0.03578527244836449,0.007677450043245049
2024-01-04,4,0.576075576711446,0.675065101176701,0.75,0.25,0.0,1,2024-01-04,2024-01-04,2024-01-04,9.433083534240723,10.420000076293945,10.4399995803833,10.020000457763672,10.0600004196167,9776100,2024-01-04,9.433083534240723,0.03578527244836449,0.007677450043245049,0.0038094779450088545
2024-01-05,4,0.05410216085147115,0.3538796180469213,0.25,0.5,0.25,1,2024-01-05,2024-01-05,2024-01-05,9.505505561828613,10.5,10.5,10.300000190734863,10.319999694824219,6775400,2024-01-05,9.505505561828613,0.007677450043245049,0.0038094779450088545,0.0018976103961783064
2024-01-08,9,0.4192203658943375,0.42461219881532314,0.6666666666666666,0.2222222222222222,0.1111111111111111,1,2024-01-08,2024-01-08,2024-01-08,9.541716575622559,10.539999961853027,10.600000381469727,10.460000038146973,10.479999542236328,7657300,2024-01-08,9.541716575622559,0.0038094779450088545,0.0018976103961783064,-0.007575965406120599
2024-01-09,7,0.4266149337802615,0.4361100004137528,0.7142857142857143,0.2857142857142857,0.0,1,2024-01-09,2024-01-09,2024-01-09,9.559823036193848,10.5600004196167,10.579999923706055,10.479999542236328,10.520000457763672,6073600,2024-01-09,9.559823036193848,0.0018976103961783064,-0.007575965406120599,-0.003816648100602116
2024-01-10,5,-0.6783870417624712,0.24886302238448904,0.0,1.0,0.0,1,2024-01-10,2024-01-10,2024-01-10,9.487398147583008,10.479999542236328,10.579999923706055,10.399999618530273,10.5,5936300,2024-01-10,9.487398147583008,-0.007575965406120599,-0.003816648100602116,-0.009578429044803882
2024-01-11,4,-0.2614953136071563,0.622493251619855,0.25,0.75,0.0,1,2024-01-11,2024-01-11,2024-01-11,9.451188087463379,10.4399995803833,10.5,10.399999618530273,10.399999618530273,2714600,2024-01-11,9.451188087463379,-0.003816648100602116,-0.009578429044803882,0.015473802092311528
2024-01-12,7,0.5812621055436987,0.44590804113092647,0.8571428571428571,0.0,0.14285714285714285,1,2024-01-12,2024-01-12,2024-01-12,9.360660552978516,10.34000015258789,10.460000038146973,10.199999809265137,10.4399995803833,4135200,2024-01-12,9.360660552978516,-0.009578429044803882,0.015473802092311528,-0.0038094779450088545
2024-01-15,5,0.4652743138372898,0.3161449429717919,1.0,0.0,0.0,1,2024-01-15,2024-01-15,2024-01-15,9.505505561828613,10.5,10.539999961853027,10.260000228881836,10.260000228881836,3838600,2024-01-15,9.505505561828613,0.015473802092311528,-0.0038094779450088545,-0.0019121234934070808
2024-01-16,4,-0.18422256549820304,0.5651859735904363,0.25,0.75,0.0,1,2024-01-16,2024-01-16,2024-01-16,9.469294548034668,10.460000038146973,10.5,10.399999618530273,10.5,1722400,2024-01-16,9.469294548034668,-0.0038094779450088545,-0.0019121234934070808,-0.007662844141073988
2024-01-17,5,0.009472733829170465,0.6734341268131617,0.6,0.4,0.0,1,2024-01-17,2024-01-17,2024-01-17,9.451188087463379,10.4399995803833,10.460000038146973,10.319999694824219,10.380000114440918,4752600,2024-01-17,9.451188087463379,-0.0019121234934070808,-0.007662844141073988,0.007722016751898542
2024-01-18,9,-0.32557038492005735,0.8148547689584316,0.3333333333333333,0.6666666666666666,0.0,1,2024-01-18,2024-01-18,2024-01-18,9.378765106201172,10.359999656677246,10.460000038146973,10.220000267028809,10.319999694824219,6781100,2024-01-18,9.378765106201172,-0.007662844141073988,0.007722016751898542,0.0038312707126906265
2024-01-19,6,0.34085865567127865,0.7079570795799572,0.6666666666666666,0.3333333333333333,0.0,1,2024-01-19,2024-01-19,2024-01-19,9.451188087463379,10.4399995803833,10.4399995803833,10.279999732971191,10.279999732971191,3478300,2024-01-19,9.451188087463379,0.007722016751898542,0.0038312707126906265,0.0019085753505789782
2024-01-22,4,0.49541682191193115,0.4289761509488776,0.75,0.25,0.0,1,2024-01-22,2024-01-22,2024-01-22,9.487398147583008,10.479999542236328,10.539999961853027,10.380000114440918,10.399999618530273,5135800,2024-01-22,9.487398147583008,0.0038312707126906265,0.0019085753505789782,0.001904839301130945
2024-01-23,9,0.7028375112244654,0.32220070848298593,0.8888888888888888,0.1111111111111111,0.0,1,2024-01-23,2024-01-23,2024-01-23,9.505505561828613,10.5,10.5,10.380000114440918,10.479999542236328,4331800,2024-01-23,9.505505561828613,0.0019085753505789782,0.001904839301130945,0.0019010175110110161
2024-01-24,6,0.46016183805962413,0.40819825125028425,0.8333333333333334,0.16666666666666666,0.0,1,2024-01-24,2024-01-24,2024-01-24,9.523612022399902,10.520000457763672,10.520000457763672,10.399999618530273,10.420000076293945,2680500,2024-01-24,9.523612022399902,0.001904839301130945,0.0019010175110110161,-0.0037950208966024412
2024-01-26,8,0.3914466243586503,0.4590444821475392,0.625,0.25,0.125,1,2024-01-26,2024-01-26,2024-01-26,9.541716575622559,10.539999961853027,10.600000381469727,10.479999542236328,10.5,6471900,2024-01-26,9.541716575622559,0.0019010175110110161,-0.0037950208966024412,-0.0019049396297572407
2024-01-29,9,0.8234666627573056,0.27804398130580205,1.0,0.0,0.0,1,2024-01-29,2024-01-29,2024-01-29,9.505505561828613,10.5,10.5600004196167,10.399999618530273,10.539999961853027,3646200,2024-01-29,9.505505561828613,-0.0037950208966024412,-0.0019049396297572407,0.022901094844946623
2024-01-30,6,0.49658890456582117,0.5413835382658845,0.6666666666666666,0.3333333333333333,0.0,1,2024-01-30,2024-01-30,2024-01-30,9.487398147583008,10.479999542236328,10.5600004196167,10.460000038146973,10.460000038146973,3797400,2024-01-30,9.487398147583008,-0.0019049396297572407,0.022901094844946623,0.01305944408477755
2024-01-31,9,0.2564659907172124,0.47226983236916625,0.5555555555555556,0.3333333333333333,0.1111111111111111,1,2024-01-31,2024-01-31,2024-01-31,9.704669952392578,10.720000267028809,10.779999732971191,10.460000038146973,10.460000038146973,7701300,2024-01-31,9.704669952392578,0.022901094844946623,0.01305944408477755,-0.011049688921637046
2024-02-02,8,0.02444855938665569,0.6548956763813832,0.375,0.625,0.0,1,2024-02-02,2024-02-02,2024-02-02,9.83140754699707,10.859999656677246,10.859999656677246,10.619999885559082,10.619999885559082,5845600,2024-02-02,9.83140754699707,0.01305944408477755,-0.011049688921637046,0.003724448304263328
2024-02-05,5,0.016288836160674714,0.7296940767854098,0.4,0.4,0.2,1,2024-02-05,2024-02-05,2024-02-05,9.722773551940918,10.739999771118164,10.84000015258789,10.699999809265137,10.84000015258789,2227700,2024-02-05,9.722773551940918,-0.011049688921637046,0.003724448304263328,0.0037106282611283348
2024-02-06,5,0.29871837347745894,0.37759232970895956,0.8,0.2,0.0,1,2024-02-06,2024-02-06,2024-02-06,9.75898551940918,10.779999732971191,10.859999656677246,10.699999809265137,10.699999809265137,3593200,2024-02-06,9.75898551940918,0.003724448304263328,0.0037106282611283348,-0.0036969104009157983
2024-02-07,6,0.10141494016473494,0.9294942372911089,0.5,0.5,0.0,1,2024-02-07,2024-02-07,2024-02-07,9.795197486877441,10.819999694824219,10.84000015258789,10.720000267028809,10.779999732971191,4400100,2024-02-07,9.795197486877441,0.0037106282611283348,-0.0036969104009157983,0.0
2024-02-08,6,0.4240752061208089,0.4382646233639825,0.8333333333333334,0.16666666666666666,0.0,1,2024-02-08,2024-02-08,2024-02-08,9.75898551940918,10.779999732971191,10.9399995803833,10.739999771118164,10.800000190734863,15027800,2024-02-08,9.75898551940918,-0.0036969104009157983,0.0,0.0278293699290475
2024-02-09,4,-0.019497079541906714,0.5723248055257528,0.25,0.5,0.25,1,2024-02-09,2024-02-09,2024-02-09,9.75898551940918,10.779999732971191,10.819999694824219,10.720000267028809,10.819999694824219,1341400,2024-02-09,9.75898551940918,0.0,0.0278293699290475,-0.0018050323560487858
2024-02-13,10,0.47547972011379896,0.4513155504870069,0.7,0.1,0.2,2,2024-02-12,2024-02-13,2024-02-13,10.030571937561035,11.079999923706055,11.140000343322754,10.720000267028809,10.720000267028809,9865500,2024-02-13,10.030571937561035,0.0278293699290475,-0.0018050323560487858,0.0036166880277730407
2024-02-14,9,-0.05861191285981071,0.5996734145913001,0.3333333333333333,0.6666666666666666,0.0,1,2024-02-14,2024-02-14,2024-02-14,10.012466430664062,11.0600004196167,11.119999885559082,10.979999542236328,11.0,6748200,2024-02-14,10.012466430664062,-0.0018050323560487858,0.0036166880277730407,0.007207214560241759
2024-02-15,5,0.41169116012752055,0.4568120712224087,0.8,0.2,0.0,1,2024-02-15,2024-02-15,2024-02-15,10.048678398132324,11.100000381469727,11.140000343322754,11.020000457763672,11.020000457763672,4282200,2024-02-15,10.048678398132324,0.0036166880277730407,0.007207214560241759,0.0017888870211135721
2024-02-16,5,0.6045460052788258,0.2947057889057834,1.0,0.0,0.0,1,2024-02-16,2024-02-16,2024-02-16,10.121101379394531,11.180000305175781,11.180000305175781,11.079999923706055,11.079999923706055,4108100,2024-02-16,10.121101379394531,0.007207214560241759,0.0017888870211135721,0.014285635008191022
2024-02-19,5,0.08191273566335441,0.8082852197542035,0.6,0.4,0.0,2,2024-02-17,2024-02-19,2024-02-19,10.139206886291504,11.199999809265137,11.239999771118164,11.079999923706055,11.100000381469727,2926600,2024-02-19,10.139206886291504,0.0017888870211135721,0.014285635008191022,0.001760542156105327
2024-02-20,3,0.6189053819980473,0.3244922792612222,1.0,0.0,0.0,1,2024-02-20,2024-02-20,2024-02-20,10.284051895141602,11.359999656677246,11.359999656677246,11.140000343322754,11.180000305175781,5691100,2024-02-20,10.284051895141602,0.014285635008191022,0.001760542156105327,-0.014059584757181054
2024-02-21,7,-0.5196220192259976,0.557452842025272,0.14285714285714285,0.8571428571428571,0.0,1,2024-02-21,2024-02-21,2024-02-21,10.302157402038574,11.380000114440918,11.380000114440918,11.220000267028809,11.380000114440918,4249700,2024-02-21,10.302157402038574,0.001760542156105327,-0.014059584757181054,0.00534743442106933
