source,category,url,title,date,body
theedgemalaysia_politics,politics,https://theedgemalaysia.com/node/789314,"Bill on JB-Singapore RTS Link border control to be tabled next month, says Loke",2026-01-15,"KUALA LUMPUR (Jan 15): A bill to facilitate border control arrangements for the Johor Bahru-Singapore Rapid Transit System (RTS) Link will be tabled in Parliament next month, Transport Minister Anthony Loke Siew Fook said. He said the legislation is necessary to enable the co-location of Customs, Immigration and Quarantine (CIQ) facilities for the RTS Link. The bill is expected to be debated in February and completed within the year, he told reporters on Thursday. “One of the key steps for the government is to introduce legislation to enable the co-location of Customs, Immigration and Quarantine (CIQ) facilities for the RTS Link,” he said on the sidelines of the Rehda CEO Series 2026 conference on Thursday. “Singapore immigration officers will be stationed at the Bukit Chagar station, while Malaysian immigration officers will be stationed at Woodlands. This reflects the close cooperation and mutual understanding reached between the two countries,” he added. The RTS Link, a 4km light rail transit system jointly developed by Malaysia and Singapore, will connect Bukit Chagar in Johor with Woodlands North in Singapore. With a capacity of up to 10,000 passengers per hour per direction, the system is expected to be fully operational by January 2027 and help ease border congestion, reduce travel time uncertainty and lower productivity losses from daily commuting, Loke said. The RTS Link is a key infrastructure component supporting the Johor-Singapore Special Economic Zone (JS-SEZ), enabling it to function as an integrated labour and business ecosystem by improving cross-border workforce mobility. Beyond rail connectivity, Loke said existing cross-border transport services such as buses and taxis remain critical for daily commuters and tourists, particularly as Malaysia targets 22 million visitors from Singapore this year. Citing data from the Department of Statistics Malaysia, Loke said Singapore was Malaysia’s largest destination for services exports in 2024, contributing RM58.5 billion, largely from travel and transport services. ""This clearly demonstrates that efficient transport connectivity directly underpins tourism, services trade and broader domestic economic activity"". Copyright © 1999- 2026 The Edge Communications Sdn. Bhd. 199301012242 (266980-X). All rights reserved"
theedgemalaysia_politics,politics,https://theedgemalaysia.com/node/789313,"Two dead in Thailand after another crane collapses, crushing cars",2026-01-15,"BANGKOK (Jan 15): A crane collapsed onto a road near Thailand's capital on Thursday, crushing two vehicles and killing two people a day after a similar accident in the northeast caused the derailing of a train and the deaths of 32 passengers. Thailand's transport minister said construction firm Italian-Thai Development PCL, whose crane fell onto the train in northeastern Nakhon Ratchasima province a day earlier, was also involved in the crane accident near Bangkok. Thursday's incident took place in Samut Sakhon province, where the crane, which was being used in building an elevated highway, fell onto the road beneath and crushed two cars, according to local police, who said two people were also injured. It was the latest in a series of fatal accidents caused by construction projects in Thailand, several involving Italian-Thai, including the collapse of a partially-built Bangkok tower last year that killed at least 89 people during a 7.7-magnitude earthquake and led to charges of negligence against 23 people, its president among those. Italian-Thai declined to immediately comment on the latest incident and did not immediately respond to an email seeking comment. Images from the scene showed a mangled green crane and huge pieces of concrete that had crushed the vehicles below. Video from news outlet Thai Rath showed cars reversing to avoid the wreckage amid a cloud of dust from the collapsed concrete. Thai Prime Minister Anutin Charnvirakul, who was once president of his family's construction firm Sino-Thai Engineering & Construction, said two incidents showed it was time for more action to ensure safety. ""We have to fix the law,"" said Anutin, who had visited the site of the train disaster in the northeast on Wednesday. ""Instead of telling agencies to do this or that, we have to have a meeting and we will have to do something."" Thailand, Southeast Asia's second-biggest economy, has been undergoing significant infrastructure development, from elevated highways and high-speed rail lines to major expansion of its elevated rail network in Bangkok. Transport Minister Phiphat Ratchakitprakarn said it was crucial to determine whether these were caused by accidents or other factors. ""The incident happened over and over again. It was caused by the same contractor,"" he said during a talk show interview with Channel 3 television, referring to Italian-Thai. ""I am confused about what is happening to the company."" Authorities said an investigation into Wednesday's accident in the northeast was ongoing. As well as the 32 fatalities, 66 of the 195 passengers on the train were also injured after a crane involved in building structures for an elevated high-speed rail project collapsed onto an existing train line below. The cross-country high-speed rail project will connect to China through Laos. The government said last year that more than a third of construction had been completed in the segment connecting Bangkok to Nakhon Ratchasima, with the whole line to Nong Khai at the border with Laos ready by 2030. Italian-Thai, a firm founded in 1958 by Italian and Thai partners, in a statement said it accepted responsibility for compensating families of those impacted by the train derailment. Uploaded by Magessan Varatharaja Copyright © 1999- 2026 The Edge Communications Sdn. Bhd. 199301012242 (266980-X). All rights reserved"
theedgemalaysia_politics,politics,https://theedgemalaysia.com/node/789311,"China, Canada move to reset ties as Carney visits",2026-01-15,"BEIJING (Jan 15): China is willing to deepen cooperation with Canada while eliminating ""interference"", Foreign Minister Wang Yi told his Canadian counterpart at a meeting in Beijing on Thursday. The comments came after Prime Minister Mark Carney's arrival in the Chinese capital on a four-day state visit, the first by a Canadian head of government in nearly a decade. Carney is set to meet Premier Li Qiang later on Thursday and President Xi Jinping on Friday. ""China is willing to enhance communication with Canada, foster mutual trust, eliminate interference and deepen cooperation,"" Wang, China's top diplomat, told Canadian Foreign Minister Anita Anand, who was part of Carney's delegation. That would ensure two-way ties keep steady, substantive and robust, the Canadian prime minister's office cited Wang as telling Anand. ""We'll make sure that we continue to make progress together in the short and the long term for the benefit of the peoples of both of our countries,"" Anand told Wang. Since a positive encounter in October between Carney and Xi in South Korea, the countries have shown a common desire to turn the page and reset ties following periods of tension in relations since 2017. The most recent instance of fraught ties was after former prime minister Justin Trudeau's government set tariffs on Chinese electric vehicles in 2024, following similar US curbs. China retaliated last March with tariffs on more than US$2.6 billion of Canadian farm and food products, such as canola oil and meal, leading to a slump of 10.4% in Chinese imports of Canadian goods in 2025, shown in customs data on Wednesday. Re-engagement with China has also been fuelled by a push to diversify export markets after US President Donald Trump imposed tariffs on Canada last year and suggested the longtime US ally could become his country's 51st state. Uploaded by Liza Shireen Koshy Copyright © 1999- 2026 The Edge Communications Sdn. Bhd. 199301012242 (266980-X). All rights reserved"
theedgemalaysia_politics,politics,https://theedgemalaysia.com/node/789310,South Korean shares log record close; Asian stocks hold ground,2026-01-15,"(Jan 15): South Korean shares notched a record close on Thursday after the Bank of Korea held interest rates, signalling an end to a more than a year-long easing cycle, while other emerging Asian shares held steady in the afternoon. Meanwhile, the South Korean won fell as much as 0.6% to 1,473.40 a dollar, trimming the 1% gain in the previous session, after US Treasury Secretary Scott Bessent said the currency was not in line with the country's economic fundamentals. The Kospi index ended up 1.6%, just a few points shy of the key 4,800-point level, boosted by top chipmakers Samsung Electronics and peer SK Hynix. Earlier in the day, the Bank of Korea (BOK) held pat on interest rates at 2.50%, in line with market expectations, as it prioritised financial stability. The BOK has delivered 100 basis points of cumulative cuts since October 2024. ""Our sense is that signals of ending policy easing could be insufficient to stem KRW depreciation, and it may take a concerted effort from the National Pension Service, Ministry of Finance, and BoK, like in December 2025,"" said Shaun Lim, a forex strategist at Maybank. BOK governor Rhee Chang-yong, in a press conference, said domestic residents' purchases of overseas artificial intelligence-related stocks were a key driver of the won's weakness. ""A continued AI boom should also be positive for the Korean won, but sentiment is fickle and can flip quickly, with currencies likely to bear the brunt of the first move,"" Lim added. The MSCI gauges of Emerging Market Asia equities and global EM equities slipped from their record levels touched in the previous session, declining around 0.2% each. Among regional equities in Southeast Asia, stocks in Indonesia and Singapore logged record highs, while those in the Philippines hit their highest since late July last year. Currencies elsewhere in the region were largely muted, with the Taiwan dollar adding 0.2%, while Indonesia's rupiah hovered close to all-time lows of 16,970 against the dollar. Markets also watched the widening rift between the Trump administration and Fed chair Jerome Powell after a criminal probe sparked fresh concerns about the central bank's independence and prompted global central bankers to rally behind him. Uploaded by Magessan Varatharaja Copyright © 1999- 2026 The Edge Communications Sdn. Bhd. 199301012242 (266980-X). All rights reserved"
theedgemalaysia_politics,politics,https://theedgemalaysia.com/node/789309,"Fourteen ministries failed to meet targets, says chief secretary to govt",2026-01-15,"PUTRAJAYA (Jan 15): A total of 14 ministries have been identified as having failed to meet their targets in implementing physical development projects allocated last year, said Chief Secretary to the Government Tan Sri Shamsul Azri Abu Bakar. He said expenditure on development projects by the ministries concerned stood at 87.91%, which is below the national average and warrants serious attention. “I will call in the secretaries general of these 14 ministries, and this will have implications for their performance assessments. “People-oriented projects such as road repairs, as well as the construction of schools, clinics and hospitals, are being implemented, but at a slow pace, which explains why the achievement rate is only 87%. “When allocations are provided but not fully utilised, it results in losses. These funds should have been used for other priority needs,” he told reporters after delivering the 2026 New Year Message on Thursday. Earlier in his address, Shamsul Azri said that as of Dec 22, a total of 9,578 development projects had been implemented nationwide, involving an allocation of RM83.06 billion, with actual expenditure amounting to RM81.67 billion. This translated into a national average expenditure performance of 98.33% for development projects. The Demerit Performance Evaluation System was previously introduced to assess the performance of civil servants, with demerits imposed on those who fail to achieve set objectives. Uploaded by Tham Yek Lee Copyright © 1999- 2026 The Edge Communications Sdn. Bhd. 199301012242 (266980-X). All rights reserved"
theedgemalaysia_politics,politics,https://theedgemalaysia.com/node/789307,Ramanan: Kesuma conducting further studies to refine new expatriate employment policy,2026-01-15,"PUTRAJAYA (Jan 15): The Ministry of Human Resources (Kesuma) is conducting further studies to refine the new expatriate employment policy before it takes effect on June 1, said minister Datuk Seri R Ramanan. He said the ministry is currently reviewing all aspects of the policy to ensure it is introduced in a holistic and well-coordinated manner, taking into account the nation's medium- and long-term workforce needs. ""We are actually doing a study, which needs more data and details. As part of our medium- and long-term planning, we will take the necessary steps as they come,"" he told reporters after the monthly assembly and Kesuma 2026 New Year address ceremony on Thursday. Ramanan explained that Kesuma is finalising the framework, with ongoing discussions since the start of the year amid a heavy schedule of Cabinet and post-Cabinet meetings. He expressed hope that a final decision on the policy's remaining elements could be announced by the end of this month, or early next month at the latest. Outlining the policy's objective, Ramanan said the government seeks to incentivise the return of overseas Malaysian talent by offering local jobs that are both competitive and high-paying. He emphasised that foreign expertise still remains crucial for national development, particularly in facilitating knowledge transfer, training, and specialised skills, to foster a single, integrated ecosystem where local and foreign professionals can coexist productively. Commenting on the current 10-year cap on expatriate employment passes, Ramanan highlighted the importance of succession planning to ensure that high-value positions are ultimately filled by Malaysians, particularly after long-serving expatriates complete their tenure. “For high-paying jobs, after 10 years, shouldn’t we first offer them to Malaysian citizens before offering them to foreigners?” he said, adding that succession planning is currently applicable to Category 2 and 3 expatriates. He said Kesuma is also reviewing Category 1 expatriates to ensure a comprehensive approach, noting that decisions must be made carefully as they have significant implications on workers’ livelihoods. In media reports on Wednesday (Jan 14), the Home Ministry announced that the new expatriate employment policy will come into force on June 1, allowing employers and industry players sufficient time to prepare. The policy, including a restructuring of salary thresholds for Employment Pass Categories I, II, and III, as well as the introduction of fixed employment durations for expatriates, was approved by the Cabinet on Oct 17 last year. The ministry further explained that the new policy enhances the existing framework established by the Economic Council's decision of Dec 20, 2016, following a series of comprehensive engagement sessions held with industry players and stakeholders since 2022. Read also: Malaysia to extend expat work permits to 10 years, allow dependants from June 1 Malaysia to double expat pass salary requirements from June 1 Uploaded by Liza Shireen Koshy Copyright © 1999- 2026 The Edge Communications Sdn. Bhd. 199301012242 (266980-X). All rights reserved"
theedgemalaysia_politics,politics,https://theedgemalaysia.com/node/789304,US Senate Banking delays crypto bill after Coinbase CEO opposition,2026-01-15,"MEXICO CITY/NEW YORK/BENGALURU (Jan 14): The United States Senate Banking Committee said on Wednesday that it postponed a discussion of draft legislation that would create a regulatory framework for cryptocurrencies, hours after Coinbase CEO Brian Armstrong voiced his opposition to the bill. The legislation, unveiled on Monday, seeks to define when crypto tokens are securities, commodities or otherwise and would also hand policing of spot crypto markets to the Commodity Futures Trading Commission (CFTC). ""I’ve spoken with leaders across the crypto industry, the financial sector, and my Democratic and Republican colleagues, and everyone remains at the table working in good faith,” Senate Banking Committee chairman Tim Scott said in a statement, while announcing the postponement of the discussion that was scheduled for Thursday. In a post on X earlier in the day, Armstrong expressed his opposition to the legislation and said that Coinbase could not support it in its current form. Without the backing of Coinbase, it is unclear if the markup of the bill can proceed. The firm donated millions of dollars to political action committees (PACs) aimed at getting pro-crypto candidates elected in 2024, and has been a key stakeholder in the bill negotiations. Armstrong said the bill had ""too many issues"", including a de facto ban on tokenised equities, an erosion of the CFTC's authority and draft amendments that would ""kill rewards on stablecoins"". CFTC did not immediately respond to a Reuters request for comment. Cryptocurrencies need to be treated on a level playing field with other financial services, Armstrong said. ""We'd rather have no bill than a bad bill,"" the Coinbase CEO said, adding that he is ""quite optimistic that we will get to the right outcome with continued effort"". The bill, which could change as senators consider amendments, prohibits crypto companies from paying interest to consumers solely for holding a stablecoin. However, it allows crypto firms to pay rewards or incentives to customers for certain activities, such as sending a payment or participating in a loyalty programme. Uploaded by Liza Shireen Koshy Copyright © 1999- 2026 The Edge Communications Sdn. Bhd. 199301012242 (266980-X). All rights reserved"
theedgemalaysia_politics,politics,https://theedgemalaysia.com/node/789302,Singapore PM removes opposition leader after conviction,2026-01-15,"(Jan 15): Singapore Prime Minister Lawrence Wong stripped Pritam Singh of his title as leader of the opposition following Pritam’s conviction for lying to a parliamentary committee. The decision on Thursday came after a three-hour debate on Wednesday in parliament, where lawmakers approved a motion stating that the 49-year-old Workers’ Party secretary-general was “unsuitable” for the role. Eleven Workers’ Party lawmakers — including Pritam — dissented. “Having considered the matter carefully, I have decided that Mr Singh’s criminal convictions, taken together with parliament’s considered view of his unsuitability, make it no longer tenable for him to continue” as opposition leader, Wong said. Pritam’s designation “will therefore cease with immediate effect,” the prime minister continued, and invited the Workers’ Party to nominate another elected member of parliament to the position instead. “This decision is necessary to uphold the rule of law, as well as the dignity and integrity of parliament.” The Workers’ Party confirmed it received a letter from Wong, without specifying its contents. “We will deliberate on its contents carefully through our internal processes and respond in due course,” it said. Singapore has had more than six decades of uninterrupted rule by the People’s Action Party, with an election system critics say favours incumbents. “The House is not being asked to impose any penalties or sanctions on Mr Singh,” Leader of the House Indranee Rajah said in her parliamentary speech on the motion on Wednesday. “What is being asked is for this House to express a view of his conduct.” Pritam was convicted and fined last year in a matter stemming from a 2021 testimony about advice he gave to a former party lawmaker who had made false statements in parliament about a sexual assault case. Pritam has denied wrongdoing and unsuccessfully appealed his conviction. The fine fell below the threshold that would have barred him from parliament for five years, allowing him to retain his seat in the 2025 election, where his party won nearly 60% of the vote in his constituency. He was named leader of the Opposition after the Workers’ Party made unprecedented gains in the 2020 vote, winning 10 seats. “My conscience remains clear as it will forever,” Pritam said during the debate on Wednesday. “To that end, the law has run its course, and I accept and respect that.” The Workers’ Party is reviewing whether Pritam breached its constitution, party chair Sylvia Lim earlier told parliament. “We have our processes and the processes will take their course,” she added. The approved motion also noted that the courts’ judgment and a parliamentary committee’s findings in Pritam’s case could have “implications” for two other Workers’ Party members, Lim and vice chair Faisal Manap. Pritam and Faisal were referred to the public prosecutor, but only Pritam was charged. “That is something that should be dealt with separately,” said Indranee in the closing moments of the debate. “We will not take too long.” Uploaded by Felyx Teoh Copyright © 1999- 2026 The Edge Communications Sdn. Bhd. 199301012242 (266980-X). All rights reserved"
theedgemalaysia_politics,politics,https://theedgemalaysia.com/node/789295,Trump reiterates desire for Greenland following high-stakes meeting,2026-01-15,"WASHINGTON/NUUK (Jan 14): President Donald Trump reiterated on Wednesday that the US needs Greenland and that Denmark cannot be relied upon to protect the island, even as he said that ""something will work out"" with respect to the future governance of the Danish overseas territory. The remarks, which came after a high-stakes meeting between US, Danish and Greenlandic officials, indicate that there are still fundamental, if not intractable, differences between how Washington, Copenhagen and Nuuk see the political future of the island. ""Greenland is very important for the national security, including of Denmark,"" Trump told reporters in the Oval Office. ""And the problem is there's not a thing that Denmark can do about it if Russia or China wants to occupy Greenland, but there's everything we can do. You found that out last week with Venezuela,"" he said. After meeting with Secretary of State Marco Rubio and Vice-President JD Vance at the White House on Wednesday, Danish Foreign Minister Lars Lokke Rasmussen and his Greenlandic counterpart Vivian Motzfeldt said the US and Denmark would form a working group to discuss a broad array of concerns regarding the island that could meet in the coming weeks. But they also made clear that Washington had not budged on its position that it must acquire Greenland, an autonomous territory of Denmark that is strategically located and rich in minerals. Rasmussen and Motzfeldt described such an outcome as an unacceptable breach of sovereignty. ""We didn't manage to change the American position,"" Rasmussen told reporters outside the Danish embassy in Washington. ""It's clear that the president has this wish of conquering over Greenland."" Trump has not ruled out taking Greenland by force. Before the two-hour meeting, he argued on social media that Nato would become far more formidable and effective with Greenland in the hands of the US ""Anything less than that is unacceptable,"" he wrote. In recent weeks, he has frequently repeated longstanding claims that acquiring Greenland is a national security imperative and that Denmark is not capable of warding off Russian and Chinese influence in the Arctic region. Greenland and Denmark say the island is not for sale, that threats of force are reckless and security concerns should be resolved among allies. Prominent EU countries have backed Denmark, a member of the Nato alliance. Ahead of the meeting, Greenland and Denmark said they had begun to increase their military presence in and around Greenland in close cooperation with Nato allies, as part of their promise to beef up Arctic defence. Late on Wednesday, a Danish Air Force plane landed at Nuuk airport and personnel in military fatigues disembarked, footage showed. The Danish military will support the preparation of exercise activity, according to the nation's Joint Arctic Command. Germany, Sweden and Norway have also announced that they would send military personnel to the island. The increased military presence would include a range of exercise activities throughout 2026, according to the Danish defense ministry. In their remarks to reporters, Rasmussen and Motzfeldt called the meeting respectful and emphasised that Denmark shared US concerns about Arctic security. But they firmly rejected the idea of the island becoming American. While Trump has at times portrayed the island as besieged by Russian and Chinese ships, Rasmussen rejected that characterisation, saying ""it is not a true narrative that we have Chinese warships all around the place."" The meeting presented an opportunity for Copenhagen and Nuuk to de-escalate the crisis and find a diplomatic path to satisfy US demands for more control, analysts said. Noa Redington, an analyst and former political adviser to previous Danish premier Helle Thorning-Schmidt, said concerns were high in Denmark and Greenland that Motzfeldt and Rasmussen could be treated in the same way as Ukrainian President Volodymyr Zelenskiy, when he suffered a public humiliation in a meeting with Trump — and Vance — at the White House in February 2025. ""This is the most important meeting in modern Greenland's history,"" he told Reuters . Denmark and Greenland had originally sought a meeting with Rubio, hoping to have a discussion among top diplomats on resolving the crisis between the two Nato allies. But Denmark's Rasmussen said Vance had also wanted to participate. European diplomats had said the White House had for months brushed off Denmark's attempts to engage on Greenland at a high level. Wednesday's meeting was the first principal-level encounter between US and Danish officials on the issue. Anxiety has been high in Greenland. ""I have been sleeping very, very badly, really,"" said Liv Aurora Jensen, a craftswoman and designer in Nuuk, right before she watched the Motzfeldt and Rasmussen press conference on television. ""I was talking to my sister yesterday and I told her: 'I'm trying not to get a panic attack.'"" Greenlandic leaders appear to be shifting their approach to handling the diplomatic crisis. Until recently, they were stressing Greenland's path to independence, but now their public statements put more emphasis on Greenland's unity with Denmark. ""It's not the time to gamble with our right to self-determination, when another country is talking about taking us over,"" Greenlandic Prime Minister Jens-Frederik Nielsen told Greenland daily Sermitsiaq in an interview published on Wednesday. ""That doesn't mean that we don't want something in the future. But here and now we are part of the kingdom and we stand with the kingdom,"" he said. Motzfeldt had a similar message. ""We choose the Greenland we know today — as part of the Kingdom of Denmark,"" she said in a statement released by the Danish ambassador to the US late on Tuesday. Trump's desire for Greenland contrasts with Americans' opposition to annexation of the Arctic island, according to a new poll. Just 17% of Americans approved of Trump's efforts to acquire Greenland, and substantial majorities of Democrats and Republicans opposed using military force to annex the island, the Reuters /Ipsos poll found. Some 47% of respondents disapproved of US efforts to acquire Greenland, while 35% said they were unsure, in the two-day poll which concluded on Tuesday. Uploaded by Magessan Varatharaja Copyright © 1999- 2026 The Edge Communications Sdn. Bhd. 199301012242 (266980-X). All rights reserved"
theedgemalaysia_politics,politics,https://theedgemalaysia.com/node/789294,Muhamad Akmal Saleh announces resignation as Melaka exco,2026-01-15,"KUALA LUMPUR (Jan 15): Merlimau state assemblyman Datuk Dr Muhamad Akmal Saleh has announced his resignation as Melaka’s executive councillor (exco) for rural development, agriculture and food security, effective next week. The Umno Youth chief made the announcement while delivering his keynote speech at the 2025 Umno Youth General Assembly at the World Trade Centre (WTC) Kuala Lumpur on Thursday. Dr Muhamad Akmal said the decision was made after discussions with Umno president Datuk Seri Dr Ahmad Zahid Hamidi and Melaka Chief Minister Datuk Seri Ab Rauf Yusoh. “I apologise. Today I want to announce, to show that I carry the voice of the grassroots and their concerns, that I am resigning as an exco, effective next week,” he said. Earlier, media reports had indicated that Dr Muhamad Akmal was considering stepping down from his current positions after his call for Umno to withdraw from the unity government was rejected by Ahmad Zahid. Ab Rauf, who was also present to hear the Youth chief’s keynote speech, told reporters that he respects Dr Muhamad Akmal’s decision, describing it as “the way of the youth”. “As chief minister, I will await the official (resignation) letter,” he said briefly. Read also: Zahid: Akmal's resignation as Melaka exco won't affect Umno's position in unity govt Uploaded by Magessan Varatharaja Copyright © 1999- 2026 The Edge Communications Sdn. Bhd. 199301012242 (266980-X). All rights reserved"
theedgemalaysia_politics,politics,https://theedgemalaysia.com/node/789293,"Bessent gives rare verbal support to Korean won, sparking rally",2026-01-15,"(Jan 15): Treasury Secretary Scott Bessent called out excessive declines in South Korea’s won on Wednesday, offering rare verbal support to the currency as it slides toward its weakest since 2009. The US Treasury chief made the remark in a social media post and in a statement from his department regarding a meeting he held Monday with South Korea’s Finance Minister Koo Yun Cheol. In a separate statement, he also touched on currency volatility in a discussion with Japan’s finance minister earlier in the week. Bessent “emphasised that excess volatility in the foreign exchange market is undesirable” in his talks with Koo. “Their discussion addressed the recent depreciation of the Korean won, which the secretary noted was not in line with Korea’s strong economic fundamentals,” the Treasury said. Bessent, a foreign-exchange specialist during his decades-long career as a hedge fund manager, rarely comments on specific exchange rates. But earlier this week, Japan’s Finance Minister Satsuki Katayama said that Bessent had shared her concerns about one-way weakening of the yen. “Noting the inherent undesirability of excess exchange rate volatility, the secretary also emphasised the need for sound formulation and communication of monetary policy,” the Treasury said in its statement pertaining to that meeting. The reference to monetary policy echoes remarks Bessent made last October, when he called for Japan’s government to give the Bank of Japan “policy space” to fight inflation. While the dollar has retreated against most major currencies over the past nine months, that’s not been the case with some Asian exchange rates. The yen has tumbled more than 9% in that time, while the won is down almost 3%. Bessent’s won comments came with the currency trading around 1,470 per dollar, close to a 17-year low, and a day before a Bank of Korea monetary policy decision. The currency had strengthened to around 1,420 per dollar late last year amid intervention by Korean authorities and strategic currency hedging by the National Pension Service. But it’s since reversed course, with pressure building since the start of the year as it tumbled the most among Asian currencies. The won gained as much as 1% after Bessent’s post. Bessent on Wednesday didn’t offer a specific remedy for addressing the won’s slide. In October, he called on Japan’s new government to give the nation’s central bank the space to combat inflation. In August, he said that the Bank of Japan was “behind the curve” in hiking interest rates. “Bessent’s comments can support the won in the near term, but markets may have more influence if they feel the fundamentals and politics are still in a worsening trajectory,” said Brendan McKenna, emerging-markets economist and foreign-exchange strategist at Wells Fargo in New York. South Korea’s central bank is expected to keep its own rates on hold on Thursday. In November, the Bank of Korea removed a reference in its statement on maintaining a rate-cut stance while retaining guidance that it would remain open to a cut. Last year, concerns spread in Seoul that President Donald Trump’s demands for a large-scale investment pledge from South Korea into the US would undermine the won. The US$350 billion (RM1.4 trillion) deal that emerged in November featured a US agreement to cap Korean dollar outflows at US$20 billion annually. Bessent and Koo discussed the investment deal in their meeting Monday, which occurred on the sidelines of a broader gathering the US Treasury chief hosted on coordinating with partners and allies on critical minerals. “The secretary expressed his view that its implementation should go smoothly,” the Treasury said with regard to the investment deal. Bessent also “reaffirmed that Korea’s strong economic performance, especially in key industries that support America’s economy, make it a critical partner for the United States in Asia,” the US statement said. Uploaded by Magessan Varatharaja Copyright © 1999- 2026 The Edge Communications Sdn. Bhd. 199301012242 (266980-X). All rights reserved"
theedgemalaysia_politics,politics,https://theedgemalaysia.com/node/789292,"Grok ban will only be lifted after safety fix, says Fahmi",2026-01-15,"KUALA LUMPUR (Jan 15): The temporary ban on Grok's artificial intelligence (AI) functions will only be lifted if the issues related to the generation of harmful content can be fully resolved by X, which developed the technology. Communications Minister Datuk Fahmi Fadzil said X must comprehensively demonstrate that Grok can no longer produce video or image content that could be misused before the restriction is removed. “If they succeed in disabling the production of materials considered online harm or harmful, the government will end the temporary ban on Grok,” he told reporters after launching the Centre for Responsible Technology (CERT) here Thursday. Fahmi said the government wants social media platforms to be safer, particularly for children and families, and free from scams and harmful content. On Jan 11, the Malaysian Communications and Multimedia Commission (MCMC) ordered a temporary block on access to Grok for users in Malaysia, effective the same day. According to MCMC, the temporary block on the AI tool Grok was imposed after repeated misuse to generate pornographic and explicit content, including indecent material and non-consensual manipulated images involving women and children, despite regulatory notices issued to X Corp and xAI LLC. Elaborating, Fahmi stated that the ministry also took note that X had disabled several prompts that enabled the creation of inappropriate images via Grok; however, MCMC found the measures insufficient and not comprehensive. He said the government is pursuing a cooperative approach through established legal and regulatory channels, in line with the implementation of the Online Safety Act (ONSA) 2025, which will be advised by the Online Safety Committee. Fahmi said the committee includes representatives from the Office of the Children’s Commissioner, the Royal Malaysian Police (PDRM), and relevant agencies to advise the government on digital safety issues. The minister stressed that the government does not intend to impose a blanket ban on social media platforms, but aims to prevent their misuse for criminal purposes. “I believe engagement and discussions with the platforms are a more positive approach - not to block them, but to ensure they are not exploited, especially by criminals,” he said. Fahmi said that concerns over Grok are not limited to Malaysia, noting similar positions taken by countries including Indonesia and several European nations. “When many countries share the same concerns, it is clearly something X needs to address,” he said, underscoring the need to balance freedom of expression with preventing abuse of digital platforms. Read also: Philippines to join Malaysia, Indonesia in blocking Grok AI Communications Ministry mulls revising social media user threshold following Grok AI issues Musk's xAI curbs Grok image editing after California, Europe air concerns Uploaded by Magessan Varatharaja Copyright © 1999- 2026 The Edge Communications Sdn. Bhd. 199301012242 (266980-X). All rights reserved"
theedgemalaysia_politics,politics,https://theedgemalaysia.com/node/789291,"Immigration officers descend on Meta data centre, arrest drivers",2026-01-15,"(Jan 15): Federal immigration officers targeted a construction site in rural Louisiana where Meta Platforms Inc is building its largest data centre, leading to the arrest of two individuals, according to local law enforcement. US Immigrations and Customs Enforcement arrested two individuals who were driving dump trucks headed to Meta’s construction site in Richland Parish, Louisiana, the local sherrif’s office said in a Facebook post on Wednesday. A witness, who asked to remain anonymous speaking about the enforcement activities, said unmarked vehicles arrived at the perimeter of the construction site in Holly Ridge, a town within Richland Parish, earlier Wednesday. ICE responded due to a request from local law enforcement about undocumented workers, a person familiar with the situation said. The person declined to be named to freely discuss a sensitive situation. The Richland Parish Sherrif’s Office confirmed to Bloomberg News that the ICE agents were checking the identification of workers’ en route to the construction site. The two arrested individuals were from Guatemala and Honduras, said the sherrif’s office, which assisted with traffic stops involving the dump trucks. The ICE agents didn’t enter the Meta site “at any time,” the sherrif’s office said. Meta declined to comment. The Department of Homeland Security, ICE and Meta’s three general contractors — Turner Construction Company, DPR Construction and Mortenson — didn’t respond to requests for comment. Over the last year, the Trump administration has launched a mass deportation effort, aiming to carry out the largest deportation campaign in US history. The campaign has targeted construction sites and manufacturing plants, including a high-profile raid of a Hyundai Motor Co electirc-vehicle battery plant in Georgia in September. The operation has involved surges of federal agents to cities including Los Angeles, Chicago, Washington DC, New Orleans and most recently Minneapolis, where a federal agent shot and killed a US citizen during a confrontation earlier this month. The sweeps have sparked concerns for those working to build data centres to power a fast-moving artificial intelligence race. US-based tech companies, including Meta, have pledged to spend hundreds of billions of dollars on AI infrastructure in coming years. That’s led to a flurry of new construction projects, from the bayous of Louisiana to the Texas plains. Louisiana governor Jeff Landry has been a vocal supporter of the Trump administration’s immigration agenda. In September, Landry joined Homeland Security Secretary Kristi Noem to announce a partnership to expand ICE detention space in the state. In December, DHS launched an enforcement operation dubbed “Catahoula Crunch” targeting undocumented immigrants in New Orleans and other parts of Louisiana, an effort it said led to hundreds of arrests. A spokesperson for Landry didn’t immediately respond to a request for comment. Uploaded by Magessan Varatharaja Copyright © 1999- 2026 The Edge Communications Sdn. Bhd. 199301012242 (266980-X). All rights reserved"
