market_date,article_count,sentiment_score_mean,sentiment_score_std,positive_ratio,negative_ratio,neutral_ratio,source_day_count,first_calendar_date,last_calendar_date,Date,Adj Close 1066.KL,Close 1066.KL,High 1066.KL,Low 1066.KL,Open 1066.KL,Volume 1066.KL,date,close,return_tplus0_1d,return_tplus1_1d,return_tplus2_1d,open,high,low,volume,return_1d,log_return_1d,open_close_pct,high_low_pct,volume_log1p,volume_change_1d,sma_5_gap,sma_10_gap,ema_5_gap,ema_10_gap,volatility_5,volatility_10,rsi_14,macd,macd_signal,macd_hist,article_count_log1p,current_close,target_date,target
2023-08-23,3,-0.0462440351645151,0.3568182750182631,0.3333333333333333,0.6666666666666666,0.0,1,2023-08-23,2023-08-23,2023-08-23,4.619399070739746,5.650000095367432,5.699999809265137,5.650000095367432,5.699999809265137,2516700,2023-08-23,4.619399070739746,-0.0087718472509625,0.0017698946961171,-0.0035336384492177,5.699999809265137,5.699999809265137,5.650000095367432,2516700,-0.008771847250962583,-0.008810546377819639,-0.189579083278023,0.01082385676838658,14.738459474848147,-0.2219199257999691,-0.003878706676056831,-0.005281701529617822,-0.004232561371917631,-0.003951223416971739,0.007304384752335871,0.007408908324886949,53.28928238097684,0.034161496764890664,0.041572195984569876,-0.007410699219679212,1.3862943611198906,4.619399070739746,2023-08-24,0.0017698946961171025
2023-08-24,3,0.6628760816529393,0.0795257510202828,1.0,0.0,0.0,1,2023-08-24,2023-08-24,2023-08-24,4.627574920654297,5.659999847412109,5.710000038146973,5.630000114440918,5.650000095367432,2421200,2023-08-24,4.627574920654297,0.0017698946961171,-0.0035336384492177,0.0017731363687363,5.650000095367432,5.710000038146973,5.630000114440918,2421200,0.0017698946961171025,0.0017683302781308363,-0.18096020485936723,0.017287656078562943,14.699774256017921,-0.03794651726467202,-0.0017636722762777168,-0.0026431878147761267,-0.0016481289553823553,-0.0017911579084015639,0.00602407268588438,0.007183970921401313,54.44087188454757,0.03105475605296082,0.03946870799824807,-0.008413951945287254,1.3862943611198906,4.627574920654297,2023-08-25,-0.003533638449217724
2023-08-25,1,0.0566546618938446,0.0,0.0,0.0,1.0,1,2023-08-25,2023-08-25,2023-08-25,4.611222743988037,5.639999866485596,5.690000057220459,5.619999885559082,5.650000095367432,2403500,2023-08-25,4.611222743988037,-0.0035336384492177,0.0017731363687363,0.0088494734805857,5.650000095367432,5.690000057220459,5.619999885559082,2403500,-0.003533638449217724,-0.00353989649636266,-0.18385439537091558,0.01518039260901914,14.692436982375979,-0.007310424582851471,-0.004940070246630457,-0.0059923221037823104,-0.003456592718054541,-0.004355684964768014,0.006024898088995521,0.006443152861701555,51.695739735468166,0.02696235244427747,0.03696743688745396,-0.010005084443176486,0.6931471805599453,4.611222743988037,2023-08-28,0.0017731363687363277
2023-08-28,3,0.7411948449444026,0.1425958929413706,1.0,0.0,0.0,1,2023-08-28,2023-08-28,2023-08-28,4.619399070739746,5.650000095367432,5.670000076293945,5.619999885559082,5.639999866485596,2938900,2023-08-28,4.619399070739746,0.0017731363687363,0.0088494734805857,-0.015789427371192,5.639999866485596,5.670000076293945,5.619999885559082,2938900,0.0017731363687363277,0.0017715662182318237,-0.18095759218196716,0.010823959993319282,14.89354625990686,0.22275847722071984,-0.0017667471312282634,-0.004229810939301415,-0.0011270249746847538,-0.0021203118857575642,0.004716524819278134,0.006472329534269003,52.97263759003626,0.024101032634827213,0.03439415603692861,-0.010293123402101395,1.3862943611198906,4.619399070739746,2023-08-29,0.008849473480585734
2023-08-29,7,0.6363154409586319,0.6943727353019331,0.8571428571428571,0.1428571428571428,0.0,1,2023-08-29,2023-08-29,2023-08-29,4.6602783203125,5.699999809265137,5.71999979019165,5.639999866485596,5.650000095367432,2566500,2023-08-29,4.6602783203125,0.0088494734805857,-0.015789427371192,0.0071301612839675,5.650000095367432,5.71999979019165,5.639999866485596,2566500,0.008849473480585734,0.008810546377819639,-0.17517199262818206,0.01716634033580428,14.75805405061811,-0.12671407669536217,0.007067091567472872,0.004582230941549081,0.005128465564820495,0.005483635164625245,0.006595834123315882,0.006472329534269003,58.83211207409705,0.024845624970721403,0.032484449823687166,-0.007638824852965763,2.0794415416798357,4.6602783203125,2023-08-30,-0.015789427371192044
2023-08-30,3,0.0463265241123735,0.8402562603050506,0.3333333333333333,0.3333333333333333,0.3333333333333333,1,2023-08-30,2023-08-30,2023-08-30,4.586695194244385,5.610000133514404,5.739999771118164,5.599999904632568,5.71999979019165,10292100,2023-08-30,4.586695194244385,-0.015789427371192,0.0071301612839675,0.0053097873132841,5.71999979019165,5.739999771118164,5.599999904632568,10292100,-0.015789427371192044,-0.01591540824989246,-0.19813018138402658,0.03052303686132764,16.146887265782958,3.0101694915254233,-0.007430989551678202,-0.009184049883328993,-0.00718702575406116,-0.00851894956726551,0.009175726159053885,0.007853491519928837,47.38684687021208,0.01927597500656386,0.029842754860262506,-0.010566779853698645,1.3862943611198906,4.586695194244385,2023-09-01,0.007130161283967595
2023-09-01,1,-0.9451256655156614,0.0,0.0,1.0,0.0,1,2023-09-01,2023-09-01,2023-09-01,4.619399070739746,5.650000095367432,5.670000076293945,5.590000152587891,5.639999866485596,7494900,2023-09-01,4.619399070739746,0.0071301612839675,0.0053097873132841,-0.003521195816294,5.639999866485596,5.670000076293945,5.590000152587891,7494900,0.007130161283967595,0.007104861872072821,-0.18095759218196716,0.01731825340936469,15.829733480625727,-0.2717812691287492,4.128997477259588e-08,-0.0017667574172790523,-7.207534591557874e-05,-0.001186291548997187,0.009919625064993321,0.00773703317957477,51.86857797956502,0.017301476151009965,0.027334499118412,-0.010033022967402036,0.6931471805599453,4.619399070739746,2023-09-04,0.005309787313284131
2023-09-04,4,0.4744526034337468,0.9210337186075892,0.75,0.25,0.0,1,2023-09-04,2023-09-04,2023-09-04,4.643927097320557,5.679999828338623,5.730000019073486,5.659999847412109,5.659999847412109,4693800,2023-09-04,4.643927097320557,0.0053097873132841,-0.003521195816294,0.0017668707458879,5.659999847412109,5.730000019073486,5.659999847412109,4693800,0.005309787313284131,0.005295740095845547,-0.17951815856605122,0.01507348633912998,15.361753259948202,-0.37373413921466603,0.0038883659577622076,0.0030020169782261075,0.00348546799390137,0.0033660957744248154,0.009990202253904085,0.007834845772518114,54.96693213624639,0.017513987986855106,0.025370396892100626,-0.00785640890524552,1.6094379124341003,4.643927097320557,2023-09-05,-0.003521195816294065
2023-09-05,3,0.25771850378563,0.9814450485367896,0.6666666666666666,0.3333333333333333,0.0,1,2023-09-05,2023-09-05,2023-09-05,4.627574920654297,5.659999847412109,5.699999809265137,5.619999885559082,5.690000057220459,3365500,2023-09-05,4.627574920654297,-0.003521195816294,0.0017668707458879,0.0017636515589842,5.690000057220459,5.699999809265137,5.619999885559082,3365500,-0.003521195816294065,-0.0035274098177147106,-0.18671794830967933,0.017287656078562943,15.029087395565531,-0.2829903276662832,0.0,1.030425589299e-08,-3.200107049983192e-05,-0.00013660183001273918,0.010225799844125128,0.007566897261993169,52.5387580848201,0.016176449115785196,0.02353160733683754,-0.007355158221052344,1.3862943611198906,4.627574920654297,2023-09-06,0.001766870745887994
2023-09-06,1,0.4836220443248749,0.0,1.0,0.0,0.0,1,2023-09-06,2023-09-06,2023-09-06,4.635751247406006,5.670000076293945,5.690000057220459,5.630000114440918,5.650000095367432,2850700,2023-09-06,4.635751247406006,0.0017668707458879,0.0017636515589842,-0.003521195816294,5.650000095367432,5.690000057220459,5.630000114440918,2850700,0.001766870745887994,0.0017653116659632762,-0.17951306740561515,0.012942873674059788,14.863075486912704,-0.15296389838062696,0.0028299105778213374,0.0022981191296840286,0.0011558736808077175,0.001333263773590554,0.009201222030672078,0.007567213802388895,53.64150287681557,0.015596415392255203,0.021944568947921076,-0.006348153555665873,0.6931471805599453,4.635751247406006,2023-09-07,0.0017636515589842805
2023-09-07,2,0.9028335942421108,0.0302886677169547,1.0,0.0,0.0,1,2023-09-07,2023-09-07,2023-09-07,4.643927097320557,5.679999828338623,5.699999809265137,5.659999847412109,5.670000076293945,2716800,2023-09-07,4.643927097320557,0.0017636515589842,-0.003521195816294,0.0,5.670000076293945,5.699999809265137,5.659999847412109,2716800,0.0017636515589842805,0.0017620981517514345,-0.1809652495885072,0.008613391428152789,14.814965643179193,-0.04697091942329956,0.002117169892213333,0.003533628108550513,0.0019458142586419314,0.0025343355948825863,0.004082501385365341,0.007000006969575601,54.773100656370644,0.015616440640310536,0.02067894328639897,-0.005062502646088433,1.0986122886681098,4.643927097320557,2023-09-12,0.0
2023-09-12,3,0.4778479070713122,0.6905729242097973,0.6666666666666666,0.3333333333333333,0.0,1,2023-09-12,2023-09-12,2023-09-12,4.643927097320557,5.679999828338623,5.690000057220459,5.619999885559082,5.670000076293945,4600100,2023-09-12,4.643927097320557,0.0035336384492177,-0.0052817423845784,0.0070796820094012,5.670000076293945,5.690000057220459,5.619999885559082,4600100,0.0,0.0,-0.1809652495885072,0.01507348633912998,15.341588817740021,0.6932052414605419,0.0010574655290167545,0.0031791408738386373,0.0012963686748772574,0.0020725922786521966,0.0032080510444719395,0.006988153520770631,54.773100656370644,0.015454164801718129,0.0196339875894628,-0.004179822787744671,1.3862943611198906,4.643927097320557,2023-09-13,-0.005281742384578458
2023-09-13,5,0.3098743665963411,0.3519130679390219,0.6,0.0,0.4,1,2023-09-13,2023-09-13,2023-09-13,4.619399070739746,5.650000095367432,5.679999828338623,5.639999866485596,5.670000076293945,4501900,2023-09-13,4.619399070739746,-0.0052817423845784,0.0070796820094012,-0.0123022699385937,5.670000076293945,5.679999828338623,5.639999866485596,4501900,-0.005281742384578458,-0.005295740095845547,-0.18529118014419824,0.008659126704682345,15.32001030998046,-0.02134736201386922,-0.0031757548383202217,-0.002295612112130696,-0.0026650269887730227,-0.002636168224954716,0.0032003221623706393,0.0071174580898629375,50.48537136595952,0.013194258080685195,0.01834604168770728,-0.005151783607022085,1.791759469228055,4.619399070739746,2023-09-14,0.007079682009401234
2023-09-14,5,0.3338448867201805,0.7778329954424772,0.8,0.2,0.0,1,2023-09-14,2023-09-14,2023-09-14,4.652102947235107,5.690000057220459,5.710000038146973,5.670000076293945,5.679999828338623,2785000,2023-09-14,4.652102947235107,0.0070796820094012,-0.0123022699385937,0.0071173697694846,5.679999828338623,5.710000038146973,5.670000076293945,2785000,0.007079682009401234,0.007054738718574205,-0.18096776622688232,0.008598253801928565,14.839758790409885,-0.3813723094693352,0.0028198738146094637,0.004058607943704828,0.0029262372789389257,0.003617421987442082,0.004432056456043647,0.007438357433483885,55.4886232535949,0.013882170221036105,0.017453267394373046,-0.003571097173336941,1.791759469228055,4.652102947235107,2023-09-15,-0.012302269938593735
2023-09-15,4,0.7954782793531194,0.2837006358999795,1.0,0.0,0.0,1,2023-09-15,2023-09-15,2023-09-15,4.594871520996094,5.619999885559082,5.710000038146973,5.619999885559082,5.690000057220459,14620500,2023-09-15,4.594871520996094,-0.0123022699385937,0.0071173697694846,0.0035336384492177,5.690000057220459,5.710000038146973,5.619999885559082,14620500,-0.012302269938593735,-0.012378569277230245,-0.19246547016017623,0.01958708794721208,16.497935279824624,4.2497307001795335,-0.0077683492924482955,-0.00689165257087454,-0.006294435824219513,-0.007153549614494659,0.007368770579546344,0.007868133710369457,46.61219212353854,0.009697461454711842,0.015902106206440808,-0.006204644751728966,1.6094379124341003,4.594871520996094,2023-09-18,0.007117369769484627
2023-09-18,6,0.776224784553051,0.2069210000476777,1.0,0.0,0.0,1,2023-09-18,2023-09-18,2023-09-18,4.627574920654297,5.659999847412109,5.690000057220459,5.639999866485596,5.639999866485596,2908600,2023-09-18,4.627574920654297,0.0071173697694846,0.0035336384492177,0.0,5.639999866485596,5.690000057220459,5.639999866485596,2908600,0.007117369769484627,0.007092160836786876,-0.179507973368475,0.010804836570380952,14.883182767533706,-0.801060155261448,-4.121702168458086e-08,-0.0007062594476707762,0.0005186215596326704,-7.126010342950462e-05,0.008332574597673614,0.006407227722939825,51.396759555950105,0.008917149300500249,0.014505114825252697,-0.005587965524752448,1.9459101490553132,4.627574920654297,2023-09-19,0.003533638449217724
2023-09-19,2,0.0611857559997588,1.2462898142525327,0.5,0.5,0.0,1,2023-09-19,2023-09-19,2023-09-19,4.643927097320557,5.679999828338623,5.690000057220459,5.639999866485596,5.679999828338623,4119900,2023-09-19,4.643927097320557,0.0035336384492177,0.0,0.0,5.679999828338623,5.690000057220459,5.639999866485596,4119900,0.003533638449217724,0.0035274098177147106,-0.182407176466608,0.010766790625053585,15.231339691910792,0.4164546517224781,0.003533597086549989,0.0022940020114583515,0.002699080978521673,0.0028308670186778517,0.008551371174512361,0.006113242194737394,53.63426987076724,0.009508620830542824,0.013505816026310723,-0.003997195195767899,1.0986122886681098,4.643927097320557,2023-09-20,0.0
2023-09-20,2,-0.2805354818701744,0.2969772207831749,0.0,0.5,0.5,1,2023-09-20,2023-09-20,2023-09-20,4.643927097320557,5.679999828338623,5.699999809265137,5.659999847412109,5.679999828338623,6288900,2023-09-20,4.643927097320557,0.0,0.0,-0.0017605465682843,5.679999828338623,5.699999809265137,5.659999847412109,6288900,0.0,0.0,-0.182407176466608,0.008613391428152789,15.654296891630391,0.5264690890555597,0.0024708965487880707,0.0022940020114583515,0.0017977698768549821,0.0023149724009148276,0.008042352683663495,0.005879689939221777,53.63426987076724,0.009863664099601266,0.012777385640968832,-0.0029137215413675664,1.0986122886681098,4.643927097320557,2023-09-21,0.0
2023-09-21,5,0.383689408749342,0.5987443924178045,0.6,0.2,0.2,1,2023-09-21,2023-09-21,2023-09-21,4.643927097320557,5.679999828338623,5.690000057220459,5.659999847412109,5.679999828338623,4848800,2023-09-21,4.643927097320557,0.0,-0.0017605465682843,-0.0017637544198007,5.679999828338623,5.690000057220459,5.659999847412109,4848800,0.0,0.0,-0.182407176466608,0.006460094910977192,15.394242015855786,-0.2289907615004214,0.0028248730099416086,0.0019403898501630934,0.0011977954643684896,0.0018932714423600672,0.007313413459422948,0.005748315865969079,53.63426987076724,0.010029425474509246,0.012227793607676916,-0.0021983681331676705,1.791759469228055,4.643927097320557,2023-09-22,-0.0017605465682843935
2023-09-22,1,0.8078570300713181,0.0,1.0,0.0,0.0,1,2023-09-22,2023-09-22,2023-09-22,4.635751247406006,5.670000076293945,5.690000057220459,5.659999847412109,5.679999828338623,2414000,2023-09-22,4.635751247406006,-0.0017605465682843,-0.0017637544198007,0.0,5.679999828338623,5.690000057220459,5.659999847412109,2414000,-0.0017605465682843935,-0.0017620981517514345,-0.1838465867063337,0.006471488267438123,14.696796094889736,-0.502144860584062,-0.0007049427565758437,0.0001764271351867297,-0.000376644169466811,0.00010586343073826221,0.0035508807243045705,0.005761132665329173,52.13546712521921,0.009392795498994744,0.011660793985940483,-0.002267998486945739,0.6931471805599453,4.635751247406006,2023-09-25,-0.0017637544198007005
2023-09-25,3,0.5141873057000339,0.7568829070461757,0.6666666666666666,0.3333333333333333,0.0,1,2023-09-25,2023-09-25,2023-09-25,4.627574920654297,5.659999847412109,5.699999809265137,5.650000095367432,5.679999828338623,5421500,2023-09-25,4.627574920654297,-0.0017637544198007,0.0,-0.0018147855354626,5.679999828338623,5.699999809265137,5.650000095367432,5421500,-0.0017637544198007005,-0.0017653116659632762,-0.18528608089626583,0.010804733527822727,15.505883272345155,1.245857497928749,-0.0024674538304739757,-0.0012352714351210325,-0.0014275076833416556,-0.0013570181307658302,0.002161997752347252,0.005750146073912299,50.61222974182818,0.008134728335716268,0.01095558085589564,-0.0028208525201793722,1.3862943611198906,4.627574920654297,2023-09-26,0.0
2023-09-26,1,0.1881709992885589,0.0,1.0,0.0,0.0,1,2023-09-26,2023-09-26,2023-09-26,4.627574920654297,5.659999847412109,5.679999828338623,5.639999866485596,5.659999847412109,6256500,2023-09-26,4.627574920654297,0.0,-0.0018147855354626,-0.012727317397665,5.659999847412109,5.679999828338623,5.639999866485596,6256500,0.0,0.0,-0.1824072357934537,0.008643828039281471,15.649131641121008,0.1540164161209998,-0.0017637133480409295,-0.0008826556037615507,-0.000952124844071256,-0.0011105615710241823,0.000965170241659601,0.005750146073912299,50.61222974182818,0.007056359722485084,0.01017573662921353,-0.003119376906728446,0.6931471805599453,4.627574920654297,2023-09-29,-0.014519005581609346
2023-09-29,1,0.537943571805954,0.0,1.0,0.0,0.0,1,2023-09-29,2023-09-29,2023-09-29,4.560387134552002,5.429999828338623,5.510000228881836,5.429999828338623,5.5,12899500,2023-09-29,4.560387134552002,-0.012727317397665,-0.0055248815196848,0.0037037169437532,5.5,5.510000228881836,5.429999828338623,12899500,-0.014519005581609346,-0.01462543779258385,-0.17083870280872693,0.017542458169194856,16.372699186413183,1.0617757532166547,-0.01269871892320995,-0.01413275421609772,-0.010358241182826244,-0.012811003077912608,0.0061623797058780825,0.007193435568370639,39.58897116773439,0.0007713602398844444,0.008294861351347712,-0.007523501111463268,0.6931471805599453,4.560387134552002,2023-10-02,-0.005524881519684888
2023-10-02,8,0.443409647064982,0.6003474167331868,0.875,0.125,0.0,2,2023-09-30,2023-10-02,2023-10-02,4.535191535949707,5.400000095367432,5.449999809265137,5.389999866485596,5.440000057220459,5318900,2023-10-02,4.535191535949707,-0.0055248815196848,0.0037037169437532,0.003690050042886,5.440000057220459,5.449999809265137,5.389999866485596,5318900,-0.005524881519684888,-0.005540200125965455,-0.16632509407234444,0.013229858607719537,15.486777261030088,-0.5876661886119616,-0.01350890100269797,-0.017095362776001988,-0.010606549141242483,-0.014993970984499061,0.005840468619780248,0.006653516419132409,36.38833883977989,-0.006171480385583017,0.005401593003961567,-0.011573073389544584,2.1972245773362196,4.535191535949707,2023-10-03,0.0037037169437532658
2023-10-03,1,0.7616908401250839,0.0,1.0,0.0,0.0,1,2023-10-03,2023-10-03,2023-10-03,4.55198860168457,5.420000076293945,5.440000057220459,5.380000114440918,5.400000095367432,3929100,2023-10-03,4.55198860168457,0.0037037169437532,0.003690050042886,0.0036764836342937,5.400000095367432,5.440000057220459,5.380000114440918,3929100,0.0037037169437532658,0.0036968750725194788,-0.15703916272341475,0.013181039767396744,15.183921204496782,-0.26129462858861796,-0.006233937412949864,-0.012537219749913509,-0.004638811624745887,-0.009302106056618964,0.006939088029376688,0.005924604770428448,39.87803915539582,-0.010200760755625815,0.002281122252044091,-0.012481883007669906,0.6931471805599453,4.55198860168457,2023-10-04,0.0036900500428860283
2023-10-04,1,0.52922572940588,0.0,1.0,0.0,0.0,1,2023-10-04,2023-10-04,2023-10-04,4.568785667419434,5.440000057220459,5.449999809265137,5.400000095367432,5.429999828338623,6654000,2023-10-04,4.568785667419434,0.003690050042886,0.0036764836342937,0.0073260332273228,5.429999828338623,5.449999809265137,5.400000095367432,6654000,0.0036900500428860283,0.0036832585104953353,-0.15860298124220915,0.010943764391107055,15.710728885846091,0.6935175994502558,2.0873693884482236e-08,-0.007627845449944437,-0.0006441267354316826,-0.004624514072215868,0.007691793022773814,0.0054911832701431676,43.23186644888525,-0.01190141949683099,-0.0005553860977309255,-0.011346033399100064,0.6931471805599453,4.568785667419434,2023-10-05,0.003676483634293737
2023-10-05,2,0.4744008611887693,0.4732942493790618,1.0,0.0,0.0,1,2023-10-05,2023-10-05,2023-10-05,4.585582733154297,5.460000038146973,5.5,5.420000076293945,5.460000038146973,7767100,2023-10-05,4.585582733154297,0.0036764836342937,0.0073260332273228,0.0,5.460000038146973,5.5,5.420000076293945,7767100,0.003676483634293737,0.0036697418872329024,-0.1601496884401923,0.017445966709453507,15.865407551050982,0.16728283739104288,0.005524881519684888,-0.0027155665122980954,0.002017954391920318,-0.0007897105169525354,0.00815584344167884,0.005505218424297092,46.448935270904656,-0.011758278856568438,-0.002795964649498428,-0.00896231420707001,1.0986122886681098,4.585582733154297,2023-10-06,0.007326033227322837
2023-10-06,1,-0.8238018304109573,0.0,0.0,1.0,0.0,1,2023-10-06,2023-10-06,2023-10-06,4.619176864624023,5.5,5.5,5.46999979019165,5.480000019073486,3367800,2023-10-06,4.619176864624023,0.0073260332273228,0.0,0.0090909409983321,5.480000019073486,5.5,5.46999979019165,3367800,0.007326033227322837,0.0072993281945537,-0.15708451668856085,0.006494709054789888,15.029770567088049,-0.5664018745735216,0.010286590479712254,0.005131609082715594,0.006219777654742797,0.0053368300589815565,0.00479351122626419,0.00614078005078801,52.2742952218473,-0.008832260415967852,-0.004003223802792313,-0.004829036613175539,0.6931471805599453,4.619176864624023,2023-10-09,0.0
2023-10-09,3,0.4107208885252476,0.7802490395646632,0.6666666666666666,0.3333333333333333,0.0,1,2023-10-09,2023-10-09,2023-10-09,4.619176864624023,5.5,5.5,5.460000038146973,5.489999771118164,3329600,2023-10-09,4.619176864624023,0.0,0.0090909409983321,0.0036036161376449,5.489999771118164,5.5,5.460000038146973,3329600,0.0,0.0,-0.15861984386144656,0.00865954325312095,15.018363034957838,-0.011342716313320289,0.006588603072087862,0.005673228861120094,0.004137939415457481,0.004362264472955069,0.002590204209825753,0.00614078005078801,52.27429522184728,-0.006439143285400739,-0.004490407699313998,-0.0019487355860867408,1.3862943611198906,4.619176864624023,2023-10-10,0.009090940998332186
2023-10-10,3,0.2108095407796402,0.9739318876348354,0.6666666666666666,0.3333333333333333,0.0,1,2023-10-10,2023-10-10,2023-10-10,4.661169528961182,5.550000190734863,5.559999942779541,5.510000228881836,5.510000228881836,3933800,2023-10-10,4.661169528961182,0.0090909409983321,0.0036036161376449,0.0035905747845119,5.510000228881836,5.559999942779541,5.510000228881836,3933800,0.009090940998332186,0.009049867139886203,-0.15405275220703768,0.010726860198291981,15.185116692005025,0.18146323882748683,0.010929000177154924,0.014254457298623624,0.00880539320693785,0.0110125981904039,0.003546756359069056,0.0068180918915801275,58.77544293058713,-0.0011409712469747646,-0.0038205204088461514,0.0026795491618713868,1.3862943611198906,4.661169528961182,2023-10-11,0.003603616137644927
2023-10-11,5,-0.2747677654027939,0.6083466827645826,0.6,0.4,0.0,1,2023-10-11,2023-10-11,2023-10-11,4.677966594696045,5.570000171661377,5.579999923706055,5.539999961853027,5.559999942779541,4487500,2023-10-11,4.677966594696045,0.0036036161376449,0.0035905747845119,0.0,5.559999942779541,5.579999923706055,5.539999961853027,4487500,0.003603616137644927,0.0035971386698852026,-0.15863909301454995,0.008550715581932534,15.316806534619872,0.1407544867558086,0.009789736943497163,0.016794520250073663,0.008259575323069646,0.011959322389752058,0.0035534591968331966,0.006825400766893138,61.06037912211179,0.004362957630892339,-0.0021838248008984535,0.0065467824317907925,1.791759469228055,4.677966594696045,2023-10-12,0.0035905747845119684
2023-10-12,2,0.6620150455273688,0.335423494993838,1.0,0.0,0.0,1,2023-10-12,2023-10-12,2023-10-12,4.69476318359375,5.590000152587891,5.610000133514404,5.579999923706055,5.579999923706055,4345100,2023-10-12,4.69476318359375,0.0035905747845119,0.0,0.0,5.579999923706055,5.610000133514404,5.579999923706055,4345100,0.0035905747845119684,0.0035841440596058316,-0.15864457925016587,0.00639014336509835,15.284559561520787,-0.03173259052924793,0.008661081552937988,0.0189573197303623,0.007888632676456897,0.012721709729354824,0.00356008510102686,0.006855207934293909,63.25370894337797,0.009965331135238564,0.00024600638632895017,0.009719324748909615,1.0986122886681098,4.69476318359375,2023-10-13,0.0
2023-10-13,3,-0.1174647140627106,0.8976028644943733,0.3333333333333333,0.6666666666666666,0.0,1,2023-10-13,2023-10-13,2023-10-13,4.69476318359375,5.590000152587891,5.610000133514404,5.570000171661377,5.579999923706055,5399700,2023-10-13,4.69476318359375,0.0,0.0,0.0,5.579999923706055,5.610000133514404,5.570000171661377,5399700,0.0,0.0,-0.15864457925016587,0.008520123441542403,15.501854139631137,0.24271017928241,0.005395641137581064,0.015994157825556687,0.005245295713915743,0.010384651501827324,0.0037243247861954336,0.004062822430695125,63.253708943377966,0.014241090078698448,0.00304502312480285,0.011196066953895599,1.3862943611198906,4.69476318359375,2023-10-16,0.0
2023-10-16,2,-0.4864016897045077,0.6368096910142925,0.0,1.0,0.0,1,2023-10-16,2023-10-16,2023-10-16,4.69476318359375,5.590000152587891,5.599999904632568,5.519999980926514,5.590000152587891,5735100,2023-10-16,4.69476318359375,0.0,0.0,0.0,5.590000152587891,5.599999904632568,5.519999980926514,5735100,0.0,0.0,-0.16014972174547987,0.017040246883084805,15.562115919550081,0.06211456192010667,0.0021512755747448153,0.012497708014816311,0.0034907604523306546,0.008480520819084125,0.0037243247861954336,0.003032503697769763,63.253708943377966,0.017428752042050633,0.0059217689082524064,0.011506983133798226,1.0986122886681098,4.69476318359375,2023-10-17,0.0
2023-10-17,3,-0.2946586723749836,1.0316711095117956,0.3333333333333333,0.6666666666666666,0.0,1,2023-10-17,2023-10-17,2023-10-17,4.69476318359375,5.590000152587891,5.599999904632568,5.559999942779541,5.590000152587891,4769900,2023-10-17,4.69476318359375,0.0,0.0,0.0,5.590000152587891,5.599999904632568,5.559999942779541,4769900,0.0,0.0,-0.16014972174547987,0.008520123441542403,15.377836107932161,-0.16829697825669998,0.0007160581087508611,0.00938964296350897,0.002324468913501798,0.006927925685067837,0.001970215720789173,0.003220860244246464,63.253708943377966,0.019727589739353846,0.008682933074472696,0.01104465666488115,1.3862943611198906,4.69476318359375,2023-10-18,0.0
2023-10-18,4,-0.3350023087114095,0.5535847167836472,0.25,0.75,0.0,1,2023-10-18,2023-10-18,2023-10-18,4.69476318359375,5.590000152587891,5.610000133514404,5.559999942779541,5.570000171661377,5747500,2023-10-18,4.69476318359375,0.0,0.0,0.0017889151250016,5.570000171661377,5.610000133514404,5.559999942779541,5747500,0.0,0.0,-0.157134104325632,0.01065020508586955,15.564275709608149,0.2049518857837691,0.0,0.006663037391148707,0.0015484461706718466,0.005661171891754302,0.0016057538592930871,0.003354088747605711,63.25370894337796,0.021303857567847473,0.011207117973147652,0.010096739594699821,1.6094379124341003,4.69476318359375,2023-10-19,0.0
2023-10-19,3,0.2968937320013841,0.491870745499002,0.6666666666666666,0.3333333333333333,0.0,1,2023-10-19,2023-10-19,2023-10-19,4.69476318359375,5.590000152587891,5.599999904632568,5.570000171661377,5.590000152587891,3618200,2023-10-19,4.69476318359375,0.0,0.0017889151250016,-0.0053570604806024,5.590000152587891,5.599999904632568,5.570000171661377,3618200,0.0,0.0,-0.16014972174547987,0.006390041797215252,15.10148749894978,-0.37047411918225315,0.0,0.004311868056029677,0.0010317649029769616,0.00462710521362153,0.0,0.0034390815258007797,63.25370894337796,0.02229604623612147,0.013424903625742415,0.008871142610379055,1.3862943611198906,4.69476318359375,2023-10-20,0.0017889151250016777
2023-10-20,5,-0.0873945513740182,0.6706719420430015,0.4,0.4,0.2,1,2023-10-20,2023-10-20,2023-10-20,4.703161716461182,5.599999904632568,5.599999904632568,5.550000190734863,5.579999923706055,4200700,2023-10-20,4.703161716461182,0.0017889151250016,-0.0053570604806024,0.0,5.579999923706055,5.599999904632568,5.550000190734863,4200700,0.0017889151250016777,0.0017873169220883334,-0.1571394658124844,0.010631085408503996,15.250761974088451,0.16099165330827492,0.0014306202483611585,0.004304145349492305,0.001879915142235733,0.005250111270651114,0.0008000271650962638,0.0029637923238465015,64.80018444989511,0.023489284467229865,0.015437779794039905,0.00805150467318996,1.791759469228055,4.703161716461182,2023-10-23,-0.005357060480602471
