market_date,article_count,sentiment_score_mean,sentiment_score_std,positive_ratio,negative_ratio,neutral_ratio,source_day_count,first_calendar_date,last_calendar_date,Date,Adj Close 1155.KL,Close 1155.KL,High 1155.KL,Low 1155.KL,Open 1155.KL,Volume 1155.KL,date,close,return_tplus0_1d,return_tplus1_1d,return_tplus2_1d,open,high,low,volume,return_1d,log_return_1d,open_close_pct,high_low_pct,volume_log1p,volume_change_1d,sma_5_gap,sma_10_gap,ema_5_gap,ema_10_gap,volatility_5,volatility_10,rsi_14,macd,macd_signal,macd_hist,article_count_log1p,current_close,target_date,target
2023-11-02,4,0.3833797946572304,0.5389575720157394,0.5,0.25,0.25,1,2023-11-02,2023-11-02,2023-11-02,7.774474143981934,9.020000457763672,9.039999961853027,8.989999771118164,9.0,4638000,2023-11-02,7.774474143981934,0.0,0.0022173967603791,0.0077432587817427,9.0,9.039999961853027,8.989999771118164,4638000,0.0,0.0,-0.13616953955756295,0.006431327676813671,15.349794012407768,0.5095690665277959,0.00110983675176346,0.0023335244565385604,0.0009582874199376423,0.0026517105379990635,0.001686664789352263,0.002360704821433275,64.46302288443707,0.03911310538210255,0.0381869115741767,0.00092619380792585,1.6094379124341003,7.774474143981934,2023-11-03,0.002217396760379131
2023-11-03,3,0.3192421546361099,0.6144721542035702,0.6666666666666666,0.3333333333333333,0.0,1,2023-11-03,2023-11-03,2023-11-03,7.791713237762451,9.039999961853027,9.0600004196167,9.029999732971191,9.039999961853027,8990900,2023-11-03,7.791713237762451,0.0022173967603791,0.0077432587817427,0.0043907988948763,9.039999961853027,9.0600004196167,9.029999732971191,8990900,0.002217396760379131,0.0022149419643509027,-0.1380848151944794,0.0038503324917182296,16.01172362389528,0.9385295385942216,0.0024396343618275917,0.003998252791627799,0.002116297659182864,0.003985093652143945,0.0018261058823399448,0.0022422800801728533,66.88495881762248,0.03970426300943597,0.03849038186122856,0.0012138811482074116,1.3862943611198906,7.791713237762451,2023-11-06,0.007743258781742757
2023-11-06,6,0.3753549636652073,0.6387752992258827,0.8333333333333334,0.1666666666666666,0.0,1,2023-11-06,2023-11-06,2023-11-06,7.852046489715576,9.109999656677246,9.119999885559082,9.029999732971191,9.039999961853027,9292100,2023-11-06,7.852046489715576,0.0077432587817427,0.0043907988948763,-0.0032786879298792,9.039999961853027,9.119999885559082,9.029999732971191,9292100,0.007743258781742757,0.007713433617167809,-0.13141078287061667,0.011461999455272034,16.04467524237858,0.033500539434316856,0.007520438299980503,0.010425841654238654,0.00656235915818959,0.009600645308929678,0.003187668298891602,0.003172553321004409,73.6527189496278,0.04452785944865756,0.03969787737871436,0.0048299820699432006,1.9459101490553132,7.852046489715576,2023-11-07,0.004390798894876369
2023-11-07,4,-0.1253687441349029,0.6235828924722366,0.5,0.5,0.0,1,2023-11-07,2023-11-07,2023-11-07,7.886523246765137,9.149999618530272,9.170000076293944,9.109999656677246,9.119999885559082,7965100,2023-11-07,7.886523246765137,0.0043907988948763,-0.0032786879298792,0.0,9.119999885559082,9.170000076293944,9.109999656677246,7965100,0.004390798894876369,0.004381187461718117,-0.13524963314386376,0.0076079683961254,15.890580181722976,-0.14280948332454446,0.00904278206619713,0.01272823523637956,0.0072946116279264395,0.011452812727618555,0.0032772385859812015,0.002831957411888654,76.59619488049614,0.0505498730679701,0.04186827651656551,0.008681596551404588,1.6094379124341003,7.886523246765137,2023-11-08,-0.003278687929879287
2023-11-08,4,-0.178158669732511,0.5702625328409479,0.5,0.5,0.0,1,2023-11-08,2023-11-08,2023-11-08,7.860665798187256,9.119999885559082,9.149999618530272,9.109999656677246,9.149999618530272,2564700,2023-11-08,7.860665798187256,-0.0032786879298792,0.0,-0.004385863012163,9.149999618530272,9.149999618530272,9.109999656677246,2564700,-0.003278687929879287,-0.0032840746045224023,-0.1409108059121555,0.005088622628155739,14.75735246059151,-0.678007809067055,0.0035211179723055874,0.008068942892770492,0.002657801308207919,0.006647363441175225,0.004194716403004042,0.003155046071540653,70.256676961387,0.05262920552625605,0.04402046231850362,0.008608743207752428,1.6094379124341003,7.860665798187256,2023-11-09,0.0
2023-11-09,5,-0.2299815952777862,0.5302309451143309,0.4,0.6,0.0,1,2023-11-09,2023-11-09,2023-11-09,7.860665798187256,9.119999885559082,9.119999885559082,9.100000381469728,9.109999656677246,3319100,2023-11-09,7.860665798187256,0.0,-0.004385863012163,0.0033038419615041,9.109999656677246,9.119999885559082,9.100000381469728,3319100,0.0,0.0,-0.13713873826266076,0.0025442506529110764,15.01520452109177,0.29414746364097155,0.001317510652346865,0.006733617430500383,0.0017702991709878102,0.00543218650314925,0.004194716403004042,0.003155046071540653,70.256676961387,0.053658549127177935,0.045948079680238486,0.007710469446939448,1.791759469228055,7.860665798187256,2023-11-10,-0.004385863012163038
2023-11-10,5,-0.0416582264006137,0.4635925904957071,0.4,0.4,0.2,1,2023-11-10,2023-11-10,2023-11-10,7.826189994812012,9.079999923706056,9.119999885559082,9.029999732971191,9.109999656677246,2550200,2023-11-10,7.826189994812012,-0.004385863012163,0.0033038419615041,0.0032930232614629,9.109999656677246,9.119999885559082,9.029999732971191,2550200,-0.004385863012163038,-0.004395509124026642,-0.14092312955514286,0.0114998680900351,14.75168273755761,-0.23165918471874902,-0.003949014736875034,0.0014338579903014903,-0.0017504160591160778,0.0008364343163818067,0.005129021892846488,0.003629603320500686,62.28531067497311,0.051103314936971955,0.046979126731585184,0.004124188205386771,1.791759469228055,7.826189994812012,2023-11-14,0.003303841961504128
2023-11-14,13,0.7082497066674898,0.4118238415301074,0.8461538461538461,0.0769230769230769,0.0769230769230769,2,2023-11-13,2023-11-14,2023-11-14,7.852046489715576,9.109999656677246,9.130000114440918,9.0600004196167,9.079999923706056,2876000,2023-11-14,7.852046489715576,0.0033038419615041,0.0032930232614629,0.0,9.079999923706056,9.130000114440918,9.0600004196167,2876000,0.003303841961504128,0.0032983962668309275,-0.13523716347007234,0.008914834484984606,14.87191134552816,0.1277546859069878,-0.0006582196959651343,0.0034144438712684355,0.0010312298777410689,0.0033872082586694496,0.003878785069588476,0.0036274812946519084,65.45134918536098,0.05058160324251482,0.047699622033771115,0.0028819812087437016,2.6390573296152584,7.852046489715576,2023-11-15,0.0032930232614629684
2023-11-15,2,0.5012522339820862,0.0322628435526345,1.0,0.0,0.0,1,2023-11-15,2023-11-15,2023-11-15,7.877903461456299,9.140000343322754,9.15999984741211,9.109999656677246,9.130000114440918,12278700,2023-11-15,7.877903461456299,0.0032930232614629,0.0,-0.0021881028821159,9.130000114440918,9.15999984741211,9.109999656677246,12278700,0.0032930232614629684,0.003287613134225875,-0.13714092412815837,0.006346890512113525,16.323376693329028,3.269367176634214,0.002852672550529789,0.005389861937541207,0.0028809434314631677,0.005468117501384873,0.0035887662312828385,0.0036248085246629704,68.31579835239418,0.05165909064933594,0.04849151575688408,0.003167574892451855,1.0986122886681098,7.877903461456299,2023-11-16,0.0
2023-11-16,5,-0.1274259258061646,0.5352369895264588,0.2,0.8,0.0,1,2023-11-16,2023-11-16,2023-11-16,7.877903461456299,9.140000343322754,9.149999618530272,9.09000015258789,9.140000343322754,9223500,2023-11-16,7.877903461456299,0.0,-0.0021881028821159,-0.0010965112489157,9.140000343322754,9.149999618530272,9.09000015258789,9223500,0.0,0.0,-0.13808499282918327,0.007616171769041914,16.037265241462478,-0.24882112927264288,0.0024127447071291552,0.004064516384284955,0.0019187863160310403,0.004469470757265892,0.0031629678354891367,0.0036248085246629704,68.31579835239418,0.051914568353833346,0.04917612627627394,0.002738442077559404,1.791759469228055,7.877903461456299,2023-11-17,-0.0021881028821159054
2023-11-17,8,-0.2636927568819374,0.7595884081281127,0.25,0.75,0.0,1,2023-11-17,2023-11-17,2023-11-17,7.860665798187256,9.119999885559082,9.15999984741211,9.109999656677246,9.140000343322754,8253300,2023-11-17,7.860665798187256,-0.0021881028821159,-0.0010965112489157,0.0,9.140000343322754,9.15999984741211,9.109999656677246,8253300,-0.0021881028821159054,-0.0021905002770301607,-0.13997095154051264,0.006360808615778297,15.926123799495839,-0.10518783542039356,0.00021936249136578212,0.0007681353210025055,-0.00018236000470517322,0.0018578048713131512,0.003383151549053947,0.0037767622360383017,64.20034674002139,0.05014802568656407,0.04937050615833197,0.0007775195282321012,2.1972245773362196,7.860665798187256,2023-11-20,-0.0010965112489157436
2023-11-20,11,0.2128338827751577,0.6377531878889999,0.4545454545454545,0.2727272727272727,0.2727272727272727,1,2023-11-20,2023-11-20,2023-11-20,7.852046489715576,9.109999656677246,9.119999885559082,9.09000015258789,9.119999885559082,3004800,2023-11-20,7.852046489715576,-0.0010965112489157,0.0,-0.0010976541779025,9.119999885559082,9.119999885559082,9.09000015258789,3004800,-0.0010965112489157436,-0.0010971128571957145,-0.13902997935901582,0.0038206259999204466,14.915721900796877,-0.635927447202937,-0.0015343943017663841,-0.0010964991299854399,-0.0008528110175387571,0.000621124134638551,0.0025276126873815517,0.0038139610491672634,62.18315212852513,0.047504914651087304,0.04899738785688304,-0.0014924732057957357,2.4849066497880004,7.852046489715576,2023-11-21,0.0
2023-11-21,10,0.378719107247889,0.6160763702108997,0.6,0.4,0.0,1,2023-11-21,2023-11-21,2023-11-21,7.852046489715576,9.109999656677246,9.140000343322754,9.09000015258789,9.119999885559082,7807600,2023-11-21,7.852046489715576,0.0,-0.0010976541779025,-0.0010988603465529,9.119999885559082,9.140000343322754,9.09000015258789,7807600,0.0,0.0,-0.13902997935901582,0.006367790970207874,15.870608304334917,1.5983759318423854,-0.0015343943017663841,-0.0010964991299854399,-0.0005687023435672067,0.0005081350892557346,0.0020514701557397754,0.0029252551772728165,62.18315212852513,0.04489273461302368,0.04817645720811117,-0.003283722595087496,2.3978952727983707,7.852046489715576,2023-11-22,-0.0010976541779025295
2023-11-22,14,-0.0298547713152532,0.8044394592928716,0.4285714285714285,0.5,0.0714285714285714,1,2023-11-22,2023-11-22,2023-11-22,7.843427658081055,9.100000381469728,9.119999885559082,9.079999923706056,9.109999656677246,5590200,2023-11-22,7.843427658081055,-0.0010976541779025,-0.0010988603465529,0.0,9.109999656677246,9.119999885559082,9.079999923706056,5590200,-0.0010976541779025295,-0.0010982570414475035,-0.13903096007998722,0.005099806308765244,15.536525801551031,-0.28400532814181056,-0.001755115027507026,-0.0016456084262823634,-0.0011111051232022273,-0.0004828419486329061,0.0009157129366908263,0.0024937641952895956,59.99697610035641,0.04164701457118092,0.04687056868072513,-0.005223554109544212,2.70805020110221,7.843427658081055,2023-11-23,-0.0010988603465529323
2023-11-23,8,0.2867074391106143,0.3735947841229267,0.625,0.25,0.125,1,2023-11-23,2023-11-23,2023-11-23,7.834808826446533,9.09000015258789,9.130000114440918,9.079999923706056,9.100000381469728,10776700,2023-11-23,7.834808826446533,-0.0010988603465529,0.0,-0.003300268368188,9.100000381469728,9.130000114440918,9.079999923706056,10776700,-0.0010988603465529323,-0.0010994645362374378,-0.1390320331853498,0.006381800991248822,16.192897046923886,0.9277843368752459,-0.001757030253494385,-0.0024143334032116215,-0.0014735812684470995,-0.001294057975416374,0.0007736141851103103,0.002317284461255498,57.80827193064338,0.03794191954110282,0.04508483885280067,-0.007142919311697853,2.1972245773362196,7.834808826446533,2023-11-24,0.0
2023-11-24,6,0.1962384497746825,0.5421498368543755,0.8333333333333334,0.1666666666666666,0.0,1,2023-11-24,2023-11-24,2023-11-24,7.834808826446533,9.09000015258789,9.119999885559082,9.079999923706056,9.09000015258789,6451100,2023-11-24,7.834808826446533,0.0,-0.003300268368188,-0.0011038338395752,9.09000015258789,9.119999885559082,9.079999923706056,6451100,0.0,0.0,-0.13808485204304521,0.005105416448453088,15.679761371879183,-0.40138446834374164,-0.0010988603465529323,-0.0020857900659598805,-0.0009828702920485766,-0.0010590238777580252,0.0006012220732962584,0.002317284461255498,57.80827193064338,0.034606680762083286,0.0429892072346572,-0.008382526472573912,1.9459101490553132,7.834808826446533,2023-11-27,-0.0033002683681881972
2023-11-27,14,-0.2950088236580735,0.6607384083779805,0.3571428571428571,0.6428571428571429,0.0,1,2023-11-27,2023-11-27,2023-11-27,7.80895185470581,9.0600004196167,9.100000381469728,9.0600004196167,9.09000015258789,2295500,2023-11-27,7.80895185470581,-0.003300268368188,-0.0011038338395752,-0.0011049313744392,9.09000015258789,9.100000381469728,9.0600004196167,2295500,-0.0033002683681881972,-0.003305726265498077,-0.14092940334190984,0.00512232148401894,14.646461678306256,-0.6441692114523105,-0.0033002562360869847,-0.005160746861374466,-0.0028573396541624607,-0.0035666587209536305,0.0013473293606042324,0.0021233201775516146,51.297233249094326,0.029536559405902274,0.04029867766890621,-0.01076211826300394,2.70805020110221,7.80895185470581,2023-11-28,-0.0011038338395751301
2023-11-28,3,0.3569342942597965,0.8348798705477408,0.6666666666666666,0.3333333333333333,0.0,1,2023-11-28,2023-11-28,2023-11-28,7.800332069396973,9.050000190734863,9.130000114440918,9.039999961853027,9.0600004196167,7021100,2023-11-28,7.800332069396973,-0.0011038338395752,-0.0011049313744392,-0.0066372275794599,9.0600004196167,9.130000114440918,9.039999961853027,7021100,-0.0011038338395751301,-0.0011044435128408914,-0.13903623530660048,0.011537989894172332,15.7644306013111,2.058636462644304,-0.0030843993814112514,-0.005603748331815428,-0.0026421655579272896,-0.0038213331804235473,0.0012050861954460647,0.0017324027129555,49.30361269255793,0.024540024935188143,0.0371469471221626,-0.012606922186974456,1.3862943611198906,7.800332069396973,2023-11-29,-0.001104931374439233
2023-11-29,9,-0.0326649169437587,0.8194365888635763,0.5555555555555556,0.4444444444444444,0.0,1,2023-11-29,2023-11-29,2023-11-29,7.791713237762451,9.039999961853027,9.09000015258789,9.020000457763672,9.050000190734863,5286400,2023-11-29,7.791713237762451,-0.0011049313744392,-0.0066372275794599,0.0022272737129829,9.050000190734863,9.09000015258789,9.020000457763672,5286400,-0.001104931374439233,-0.0011055422611438992,-0.1390372294423387,0.008983864355398247,15.480648232033372,-0.24706954750680088,-0.0028678490593836425,-0.005609887959245885,-0.0024992375435065606,-0.004030732642557822,0.0012047546862499195,0.0010357604337885489,47.32318426267495,0.01965816064757142,0.033649189827244366,-0.013991029179672945,2.302585092994046,7.791713237762451,2023-11-30,-0.006637227579459948
2023-11-30,7,-0.1057446552440524,0.8223501569749182,0.2857142857142857,0.5714285714285714,0.1428571428571428,1,2023-11-30,2023-11-30,2023-11-30,7.739997863769531,8.979999542236328,9.039999961853027,8.960000038146973,9.029999732971191,17499800,2023-11-30,7.739997863769531,-0.0066372275794599,0.0022272737129829,0.0,9.029999732971191,9.039999961853027,8.960000038146973,17499800,-0.006637227579459948,-0.006659351924980683,-0.14285735408069647,0.010335910308261139,16.677700067400515,2.3103435230024214,-0.007076557914761583,-0.010468333518342754,-0.00609845713630075,-0.008723319936504659,0.002639959833489727,0.0019639491522004363,37.57122781490166,0.011483870637636784,0.029216125989322852,-0.017732255351686068,2.0794415416798357,7.739997863769531,2023-12-01,0.0022272737129829245
2023-12-01,7,0.3025204191383506,0.6936996384990491,0.5714285714285714,0.4285714285714285,0.0,1,2023-12-01,2023-12-01,2023-12-01,7.757236957550049,9.0,9.050000190734863,8.979999542236328,8.979999542236328,5534500,2023-12-01,7.757236957550049,0.0022272737129829,0.0,0.0011108853797046,8.979999542236328,9.050000190734863,8.979999542236328,5534500,0.0022272737129829245,0.002224797015726754,-0.1361651054585432,0.009023915200940737,15.526511966492595,-0.6837392427342026,-0.0028805215487173186,-0.006951265752025537,-0.00259320223265469,-0.0053371661229083545,0.003266013224190571,0.002321483679323555,41.871411588404264,0.006323840411346815,0.024637668873727647,-0.018313828462380832,2.0794415416798357,7.757236957550049,2023-12-04,0.0
2023-12-04,10,0.0276907784864306,0.6170207144765544,0.4,0.4,0.2,2,2023-12-03,2023-12-04,2023-12-04,7.757236957550049,9.0,9.039999961853027,9.0,9.0,3433400,2023-12-04,7.757236957550049,0.0,0.0011108853797046,-0.0011096526827628,9.0,9.039999961853027,9.0,3433400,0.0,0.0,-0.138084782494439,0.005156470283416538,15.049061873075404,-0.37963682356129735,-0.0015530941460001335,-0.005744526335941913,-0.0017302971585880789,-0.004371013887332631,0.0032669317473895763,0.0023588705365339686,41.87141158840426,0.002209015129651881,0.020151938124912495,-0.017942922995260614,2.3978952727983707,7.757236957550049,2023-12-05,0.001110885379704607
2023-12-05,6,0.1838670868892223,0.8649647254300808,0.5,0.3333333333333333,0.1666666666666666,1,2023-12-05,2023-12-05,2023-12-05,7.765854358673096,9.010000228881836,9.029999732971191,8.979999542236328,9.020000457763672,6046500,2023-12-05,7.765854358673096,0.0011108853797046,-0.0011096526827628,0.0011108853797046,9.020000457763672,9.029999732971191,8.979999542236328,6046500,0.001110885379704607,0.0011102688031296992,-0.13904058042603654,0.006438466191298301,15.614990315592387,0.761082309081377,0.0004439967169380665,-0.0035391962309986313,-0.00041430843509715487,-0.0026729374567810993,0.00344925480530359,0.0024467865177106936,44.10353305549826,-0.00035259678356691637,0.016051031143216613,-0.01640362792678353,1.9459101490553132,7.765854358673096,2023-12-06,-0.0011096526827628628
2023-12-06,5,-0.1663085579872131,0.6630269716901314,0.4,0.6,0.0,1,2023-12-06,2023-12-06,2023-12-06,7.757236957550049,9.0,9.039999961853027,8.989999771118164,9.010000228881836,9132000,2023-12-06,7.757236957550049,-0.0011096526827628,0.0011108853797046,0.0033298176729872,9.010000228881836,9.039999961853027,8.989999771118164,9132000,-0.0011096526827628628,-0.0011102688031296992,-0.13904142502860495,0.006445618589257938,16.027295396136854,0.5102952121061772,0.00022233714471253663,-0.0035429003190026176,-0.001016183638654078,-0.0030945463099623094,0.003449332147936431,0.0024467879299151225,42.352122700571826,-0.0030429674970875453,0.012232231415155783,-0.015275198912243328,1.791759469228055,7.757236957550049,2023-12-07,0.001110885379704607
2023-12-07,3,0.0935392479101816,0.8100273591121864,0.3333333333333333,0.3333333333333333,0.3333333333333333,1,2023-12-07,2023-12-07,2023-12-07,7.765854358673096,9.010000228881836,9.029999732971191,8.979999542236328,9.0,5578600,2023-12-07,7.765854358673096,0.0011108853797046,0.0033298176729872,0.0011061535982548,9.0,9.029999732971191,8.979999542236328,5578600,0.001110885379704607,0.0011102688031296992,-0.13712729348076713,0.006438466191298301,15.534448586076893,-0.3891151992991677,0.000666235183452768,-0.0015515693009785503,6.237997264424422e-05,-0.0016263955604843838,0.0012678626125946883,0.0025448859140594347,44.716384957501575,-0.00442870209761459,0.00890004471260171,-0.0133287468102163,1.3862943611198906,7.765854358673096,2023-12-08,0.003329817672987234
2023-12-08,6,0.4756861245259643,0.4715189671348079,0.8333333333333334,0.1666666666666666,0.0,1,2023-12-08,2023-12-08,2023-12-08,7.791713237762451,9.039999961853027,9.06999969482422,8.989999771118164,9.010000228881836,3680200,2023-12-08,7.791713237762451,0.0033298176729872,0.0011061535982548,0.0022099850096115,9.010000228881836,9.06999969482422,8.989999771118164,3680200,0.003329817672987234,0.00332428610612423,-0.13521497893131323,0.010267308519304552,15.118477928218736,-0.34030043380059516,0.003107025133564978,0.0023284479074172637,0.0022590490363583182,0.0013888492778333372,0.0016462828451248282,0.0028699974807914748,51.18595206380357,-0.0034011054943450247,0.006439814671212363,-0.009840920165557387,1.9459101490553132,7.791713237762451,2023-12-11,0.0011061535982548332
2023-12-11,5,0.397736194357276,0.3445670339162866,1.0,0.0,0.0,1,2023-12-11,2023-12-11,2023-12-11,7.800332069396973,9.050000190734863,9.0600004196167,9.029999732971191,9.039999961853027,3501100,2023-12-11,7.800332069396973,0.0011061535982548,0.0022099850096115,0.0,9.039999961853027,9.0600004196167,9.029999732971191,3501100,0.0011061535982548332,0.0011055422611438992,-0.1371314046114162,0.003846078138546107,15.068588048420995,-0.04866583337862074,0.0031035568251047696,0.003548455787922844,0.002242616838532774,0.002041696187406794,0.0015695910427469075,0.0027355470520858886,53.15373479685298,-0.001869707278838284,0.004777910281202233,-0.006647617560040517,1.791759469228055,7.800332069396973,2023-12-12,0.002209985009611559
2023-12-12,5,0.2204062461853027,0.6818054636872697,0.6,0.4,0.0,1,2023-12-12,2023-12-12,2023-12-12,7.817570686340332,9.06999969482422,9.079999923706056,9.050000190734863,9.0600004196167,10430500,2023-12-12,7.817570686340332,0.0022099850096115,0.0,-0.002205111745709,9.0600004196167,9.079999923706056,9.050000190734863,10430500,0.002209985009611559,0.002207546584667597,-0.13713351829280937,0.0038374751153336956,16.160244860339155,1.9792065350889718,0.003984981592585424,0.0055432707256892755,0.0029672963666096397,0.003479647248378903,0.0016449670515604094,0.002801308795824159,56.896428483978475,0.0007265736692927405,0.003967642958820335,-0.0032410692895275947,1.791759469228055,7.817570686340332,2023-12-13,0.0
2023-12-13,10,0.1671960683539509,0.6129155014084666,0.6,0.4,0.0,1,2023-12-13,2023-12-13,2023-12-13,7.817570686340332,9.06999969482422,9.079999923706056,9.0600004196167,9.079999923706056,17272900,2023-12-13,7.817570686340332,0.0,-0.002205111745709,-0.0055247791329293,9.079999923706056,9.079999923706056,9.0600004196167,17272900,0.0,0.0,-0.1390340581468261,0.0025582760798444006,16.664649415170548,0.6559992330185513,0.002431520873040549,0.0052089441031140105,0.0019762428783023367,0.0028451840692340635,0.001264480434647474,0.0027646037297488486,56.896428483978475,0.002752416877437547,0.003724597742543778,-0.000972180865106231,2.3978952727983707,7.817570686340332,2023-12-14,-0.002205111745709032
2023-12-14,6,0.5903611189375321,0.4708692502357195,0.8333333333333334,0.1666666666666666,0.0,1,2023-12-14,2023-12-14,2023-12-14,7.800332069396973,9.050000190734863,9.079999923706056,9.039999961853027,9.0600004196167,12189400,2023-12-14,7.800332069396973,-0.002205111745709,-0.0055247791329293,0.0,9.0600004196167,9.079999923706056,9.039999961853027,12189400,-0.002205111745709032,-0.002207546584667597,-0.13903623530660048,0.005127981923995376,16.316077361611885,-0.2943049516873252,-0.0006625684409594657,0.0022148307397371614,-0.0001554965578433043,0.0005185025563894108,0.0021280033502662295,0.0016554561394807013,52.07162316402347,0.0029330890720702385,0.00356629600844907,-0.0006332069363788316,1.9459101490553132,7.800332069396973,2023-12-15,-0.005524779132929369
2023-12-15,7,0.2601447666862182,0.6143244906310615,0.5714285714285714,0.4285714285714285,0.0,1,2023-12-15,2023-12-15,2023-12-15,7.757236957550049,9.0,9.06999969482422,9.0,9.050000190734863,12959300,2023-12-15,7.757236957550049,-0.0055247791329293,0.0,-0.00222232398918,9.050000190734863,9.06999969482422,9.0,12959300,-0.005524779132929369,-0.0055400971703978286,-0.14284676308717753,0.009023792260991906,16.377324312248664,0.06316143534546415,-0.005304989510339975,-0.0033221848438460544,-0.003793459282972478,-0.004102124267004292,0.003065822482744499,0.0025006750164014856,42.39326062893776,-0.0003965708552193803,0.0027737226357153802,-0.0031702934909347605,2.0794415416798357,7.757236957550049,2023-12-18,0.0
2023-12-18,3,0.2443332523107529,0.1810419780201939,1.0,0.0,0.0,1,2023-12-18,2023-12-18,2023-12-18,7.757236957550049,9.0,9.039999961853027,8.989999771118164,9.0,14454300,2023-12-18,7.757236957550049,0.0,-0.00222232398918,-0.0011136060530489,9.0,9.039999961853027,8.989999771118164,14454300,0.0,0.0,-0.138084782494439,0.006445618589257938,16.48650257529344,0.11536116919895356,-0.004204436219791496,-0.0033221848438460544,-0.002532174755926375,-0.0033587886126900113,0.0029230063231560108,0.0025006750164014856,42.39326062893775,-0.0030007594494740886,0.0016188262186774866,-0.004619585668151575,1.3862943611198906,7.757236957550049,2023-12-19,-0.002222323989180097
2023-12-19,3,0.0051885445912678,0.2428409196381965,0.6666666666666666,0.3333333333333333,0.0,1,2023-12-19,2023-12-19,2023-12-19,7.739997863769531,8.979999542236328,9.029999732971191,8.970000267028809,9.020000457763672,8844000,2023-12-19,7.739997863769531,-0.00222232398918,-0.0011136060530489,-0.0089185954055649,9.020000457763672,9.029999732971191,8.970000267028809,8844000,-0.002222323989180097,-0.002224797015726754,-0.14190715399492249,0.007751871124310865,15.995249934030475,-0.38814055333015085,-0.004434645884722199,-0.005206641996020833,-0.003170933740485826,-0.004564883698240818,0.002264680443051265,0.002558054756655072,39.02789906496388,-0.0063820798240508125,1.864501013182666e-05,-0.00640072483418264,1.3862943611198906,7.739997863769531,2023-12-20,-0.0011136060530489988
2023-12-20,4,0.0991936374921351,0.4688430987992026,0.25,0.5,0.25,1,2023-12-20,2023-12-20,2023-12-20,7.731378555297852,8.970000267028809,9.010000228881836,8.949999809265137,9.0,10544500,2023-12-20,7.731378555297852,-0.0011136060530489,-0.0089185954055649,0.0,9.0,9.010000228881836,8.949999809265137,10544500,-0.0011136060530489988,-0.0011142265729890966,-0.14095793830023873,0.007760636630007532,16.171115049770123,0.19227725011307095,-0.0033333939837119075,-0.005984090204317005,-0.0028580842427808895,-0.004646671029786331,0.002066038849008328,0.002558188852517255,37.428064932213324,-0.009646112362282189,-0.0019143064643509765,-0.0077318058979312125,1.6094379124341003,7.731378555297852,2023-12-21,-0.008918595405564944
2023-12-21,4,-0.5206358060240746,0.455343294234838,0.25,0.75,0.0,1,2023-12-21,2023-12-21,2023-12-21,7.662425518035889,8.890000343322754,8.979999542236328,8.880000114440918,8.970000267028809,14900400,2023-12-21,7.662425518035889,-0.0089185954055649,0.0,0.0,8.970000267028809,8.979999542236328,8.880000114440918,14900400,-0.008918595405564944,-0.008958604136333204,-0.14577198551478265,0.013050623142767335,16.516898683305225,0.4130968751481816,-0.008697626339384645,-0.013537543149407916,-0.00786493381023734,-0.011092221857726625,0.0036408322041554626,0.003659230827849846,27.659849013525843,-0.017594002795044972,-0.0050502457304897755,-0.012543757064555197,1.6094379124341003,7.662425518035889,2023-12-22,0.0
2023-12-22,7,-0.0014313443430832,0.6077934056114292,0.4285714285714285,0.4285714285714285,0.1428571428571428,1,2023-12-22,2023-12-22,2023-12-22,7.662425518035889,8.890000343322754,8.90999984741211,8.880000114440918,8.899999618530273,9499000,2023-12-22,7.662425518035889,0.0,0.0,0.0011248799027658,8.899999618530273,8.90999984741211,8.880000114440918,9499000,0.0,0.0,-0.1390532756785393,0.003915174496714879,16.066697193146553,-0.36250033556146144,-0.006259796005007923,-0.011892885165823652,-0.005257071379637046,-0.009093794317066028,0.0037311361397136945,0.003323825606410441,27.659849013525843,-0.023620481022479822,-0.008764292788887785,-0.014856188233592037,2.0794415416798357,7.662425518035889,2023-12-26,0.0
2023-12-26,4,-0.1925680115818977,0.652143615509469,0.5,0.5,0.0,1,2023-12-26,2023-12-26,2023-12-26,7.662425518035889,8.890000343322754,8.930000305175781,8.890000343322754,8.890000343322754,4446800,2023-12-26,7.662425518035889,0.0,0.0011248799027658,0.0011236781303964,8.890000343322754,8.930000305175781,8.890000343322754,4446800,0.0,0.0,-0.13808490189867,0.0052202741493375775,15.307695519222385,-0.5318665122644488,-0.003809945790296032,-0.010132532388476001,-0.0035108665451020205,-0.007452699589813316,0.0037311361397136945,0.003238601919213868,27.659849013525843,-0.02807290150240771,-0.012626014531591772,-0.015446886970815938,1.6094379124341003,7.662425518035889,2023-12-27,0.0011248799027658851
2023-12-27,3,0.2872496098279953,0.5634654411949254,0.6666666666666666,0.3333333333333333,0.0,1,2023-12-27,2023-12-27,2023-12-27,7.671044826507568,8.899999618530273,8.920000076293945,8.890000343322754,8.899999618530273,9111900,2023-12-27,7.671044826507568,0.0011248799027658,0.0011236781303964,-0.0022447716992735,8.899999618530273,8.920000076293945,8.890000343322754,9111900,0.0011248799027658851,0.001124247699425318,-0.1380848140109979,0.003910775344126039,16.025091919256454,1.0490914815147971,-0.0008980482637998,-0.007139676344761092,-0.0015945609298639862,-0.005190145394708745,0.004067515881509959,0.0031056048261389572,30.492058520821786,-0.030553765857859183,-0.016211564796845254,-0.014342201061013929,1.3862943611198906,7.671044826507568,2023-12-28,0.0011236781303964882
