market_date,article_count,sentiment_score_mean,sentiment_score_std,positive_ratio,negative_ratio,neutral_ratio,source_day_count,first_calendar_date,last_calendar_date,Date,Adj Close 1023.KL,Close 1023.KL,High 1023.KL,Low 1023.KL,Open 1023.KL,Volume 1023.KL,date,close,return_tplus0_1d,return_tplus1_1d,return_tplus2_1d,open,high,low,volume,return_1d,log_return_1d,open_close_pct,high_low_pct,volume_log1p,volume_change_1d,sma_5_gap,sma_10_gap,ema_5_gap,ema_10_gap,volatility_5,volatility_10,rsi_14,macd,macd_signal,macd_hist,article_count_log1p,current_close,target_date,target
2023-04-18,4,-0.7958050770685077,0.1387522299528147,0.0,1.0,0.0,1,2023-04-18,2023-04-18,2023-04-18,4.331169128417969,5.25,5.269999980926514,5.21999979019165,5.260000228881836,2452700,2023-04-18,4.331169128417969,-0.0019014498665117,-0.0057141158544641,-0.0057470653460031,5.260000228881836,5.269999980926514,5.21999979019165,2452700,-0.0019014498665117507,-0.0019032599171535658,-0.17658385171996788,0.011544271131505473,14.712700424249892,-0.5662546200505774,0.002673658067697371,0.003632065854012101,0.0018868117622623526,0.001982855732685085,0.0058314750886771785,0.008561872595927599,48.43797154613826,-0.015934905513224074,-0.02023381103684765,0.004298905523623577,1.6094379124341003,4.331169128417969,2023-04-19,-0.00571411585446413
2023-04-19,5,-0.4908569864928722,0.5838676538327457,0.2,0.8,0.0,1,2023-04-19,2023-04-19,2023-04-19,4.30642032623291,5.21999979019165,5.239999771118164,5.190000057220459,5.21999979019165,7006500,2023-04-19,4.30642032623291,-0.0057141158544641,-0.0057470653460031,-0.0057805077558811,5.21999979019165,5.239999771118164,5.190000057220459,7006500,-0.00571411585446413,-0.005730503872972026,-0.17501523001501854,0.011610504806771357,15.762348990317012,1.8566477759204143,-0.0022935536573039927,-0.0003829577587929345,-0.0025620014290287374,-0.0030642045115576444,0.006283421556498974,0.008641873660946165,45.658820993583234,-0.016130541629574502,-0.01941315715539302,0.00328261552581852,1.791759469228055,4.30642032623291,2023-04-20,-0.005747065346003111
2023-04-20,9,0.0217171372431847,0.6074001601696375,0.5555555555555556,0.3333333333333333,0.1111111111111111,1,2023-04-20,2023-04-20,2023-04-20,4.281671047210693,5.190000057220459,5.21999979019165,5.179999828338623,5.210000038146973,10528900,2023-04-20,4.281671047210693,-0.0057470653460031,-0.0057805077558811,-0.0213177170086285,5.210000038146973,5.21999979019165,5.179999828338623,10528900,-0.005747065346003111,-0.005763643272847618,-0.17818214666778692,0.009342138013868542,16.169634510192356,0.5027331763362592,-0.007648124347241159,-0.004793757696673229,-0.005544892269331858,-0.007206334288040628,0.0058050706129363985,0.008349614219239724,43.00173761817568,-0.01807429541333505,-0.019145384806981428,0.0010710893936463767,2.302585092994046,4.281671047210693,2023-04-25,-0.005780507755881126
2023-04-25,11,-0.0988635379313068,0.6629110331233123,0.4545454545454545,0.5454545454545454,0.0,2,2023-04-24,2023-04-25,2023-04-25,4.25692081451416,5.159999847412109,5.179999828338623,5.130000114440918,5.150000095367432,9811700,2023-04-25,4.25692081451416,-0.0057805077558811,-0.0213177170086285,0.0039604683385718,5.150000095367432,5.179999828338623,5.130000114440918,9811700,-0.005780507755881126,-0.005797279555080026,-0.17341344938160702,0.011745511856182252,16.099086211005872,-0.06811727720844529,-0.010736281807379289,-0.010546555099008925,-0.0075573477402850475,-0.010616503379191178,0.00499164545743353,0.0059301838128709575,40.46562706151294,-0.021365582092490953,-0.019589424264083333,-0.0017761578284076207,2.4849066497880004,4.25692081451416,2023-04-26,-0.0213177170086285
2023-04-26,8,-0.7495340832974762,0.480857924721587,0.125,0.875,0.0,1,2023-04-26,2023-04-26,2023-04-26,4.166172981262207,5.050000190734863,5.150000095367432,5.03000020980835,5.150000095367432,12020400,2023-04-26,4.166172981262207,-0.0213177170086285,0.0039604683385718,-0.0019725934570729,5.150000095367432,5.150000095367432,5.03000020980835,12020400,-0.0213177170086285,-0.021548221308095306,-0.1910343875508283,0.028803385288799555,16.30211584757976,0.22510879867912803,-0.023965931039928057,-0.029219498675994382,-0.019327630497771975,-0.026093257435790385,0.007578564328697009,0.008776565601636747,32.82215146303609,-0.030939886478396517,-0.021859516706945973,-0.009080369771450544,2.1972245773362196,4.166172981262207,2023-04-27,0.0039604683385718875
2023-04-27,5,0.6942637286614627,0.2271343221710668,1.0,0.0,0.0,1,2023-04-27,2023-04-27,2023-04-27,4.18267297744751,5.070000171661377,5.130000114440918,5.03000020980835,5.059999942779541,11806600,2023-04-27,4.18267297744751,0.0039604683385718,-0.0019725934570729,0.0059290199051951,5.059999942779541,5.130000114440918,5.03000020980835,11806600,0.0039604683385718875,0.003952646329585807,-0.1733847777180213,0.02390813366757485,16.28416933980591,-0.017786429736115217,-0.013234648334854326,-0.0225562963025695,-0.010349081819961858,-0.018267050234937687,0.009080297640370836,0.008360318334579247,35.218169521134584,-0.03677229179754704,-0.024842071725066188,-0.011930220072480853,1.791759469228055,4.18267297744751,2023-04-28,-0.001972593457072902
2023-04-28,9,0.1599024213436576,0.6788880371987762,0.5555555555555556,0.4444444444444444,0.0,1,2023-04-28,2023-04-28,2023-04-28,4.174422264099121,5.059999942779541,5.119999885559082,5.050000190734863,5.090000152587891,4936600,2023-04-28,4.174422264099121,-0.0019725934570729,0.0059290199051951,-0.0039292311427394,5.090000152587891,5.119999885559082,5.050000190734863,4936600,-0.001972593457072902,-0.00197454158187349,-0.17987777230679758,0.016768714422168148,15.412187595664308,-0.5818779326817204,-0.009009117109149534,-0.02108735142455509,-0.008234605841833664,-0.01659117229186924,0.009354524412704845,0.008037895861892394,34.5544863941479,-0.04158095923153837,-0.028189849226360628,-0.013391110005177745,2.302585092994046,4.174422264099121,2023-05-02,0.005929019905195121
2023-05-02,10,0.4125473719555884,0.6037610356458718,0.7,0.1,0.2,1,2023-05-02,2023-05-02,2023-05-02,4.199172496795654,5.090000152587891,5.110000133514404,5.03000020980835,5.059999942779541,12502400,2023-05-02,4.199172496795654,0.0059290199051951,-0.0039292311427394,0.0118343067097248,5.059999942779541,5.110000133514404,5.03000020980835,12502400,0.005929019905195121,0.005911512434023436,-0.17012400310641507,0.019051354467362752,16.341431263827527,1.5325932828262365,0.0007865325087603736,-0.01318335401811832,-0.0015708388514752425,-0.008821321822558237,0.010828254197654843,0.008391879640646202,38.3100969877772,-0.04290019909455456,-0.031131919199999417,-0.011768279894555141,2.3978952727983707,4.199172496795654,2023-05-03,-0.003929231142739464
2023-05-03,8,-0.2158136887010187,0.7745166657191157,0.375,0.625,0.0,1,2023-05-03,2023-05-03,2023-05-03,4.18267297744751,5.070000171661377,5.110000133514404,5.03000020980835,5.090000152587891,14480800,2023-05-03,4.18267297744751,-0.0039292311427394,0.0118343067097248,0.0058477779525407,5.090000152587891,5.110000133514404,5.03000020980835,14480800,-0.003929231142739464,-0.003936970852149946,-0.17825680706101193,0.019126506934059883,16.488334261071437,0.15824161760941902,0.0003946972164381446,-0.014002252270075344,-0.0036693181565085053,-0.010428020977446772,0.010776681740597044,0.007928519088168445,36.79424344742071,-0.044761101395692116,-0.03385775563913796,-0.010903345756554154,2.1972245773362196,4.18267297744751,2023-05-05,0.011834306709724851
2023-05-05,9,-0.4526236938933531,0.5725882179820175,0.2222222222222222,0.7777777777777778,0.0,2,2023-05-04,2023-05-05,2023-05-05,4.232172012329102,5.130000114440918,5.150000095367432,5.059999942779541,5.079999923706055,7619700,2023-05-05,4.232172012329102,0.0118343067097248,0.0058477779525407,-0.0096898204518444,5.079999923706055,5.150000095367432,5.059999942779541,7619700,0.011834306709724851,0.01176482891258912,-0.16689526065158486,0.021265712340071127,15.846247688047821,-0.4738066957626651,0.009048033644499576,0.00019504659188429585,0.005399758315619341,0.0010493821405250792,0.00632756736317929,0.008861067382520177,43.958393727360594,-0.041760334303228674,-0.035438271371956105,-0.006322062931272569,2.302585092994046,4.232172012329102,2023-05-08,0.005847777952540767
2023-05-08,10,0.2726997053483501,0.8203494372438276,0.6,0.4,0.0,1,2023-05-08,2023-05-08,2023-05-08,4.25692081451416,5.159999847412109,5.190000057220459,5.130000114440918,5.130000114440918,7903500,2023-05-08,4.25692081451416,0.0058477779525407,-0.0096898204518444,-0.0176126765302873,5.130000114440918,5.190000057220459,5.130000114440918,7903500,0.005847777952540767,0.005830746065920378,-0.17019089287523506,0.014094681436161216,15.882816383825801,0.03724556084885222,0.011367992800324078,0.007812394342321838,0.007491243709448314,0.005641071440198875,0.006442182515338077,0.009246194688635072,47.18193109224563,-0.03695914128664146,-0.035742445354893175,-0.0012166959317482864,2.3978952727983707,4.25692081451416,2023-05-09,-0.009689820451844411
2023-05-09,6,-0.4037548416915039,0.6667007074443009,0.1666666666666666,0.8333333333333334,0.0,1,2023-05-09,2023-05-09,2023-05-09,4.215672016143799,5.110000133514404,5.150000095367432,5.090000152587891,5.150000095367432,12551800,2023-05-09,4.215672016143799,-0.0096898204518444,-0.0176126765302873,-0.0139443072825209,5.150000095367432,5.150000095367432,5.090000152587891,12551800,-0.009689820451844411,-0.009737072250763257,-0.18142292464500864,0.014232592704027472,16.345374719222164,0.5881318403239071,-0.0003912547529979493,0.00019573093864222457,-0.0015152574994778956,-0.003359842131726354,0.008642393368705233,0.009519922185414077,42.766550388524756,-0.03606683846516656,-0.03580732397694786,-0.00025951448821870393,1.9459101490553132,4.215672016143799,2023-05-10,-0.017612676530287308
2023-05-10,8,-0.0824204126838595,0.5920282373238934,0.5,0.5,0.0,1,2023-05-10,2023-05-10,2023-05-10,4.141422748565674,5.019999980926514,5.119999885559082,5.019999980926514,5.090000152587891,17772400,2023-05-10,4.141422748565674,-0.0176126765302873,-0.0139443072825209,0.0,5.090000152587891,5.119999885559082,5.019999980926514,17772400,-0.017612676530287308,-0.017769625306761627,-0.1863609775217659,0.02414626825218507,16.693157306366547,0.41592440924807605,-0.015300250107044833,-0.01413996088680114,-0.012815763209529263,-0.017176228213013345,0.011801129257531922,0.010693936766996016,36.19962514361053,-0.04087974120710758,-0.0368218074229798,-0.004057933784127776,2.1972245773362196,4.141422748565674,2023-05-11,-0.01394430728252094
2023-05-11,8,0.2500875355908648,0.4096921634426845,0.625,0.125,0.25,1,2023-05-11,2023-05-11,2023-05-11,4.083673477172852,4.949999809265137,5.059999942779541,4.949999809265137,5.019999980926514,20247600,2023-05-11,4.083673477172852,-0.0139443072825209,0.0,0.0060608933775054,5.019999980926514,5.059999942779541,4.949999809265137,20247600,-0.01394430728252094,-0.01404244248834674,-0.18651922456399084,0.0269365643774629,16.823546875362997,0.13927212981927029,-0.024438465271306886,-0.023861374355737985,-0.01787932800713765,-0.025408957575006497,0.012862064577985893,0.011205977593802123,32.07433473079135,-0.04879144744130759,-0.03921573542664536,-0.00957571201466223,2.1972245773362196,4.083673477172852,2023-05-12,0.0
2023-05-12,4,-0.0119093433022499,0.3029569644760675,0.5,0.5,0.0,1,2023-05-12,2023-05-12,2023-05-12,4.083673477172852,4.949999809265137,5.0,4.949999809265137,4.989999771118164,18488900,2023-05-12,4.083673477172852,0.0,0.0060608933775054,0.0020078946238331,4.989999771118164,5.0,4.949999809265137,18488900,0.0,0.0,-0.18162852415165984,0.012243924744315913,16.732681164063024,-0.08685967719630971,-0.017467341090783073,-0.021932603617395352,-0.01199101577280548,-0.020885634781019458,0.009773957677829206,0.009455348161155348,32.07433473079135,-0.05443404979070898,-0.04225939829945809,-0.012174651491250896,1.6094379124341003,4.083673477172852,2023-05-15,0.006060893377505483
2023-05-15,8,-0.4095251400722191,0.5248731657730958,0.25,0.625,0.125,1,2023-05-15,2023-05-15,2023-05-15,4.108424186706543,4.980000019073486,5.010000228881836,4.960000038146973,4.96999979019165,6756100,2023-05-15,4.108424186706543,0.0060608933775054,0.0020078946238331,-0.002003871061901,4.96999979019165,5.010000228881836,4.960000038146973,6756100,0.006060893377505483,0.0060426000419966375,-0.17335525952846847,0.01217016268588984,15.725956506472446,-0.6345861570996651,-0.004398078902052127,-0.01425167657495896,-0.004009889294958047,-0.012266248770406496,0.009844636408734446,0.009623261446914017,35.71571300293287,-0.05626014546016478,-0.045059547731599425,-0.011200597728565354,2.1972245773362196,4.108424186706543,2023-05-16,0.0020078946238331064
2023-05-16,5,0.5099787421524525,0.6242238395470764,0.8,0.2,0.0,1,2023-05-16,2023-05-16,2023-05-16,4.116673469543457,4.989999771118164,5.03000020980835,4.96999979019165,4.980000019073486,12211800,2023-05-16,4.116673469543457,0.0020078946238331,-0.002003871061901,0.0060241481245915,4.980000019073486,5.03000020980835,4.96999979019165,12211800,0.0020078946238331064,0.0020058814977357287,-0.17335874422158107,0.014574976631156837,16.317913337257032,0.8075220911472596,0.002410651032759503,-0.010901916707563686,-0.001340929180681183,-0.008429109465509343,0.010429250704247876,0.009694979453488939,36.92930508981026,-0.05639164348816017,-0.047325966882911574,-0.009065676605248596,1.791759469228055,4.116673469543457,2023-05-17,-0.0020038710619010303
2023-05-17,6,-0.05043935837845,0.3075408903106712,0.3333333333333333,0.3333333333333333,0.3333333333333333,1,2023-05-17,2023-05-17,2023-05-17,4.108424186706543,4.980000019073486,5.019999980926514,4.980000019073486,4.989999771118164,9409900,2023-05-17,4.108424186706543,-0.002003871061901,0.0060241481245915,0.0019957558318086,4.989999771118164,5.019999980926514,4.980000019073486,9409900,-0.0020038710619010303,-0.0020058814977357287,-0.1766684618933513,0.00973608372340265,16.057272990783584,-0.22944201510014905,0.0020122140499674313,-0.010726954064827932,-0.0022305603907043503,-0.008538425556591012,0.00753007828213398,0.009351708695896242,36.19346615357304,-0.056510091645366245,-0.049162791835402515,-0.00734729980996373,1.9459101490553132,4.108424186706543,2023-05-18,0.006024148124591511
2023-05-18,6,0.5171279185451567,0.5881608416361612,0.8333333333333334,0.1666666666666666,0.0,1,2023-05-18,2023-05-18,2023-05-18,4.133173942565918,5.010000228881836,5.010000228881836,4.960000038146973,4.989999771118164,4825400,2023-05-18,4.133173942565918,0.0060241481245915,0.0019957558318086,0.0059762632793536,4.989999771118164,5.010000228881836,4.960000038146973,4825400,0.006024148124591511,0.006006075489445317,-0.171708590752149,0.012097286838071623,15.389404398110168,-0.4871996514309398,0.005620358868390074,-0.003579799450854071,0.0025169288817983304,-0.0021002004162429255,0.0036000982760608677,0.009664901490135557,40.0528633864561,-0.053984563761002136,-0.05012714622052244,-0.0038574175404796976,1.9459101490553132,4.133173942565918,2023-05-19,0.0019957558318086654
2023-05-19,10,-0.0689403486205264,0.7422026910545253,0.5,0.5,0.0,1,2023-05-19,2023-05-19,2023-05-19,4.141422748565674,5.019999980926514,5.019999980926514,4.960000038146973,4.989999771118164,7919700,2023-05-19,4.141422748565674,0.0019957558318086,0.0059762632793536,-0.0079207077681857,4.989999771118164,5.019999980926514,4.960000038146973,7919700,0.0019957558318086654,0.0019937669569047856,-0.17005552334170554,0.014487760951311041,15.884864010552711,0.6412525386496457,0.004803699502042624,0.0005978914777600153,0.0030072765936701717,-8.888581430710474e-05,0.0033681795758348527,0.008643331680307342,41.32665972201271,-0.05073264070904315,-0.050248245118226585,-0.00048439559081656786,2.3978952727983707,4.141422748565674,2023-05-22,0.005976263279353633
2023-05-22,4,-0.813227720092982,0.1479130363711339,0.0,1.0,0.0,1,2023-05-22,2023-05-22,2023-05-22,4.166172981262207,5.050000190734863,5.070000171661377,4.989999771118164,5.010000228881836,13131900,2023-05-22,4.166172981262207,0.0059762632793536,-0.0079207077681857,-0.0059880750733684,5.010000228881836,5.070000171661377,4.989999771118164,13131900,0.005976263279353633,0.005958476249429578,-0.16842858464458788,0.019202371313678752,16.390555018738773,0.6581309898102201,0.007984062562839567,0.008789532990182591,0.005983055916293223,0.0048113608052222645,0.003347954462436308,0.008656596202421355,45.09634983173584,-0.04563231045939098,-0.049325058186459464,0.003692747727068485,1.6094379124341003,4.166172981262207,2023-05-23,-0.007920707768185764
2023-05-23,7,-0.7590184943484408,0.1841532188776675,0.0,1.0,0.0,1,2023-05-23,2023-05-23,2023-05-23,4.133173942565918,5.010000228881836,5.039999961853027,4.980000019073486,5.03000020980835,11277600,2023-05-23,4.133173942565918,-0.0079207077681857,-0.0059880750733684,-0.0040160213742124,5.03000020980835,5.039999961853027,4.980000019073486,11277600,-0.007920707768185764,-0.007952243206334364,-0.17829547312814167,0.014516674984719471,16.238329104110196,-0.1412057661115299,-0.0007976885913102416,0.0028023972684754206,-0.0013242374818686065,-0.00257666609099072,0.005903953529289897,0.008501358850349826,41.28753004190093,-0.04374870083832061,-0.048209786716831696,0.004461085878511087,2.0794415416798357,4.133173942565918,2023-05-24,-0.005988075073368404
2023-05-24,4,-0.3951960760168731,0.6747092551502151,0.25,0.75,0.0,1,2023-05-24,2023-05-24,2023-05-24,4.108424186706543,4.980000019073486,5.0,4.949999809265137,5.0,8313700,2023-05-24,4.108424186706543,-0.0059880750733684,-0.0040160213742124,-0.0120968775680577,5.0,5.0,4.949999809265137,8313700,-0.005988075073368404,-0.006006075489445317,-0.1783151626586914,0.01217016268588984,15.93341543471285,-0.2628130098602539,-0.0067809870455087795,-0.0024037627947277596,-0.004881473999625907,-0.0070057814791967266,0.006606478868848984,0.0067308371436571885,38.65082177773594,-0.0437487171201294,-0.04731757279749124,0.003568855677361843,1.6094379124341003,4.108424186706543,2023-05-25,-0.0040160213742124196
2023-05-25,4,0.0684757772833108,0.6921863149935582,0.5,0.25,0.25,1,2023-05-25,2023-05-25,2023-05-25,4.091924667358398,4.960000038146973,5.0,4.949999809265137,5.0,10317700,2023-05-25,4.091924667358398,-0.0040160213742124,-0.0120968775680577,-0.0020407946607404,5.0,5.0,4.949999809265137,10317700,-0.0040160213742124196,-0.004024107243996156,-0.18161506652832032,0.012219235396418388,16.149371521882646,0.24104790887330552,-0.008792895086286112,-0.0066091595662575164,-0.0059361610440488155,-0.009012834142776538,0.00580108309214942,0.005110309910616661,36.956413544977266,-0.044566369971311026,-0.0467673322322552,0.0022009622609441767,1.6094379124341003,4.091924667358398,2023-05-26,-0.012096877568057773
2023-05-26,6,0.0193208549171686,0.4459856619404689,0.5,0.5,0.0,1,2023-05-26,2023-05-26,2023-05-26,4.042425155639648,4.900000095367432,4.980000019073486,4.900000095367432,4.960000038146973,7661400,2023-05-26,4.042425155639648,-0.0120968775680577,-0.0020407946607404,0.0,4.960000038146973,4.980000019073486,4.900000095367432,7661400,-0.012096877568057773,-0.012170640260580345,-0.1849949345665983,0.019790081603476464,15.851705423165265,-0.2574507884509144,-0.016064317623395552,-0.01764237391122858,-0.01204627503640121,-0.017248237329066107,0.006729354013966098,0.006428295713950027,32.3714509963567,-0.048647781316937255,-0.04714342204919161,-0.0015043592677456419,1.9459101490553132,4.042425155639648,2023-05-29,-0.0020407946607404748
2023-05-29,3,0.4799591266394903,0.7776028643007993,0.6666666666666666,0.0,0.3333333333333333,2,2023-05-27,2023-05-29,2023-05-29,4.034175395965576,4.889999866485596,4.949999809265137,4.880000114440918,4.920000076293945,9323900,2023-05-29,4.034175395965576,-0.0020407946607404,0.0,-0.0143148943433188,4.920000076293945,4.949999809265137,4.880000114440918,9323900,-0.0020407946607404748,-0.002042879919704088,-0.18004566394145835,0.01735167362683902,16.048091661320797,0.21699689351815588,-0.01172194622865319,-0.017875082380846674,-0.009419142668678715,-0.015808475853191784,0.0038607607056011773,0.005931404373529062,31.66632185797117,-0.051949178085181735,-0.048104573256389636,-0.003844604828792099,1.3862943611198906,4.034175395965576,2023-05-30,0.0
2023-05-30,4,-0.0669960504164919,0.7284132735781551,0.25,0.5,0.25,1,2023-05-30,2023-05-30,2023-05-30,4.034175395965576,4.889999866485596,4.929999828338623,4.880000114440918,4.889999866485596,11597000,2023-05-30,4.034175395965576,0.0,-0.0143148943433188,0.0082986666180606,4.889999866485596,4.929999828338623,4.880000114440918,11597000,0.0,0.0,-0.17501523392373705,0.012394035704969069,16.266257088168032,0.24379283347097247,-0.006904975631707222,-0.01589858785522813,-0.00629920615293722,-0.012971491062291118,0.004634645659097185,0.005820898961018882,31.66632185797117,-0.053943729079273695,-0.049272404420966455,-0.00467132465830724,1.6094379124341003,4.034175395965576,2023-05-31,-0.014314894343318896
2023-05-31,9,-0.1960896553678645,0.7481065306660849,0.3333333333333333,0.6666666666666666,0.0,1,2023-05-31,2023-05-31,2023-05-31,3.976426601409912,4.820000171661377,4.920000076293945,4.800000190734863,4.880000114440918,86111100,2023-05-31,3.976426601409912,-0.0143148943433188,0.0082986666180606,-0.010288135341252,4.880000114440918,4.920000076293945,4.800000190734863,86111100,-0.014314894343318896,-0.014418340847266009,-0.18515850242649526,0.030177819833650133,18.27114889256204,6.425291023540571,-0.014717891715805953,-0.02685239498512626,-0.013776870516788775,-0.022283097637930682,0.006338416143578238,0.0070021700010989936,26.907952591081454,-0.059498409576757894,-0.05131760545212475,-0.008180804124633144,2.302585092994046,3.976426601409912,2023-06-01,0.008298666618060668
2023-06-01,5,0.3922103537712246,0.8435595570500743,0.6,0.2,0.2,1,2023-06-01,2023-06-01,2023-06-01,4.009425640106201,4.860000133514404,4.889999866485596,4.809999942779541,4.820000171661377,21148900,2023-06-01,4.009425640106201,0.0082986666180606,-0.010288135341252,0.0145531619491463,4.820000171661377,4.889999866485596,4.809999942779541,21148900,0.008298666618060668,0.008264422010188621,-0.1681689839599702,0.019952963563114157,16.86709849993154,-0.7543998392773986,-0.002463099187095974,-0.01579592310239586,-0.0037353190017425097,-0.011623049208522085,0.009260769686834355,0.007364056516136104,33.094722247854264,-0.06053992073061831,-0.053162068507823464,-0.007377852222794849,1.791759469228055,4.009425640106201,2023-06-02,-0.010288135341251947
2023-06-02,3,-0.3891980648040771,0.2373869274144288,0.0,1.0,0.0,1,2023-06-02,2023-06-02,2023-06-02,3.968176126480103,4.809999942779541,4.880000114440918,4.800000190734863,4.849999904632568,13605800,2023-06-02,3.968176126480103,-0.010288135341252,0.0145531619491463,0.0040983169682544,4.849999904632568,4.880000114440918,4.800000190734863,13605800,-0.010288135341251947,-0.010341424014794098,-0.18181933927672347,0.020160376242426805,16.426006803879847,-0.3566663041576631,-0.009064783264623566,-0.021761363424305347,-0.009367015900500597,-0.017900418465151335,0.008895022160424631,0.007460055078823623,29.70947058937277,-0.06395656536286776,-0.055320967878832325,-0.008635597484035432,1.3862943611198906,3.968176126480103,2023-06-06,0.014553161949146354
2023-06-06,11,0.0235608722591264,0.747292752889423,0.4545454545454545,0.4545454545454545,0.0909090909090909,2,2023-06-05,2023-06-06,2023-06-06,4.025925636291504,4.880000114440918,4.900000095367432,4.809999942779541,4.809999942779541,11372200,2023-06-06,4.025925636291504,0.0145531619491463,0.0040983169682544,0.0,4.809999942779541,4.900000095367432,4.809999942779541,11372200,0.014553161949146354,0.014448281029218357,-0.16300921326725554,0.022355145305365004,16.246682426588034,-0.1641652824530715,0.005770862119176767,-0.00408161869066348,0.003360893589841263,-0.002953744606554065,0.012153301795658301,0.009081790157875755,39.10137866638117,-0.061297775441779834,-0.05651632939142183,-0.004781446050358004,2.4849066497880004,4.025925636291504,2023-06-07,0.004098316968254467
2023-06-07,2,-0.7146116252988578,0.1962666914294879,0.0,1.0,0.0,1,2023-06-07,2023-06-07,2023-06-07,4.042425155639648,4.900000095367432,4.929999828338623,4.829999923706055,4.849999904632568,13221300,2023-06-07,4.042425155639648,0.0040983169682544,0.0,0.0102038553455112,4.849999904632568,4.929999828338623,4.829999923706055,13221300,0.004098316968254467,0.004089941742357217,-0.16651026079846926,0.02473760200434558,16.39733979904345,0.1625982659467824,0.009476726854250828,0.0022499308495451675,0.004969610436187155,0.0009263731496844674,0.012319889717697135,0.009208719252946786,41.50615592401621,-0.05719992680413277,-0.056653048873964024,-0.0005468779301687487,1.0986122886681098,4.042425155639648,2023-06-08,0.0
2023-06-08,6,-0.4014354959751169,0.73888253467183,0.3333333333333333,0.6666666666666666,0.0,1,2023-06-08,2023-06-08,2023-06-08,4.042425155639648,4.900000095367432,4.940000057220459,4.840000152587891,4.900000095367432,13845200,2023-06-08,4.042425155639648,0.0,0.0102038553455112,0.0141415007139116,4.900000095367432,4.940000057220459,4.840000152587891,13845200,0.0,0.0,-0.17501529041571928,0.02473760200434558,16.443449232358304,0.047189005619719726,0.006160182061587083,0.00389263318327826,0.003307594472122366,0.0007578140281840895,0.00932442765516478,0.009127878228488411,41.50615592401621,-0.053337510614475114,-0.05598994122206624,0.0026524306075911275,1.9459101490553132,4.042425155639648,2023-06-09,0.01020385534551127
2023-06-09,3,0.3688615479816994,0.4995602082815948,0.6666666666666666,0.3333333333333333,0.0,1,2023-06-09,2023-06-09,2023-06-09,4.083673477172852,4.949999809265137,4.989999771118164,4.900000095367432,4.909999847412109,7626300,2023-06-09,4.083673477172852,0.0102038553455112,0.0141415007139116,-0.0059760330023753,4.909999847412109,4.989999771118164,4.900000095367432,7626300,0.01020385534551127,0.010152147462579864,-0.16829458165355865,0.022038901066360396,15.847113488854129,-0.4491737208563257,0.012683954973561562,0.014344057024574974,0.008989544960546603,0.008957100900429671,0.009612582148453928,0.00978994219043063,47.515198847670376,-0.04641310178956548,-0.05407457333556609,0.007661471546000609,1.3862943611198906,4.083673477172852,2023-06-12,0.014141500713911626
2023-06-12,3,0.8575521664073071,0.1139132512771558,1.0,0.0,0.0,1,2023-06-12,2023-06-12,2023-06-12,4.141422748565674,5.019999980926514,5.070000171661377,4.949999809265137,4.949999809265137,17010100,2023-06-12,4.141422748565674,0.0141415007139116,-0.0059760330023753,0.0,4.949999809265137,5.070000171661377,4.949999809265137,17010100,0.014141500713911626,0.01404244248834674,-0.16334890744561503,0.028975637041111234,16.64931790203813,1.2304525130141748,0.0182555027074911,0.02616506210095393,0.015386162883136434,0.0189225865330529,0.006382512582032319,0.009750872047996847,54.5542388930171,-0.03585229143911661,-0.0504301169562762,0.014577825517159589,1.3862943611198906,4.141422748565674,2023-06-13,-0.005976033002375369
2023-06-13,4,-0.0805316865444183,0.2664538510411248,0.75,0.25,0.0,1,2023-06-13,2023-06-13,2023-06-13,4.116673469543457,4.989999771118164,5.019999980926514,4.940000057220459,5.010000228881836,18907500,2023-06-13,4.116673469543457,-0.0059760330023753,0.0,0.0020041027232955,5.010000228881836,5.019999980926514,4.940000057220459,18907500,-0.005976033002375369,-0.005993960948614374,-0.17830872625284436,0.019433147733946155,16.755069279601386,0.11154549355970866,0.007673679791647237,0.017951825801172383,0.00619288563128273,0.01047566957700563,0.007994543594072983,0.010028388116214596,51.37424656941332,-0.029143880614308948,-0.046172869687882756,0.017028989073573808,1.6094379124341003,4.116673469543457,2023-06-14,0.0
2023-06-14,3,0.6079416622718176,0.3278654064645608,1.0,0.0,0.0,1,2023-06-14,2023-06-14,2023-06-14,4.116673469543457,4.989999771118164,5.019999980926514,4.960000038146973,5.0,9116500,2023-06-14,4.116673469543457,0.0,0.0020041027232955,-0.0039999574595588,5.0,5.019999980926514,4.960000038146973,9116500,0.0,0.0,-0.1766653060913086,0.014574860800459616,16.02559662615261,-0.517836837233902,0.004024172340536536,0.015879458213547082,0.004120085348403801,0.00855470850852047,0.008251170687913412,0.010028388116214596,51.37424656941331,-0.023555879191859752,-0.04164947158867816,0.01809359239681841,1.3862943611198906,4.116673469543457,2023-06-15,0.0020041027232957642
