market_date,article_count,sentiment_score_mean,sentiment_score_std,positive_ratio,negative_ratio,neutral_ratio,source_day_count,first_calendar_date,last_calendar_date,Date,Adj Close 1066.KL,Close 1066.KL,High 1066.KL,Low 1066.KL,Open 1066.KL,Volume 1066.KL,date,close,return_tplus0_1d,return_tplus1_1d,return_tplus2_1d
2023-10-09,3,0.4107208885252476,0.7802490395646632,0.6666666666666666,0.3333333333333333,0.0,1,2023-10-09,2023-10-09,2023-10-09,4.619176864624023,5.5,5.5,5.460000038146973,5.489999771118164,3329600,2023-10-09,4.619176864624023,0.0,0.009090940998332186,0.0036035138377488174
2023-10-10,3,0.2108095407796402,0.9739318876348354,0.6666666666666666,0.3333333333333333,0.0,1,2023-10-10,2023-10-10,2023-10-10,4.661169528961182,5.550000190734863,5.559999942779541,5.510000228881836,5.510000228881836,3933800,2023-10-10,4.661169528961182,0.009090940998332186,0.0036035138377488174,0.0035907790156697317
2023-10-11,5,-0.2747677654027939,0.6083466827645826,0.6,0.4,0.0,1,2023-10-11,2023-10-11,2023-10-11,4.677966117858887,5.570000171661377,5.579999923706055,5.539999961853027,5.559999942779541,4487500,2023-10-11,4.677966117858887,0.0036035138377488174,0.0035907790156697317,0.0
2023-10-12,2,0.6620150455273688,0.335423494993838,1.0,0.0,0.0,1,2023-10-12,2023-10-12,2023-10-12,4.694763660430908,5.590000152587891,5.610000133514404,5.579999923706055,5.579999923706055,4345100,2023-10-12,4.694763660430908,0.0035907790156697317,0.0,0.0
2023-10-13,3,-0.1174647140627106,0.8976028644943733,0.3333333333333333,0.6666666666666666,0.0,1,2023-10-13,2023-10-13,2023-10-13,4.694763660430908,5.590000152587891,5.610000133514404,5.570000171661377,5.579999923706055,5399700,2023-10-13,4.694763660430908,0.0,0.0,0.0
2023-10-16,2,-0.4864016897045077,0.6368096910142925,0.0,1.0,0.0,1,2023-10-16,2023-10-16,2023-10-16,4.694763660430908,5.590000152587891,5.599999904632568,5.519999980926514,5.590000152587891,5735100,2023-10-16,4.694763660430908,0.0,0.0,0.0
2023-10-17,3,-0.2946586723749836,1.0316711095117956,0.3333333333333333,0.6666666666666666,0.0,1,2023-10-17,2023-10-17,2023-10-17,4.694763660430908,5.590000152587891,5.599999904632568,5.559999942779541,5.590000152587891,4769900,2023-10-17,4.694763660430908,0.0,0.0,0.0
2023-10-18,4,-0.33500230871140957,0.5535847167836472,0.25,0.75,0.0,1,2023-10-18,2023-10-18,2023-10-18,4.694763660430908,5.590000152587891,5.610000133514404,5.559999942779541,5.570000171661377,5747500,2023-10-18,4.694763660430908,0.0,0.0,0.0017887118075596842
2023-10-19,3,0.2968937320013841,0.49187074549900206,0.6666666666666666,0.3333333333333333,0.0,1,2023-10-19,2023-10-19,2023-10-19,4.694763660430908,5.590000152587891,5.599999904632568,5.570000171661377,5.590000152587891,3618200,2023-10-19,4.694763660430908,0.0,0.0017887118075596842,-0.0053570610237362315
2023-10-20,5,-0.08739455137401823,0.6706719420430015,0.4,0.4,0.2,1,2023-10-20,2023-10-20,2023-10-20,4.703161239624023,5.599999904632568,5.599999904632568,5.550000190734863,5.579999923706055,4200700,2023-10-20,4.703161239624023,0.0017887118075596842,-0.0053570610237362315,0.0
2023-10-23,5,0.4222248332574964,0.41472025602504303,0.6,0.2,0.2,1,2023-10-23,2023-10-23,2023-10-23,4.677966117858887,5.570000171661377,5.599999904632568,5.550000190734863,5.599999904632568,2161100,2023-10-23,4.677966117858887,-0.0053570610237362315,0.0,0.0017953385415445666
2023-10-24,1,0.6733177755959333,0.0,1.0,0.0,0.0,1,2023-10-24,2023-10-24,2023-10-24,4.677966117858887,5.570000171661377,5.579999923706055,5.519999980926514,5.570000171661377,2965500,2023-10-24,4.677966117858887,0.0,0.0017953385415445666,0.0035841404051009107
2023-10-25,2,0.6452503714244813,0.42315843511060836,1.0,0.0,0.0,1,2023-10-25,2023-10-25,2023-10-25,4.686364650726318,5.579999923706055,5.599999904632568,5.570000171661377,5.579999923706055,3755900,2023-10-25,4.686364650726318,0.0017953385415445666,0.0035841404051009107,-0.003571340220317021
2023-10-26,3,0.8115638204229375,0.20406255928643374,1.0,0.0,0.0,1,2023-10-26,2023-10-26,2023-10-26,4.703161239624023,5.599999904632568,5.610000133514404,5.570000171661377,5.579999923706055,3493600,2023-10-26,4.703161239624023,0.0035841404051009107,-0.003571340220317021,-0.0017921210775030394
2023-10-30,2,0.4434772353852168,0.7604120811037772,0.5,0.5,0.0,1,2023-10-30,2023-10-30,2023-10-30,4.677966117858887,5.570000171661377,5.599999904632568,5.559999942779541,5.579999923706055,1091100,2023-10-30,4.677966117858887,-0.0017921210775030394,0.0017953385415445666,0.0
2023-10-31,2,0.8069743423257025,0.19977476362114027,1.0,0.0,0.0,1,2023-10-31,2023-10-31,2023-10-31,4.686364650726318,5.579999923706055,5.599999904632568,5.559999942779541,5.570000171661377,2309200,2023-10-31,4.686364650726318,0.0017953385415445666,0.0,0.0017922228274080965
2023-11-01,4,0.7175047770724633,0.39476757088515896,0.75,0.0,0.25,1,2023-11-01,2023-11-01,2023-11-01,4.686364650726318,5.579999923706055,5.599999904632568,5.559999942779541,5.579999923706055,1281400,2023-11-01,4.686364650726318,0.0,0.0017922228274080965,0.0017887118075596842
2023-11-02,3,0.02165810515483217,0.6635697709549921,0.6666666666666666,0.3333333333333333,0.0,1,2023-11-02,2023-11-02,2023-11-02,4.694763660430908,5.590000152587891,5.599999904632568,5.570000171661377,5.579999923706055,2674000,2023-11-02,4.694763660430908,0.0017922228274080965,0.0017887118075596842,0.007142984600198465
2023-11-03,4,0.4070102989207953,0.7637524577252649,0.75,0.25,0.0,1,2023-11-03,2023-11-03,2023-11-03,4.703161239624023,5.599999904632568,5.630000114440918,5.579999923706055,5.599999904632568,2256400,2023-11-03,4.703161239624023,0.0017887118075596842,0.007142984600198465,0.0017729552250285163
2023-11-06,4,0.3906417356338352,0.8292671240801905,0.75,0.25,0.0,1,2023-11-06,2023-11-06,2023-11-06,4.736755847930908,5.639999866485596,5.650000095367432,5.619999885559082,5.619999885559082,4316800,2023-11-06,4.736755847930908,0.007142984600198465,0.0017729552250285163,-0.00353983581456474
2023-11-07,1,-0.8331558741629125,0.0,0.0,1.0,0.0,1,2023-11-07,2023-11-07,2023-11-07,4.745153903961182,5.650000095367432,5.650000095367432,5.630000114440918,5.650000095367432,1671100,2023-11-07,4.745153903961182,0.0017729552250285163,-0.00353983581456474,0.0
2023-11-09,5,0.04870041068643338,0.8580600420858232,0.4,0.6,0.0,1,2023-11-09,2023-11-09,2023-11-09,4.728356838226318,5.630000114440918,5.630000114440918,5.610000133514404,5.630000114440918,2720600,2023-11-09,4.728356838226318,0.0,0.0017763062289817277,-0.005319167677451775
2023-11-10,1,-0.9138226965442302,0.0,0.0,1.0,0.0,1,2023-11-10,2023-11-10,2023-11-10,4.736755847930908,5.639999866485596,5.639999866485596,5.610000133514404,5.630000114440918,1028600,2023-11-10,4.736755847930908,0.0017763062289817277,-0.005319167677451775,0.0053476125251470386
2023-11-14,8,0.5541198768769391,0.5520219516894475,0.875,0.125,0.0,2,2023-11-13,2023-11-14,2023-11-14,4.711560249328613,5.610000133514404,5.650000095367432,5.610000133514404,5.639999866485596,1366400,2023-11-14,4.711560249328613,-0.005319167677451775,0.0053476125251470386,-0.0017731565599393706
2023-11-15,1,0.931505646556616,0.0,1.0,0.0,0.0,1,2023-11-15,2023-11-15,2023-11-15,4.736755847930908,5.639999866485596,5.639999866485596,5.610000133514404,5.630000114440918,2280900,2023-11-15,4.736755847930908,0.0053476125251470386,-0.0017731565599393706,0.0
2023-11-17,4,0.8329672201653011,0.1311510558984028,1.0,0.0,0.0,1,2023-11-17,2023-11-17,2023-11-17,4.728356838226318,5.630000114440918,5.650000095367432,5.610000133514404,5.630000114440918,1832900,2023-11-17,4.728356838226318,0.0,0.0,0.0
2023-11-20,4,0.03076285868883133,0.7240389451569411,0.25,0.25,0.5,1,2023-11-20,2023-11-20,2023-11-20,4.728356838226318,5.630000114440918,5.639999866485596,5.599999904632568,5.639999866485596,1433700,2023-11-20,4.728356838226318,0.0,0.0,-0.005328616148130294
2023-11-21,4,0.5245221172226593,0.7535869983086231,0.75,0.25,0.0,1,2023-11-21,2023-11-21,2023-11-21,4.728356838226318,5.630000114440918,5.650000095367432,5.619999885559082,5.630000114440918,1848000,2023-11-21,4.728356838226318,0.0,-0.005328616148130294,0.0
2023-11-22,2,0.3876125074457377,0.8346176258515563,0.5,0.5,0.0,1,2023-11-22,2023-11-22,2023-11-22,4.703161239624023,5.599999904632568,5.630000114440918,5.599999904632568,5.630000114440918,1582300,2023-11-22,4.703161239624023,-0.005328616148130294,0.0,0.0
2023-11-23,2,0.5900967018678784,0.4174258186687812,0.5,0.0,0.5,1,2023-11-23,2023-11-23,2023-11-23,4.703161239624023,5.599999904632568,5.619999885559082,5.590000152587891,5.610000133514404,2578500,2023-11-23,4.703161239624023,0.0,0.0,-0.0053570610237362315
2023-11-24,2,0.5272204354405403,0.02443192748917387,1.0,0.0,0.0,1,2023-11-24,2023-11-24,2023-11-24,4.703161239624023,5.599999904632568,5.610000133514404,5.590000152587891,5.599999904632568,1964900,2023-11-24,4.703161239624023,0.0,-0.0053570610237362315,-0.010771929316686801
2023-11-27,9,-0.13228241597405738,0.7119936750985412,0.3333333333333333,0.5555555555555556,0.1111111111111111,1,2023-11-27,2023-11-27,2023-11-27,4.677966117858887,5.570000171661377,5.630000114440918,5.559999942779541,5.619999885559082,1722000,2023-11-27,4.677966117858887,-0.0053570610237362315,-0.010771929316686801,-0.0036297767820203664
2023-11-28,5,-0.03880044063553215,0.7344293899078176,0.6,0.4,0.0,1,2023-11-28,2023-11-28,2023-11-28,4.627575397491455,5.510000228881836,5.579999923706055,5.480000019073486,5.570000171661377,9861700,2023-11-28,4.627575397491455,-0.010771929316686801,-0.0036297767820203664,-0.007286103536034871
2023-11-29,2,0.49323412752710283,0.6885114227068748,1.0,0.0,0.0,1,2023-11-29,2023-11-29,2023-11-29,4.610778331756592,5.489999771118164,5.53000020980835,5.460000038146973,5.510000228881836,5578200,2023-11-29,4.610778331756592,-0.0036297767820203664,-0.007286103536034871,0.003669842328147155
2023-11-30,2,0.8531309545505792,0.14137427603432598,1.0,0.0,0.0,1,2023-11-30,2023-11-30,2023-11-30,4.577183723449707,5.449999809265137,5.489999771118164,5.449999809265137,5.489999771118164,11024700,2023-11-30,4.577183723449707,-0.007286103536034871,0.003669842328147155,-0.0036564238292089435
2023-12-01,3,0.6792049539896351,0.43588396268354146,0.6666666666666666,0.0,0.3333333333333333,1,2023-12-01,2023-12-01,2023-12-01,4.5939812660217285,5.46999979019165,5.480000019073486,5.440000057220459,5.449999809265137,6676900,2023-12-01,4.5939812660217285,0.003669842328147155,-0.0036564238292089435,0.00550460722675683
2023-12-04,8,0.04017961747013032,0.5469682687533369,0.625,0.25,0.125,1,2023-12-04,2023-12-04,2023-12-04,4.577183723449707,5.449999809265137,5.489999771118164,5.420000076293945,5.480000019073486,9885900,2023-12-04,4.577183723449707,-0.0036564238292089435,0.00550460722675683,-0.0018247205288001167
2023-12-05,8,-0.37844612798653543,0.36928742265238035,0.0,0.75,0.25,1,2023-12-05,2023-12-05,2023-12-05,4.602379322052002,5.480000019073486,5.480000019073486,5.449999809265137,5.449999809265137,4922700,2023-12-05,4.602379322052002,0.00550460722675683,-0.0018247205288001167,0.003656320033148308
2023-12-06,3,0.4553455710411072,0.36813939697118064,1.0,0.0,0.0,1,2023-12-06,2023-12-06,2023-12-06,4.5939812660217285,5.46999979019165,5.489999771118164,5.449999809265137,5.489999771118164,2541100,2023-12-06,4.5939812660217285,-0.0018247205288001167,0.003656320033148308,0.0018215000295258577
2023-12-07,4,-0.07328006811439994,0.3214813931414447,0.25,0.5,0.25,1,2023-12-07,2023-12-07,2023-12-07,4.610778331756592,5.489999771118164,5.5,5.460000038146973,5.46999979019165,3726200,2023-12-07,4.610778331756592,0.003656320033148308,0.0018215000295258577,0.0018181881996663929
2023-12-08,3,0.35013859656949836,0.779024582581955,0.6666666666666666,0.3333333333333333,0.0,1,2023-12-08,2023-12-08,2023-12-08,4.619176864624023,5.5,5.519999980926514,5.489999771118164,5.5,2849100,2023-12-08,4.619176864624023,0.0018215000295258577,0.0018181881996663929,-0.0018148883910101832
2023-12-11,5,0.6659475528635085,0.2989005227271073,1.0,0.0,0.0,1,2023-12-11,2023-12-11,2023-12-11,4.627575397491455,5.510000228881836,5.53000020980835,5.489999771118164,5.53000020980835,4180100,2023-12-11,4.627575397491455,0.0018181881996663929,-0.0018148883910101832,-0.0018181881996663929
2023-12-12,3,0.11577838861073057,0.7833844082751988,0.6666666666666666,0.3333333333333333,0.0,1,2023-12-12,2023-12-12,2023-12-12,4.619176864624023,5.5,5.519999980926514,5.480000019073486,5.510000228881836,5309800,2023-12-12,4.619176864624023,-0.0018148883910101832,-0.0018181881996663929,0.0018215000295258577
2023-12-13,3,-0.5263418840865294,0.5188082628325462,0.3333333333333333,0.6666666666666666,0.0,1,2023-12-13,2023-12-13,2023-12-13,4.610778331756592,5.489999771118164,5.510000228881836,5.480000019073486,5.5,5145300,2023-12-13,4.610778331756592,-0.0018181881996663929,0.0018215000295258577,0.005454667828897586
2023-12-14,5,0.15762987881898882,0.39497143413805214,0.2,0.2,0.6,1,2023-12-14,2023-12-14,2023-12-14,4.619176864624023,5.5,5.510000228881836,5.480000019073486,5.5,7437900,2023-12-14,4.619176864624023,0.0018215000295258577,0.005454667828897586,0.003616546111707253
2023-12-15,3,-0.4760438371449709,0.4932677123783408,0.3333333333333333,0.6666666666666666,0.0,1,2023-12-15,2023-12-15,2023-12-15,4.644372940063477,5.53000020980835,5.539999961853027,5.5,5.5,7672200,2023-12-15,4.644372940063477,0.005454667828897586,0.003616546111707253,-0.0036035138377489284
2023-12-18,6,0.4046105539115767,0.6699174005018641,0.8333333333333334,0.16666666666666666,0.0,1,2023-12-18,2023-12-18,2023-12-18,4.661169528961182,5.550000190734863,5.559999942779541,5.519999980926514,5.519999980926514,7916700,2023-12-18,4.661169528961182,0.003616546111707253,-0.0036035138377489284,-0.00542507584223173
2023-12-19,5,0.2940494212321938,0.6097565175754667,0.6,0.4,0.0,1,2023-12-19,2023-12-19,2023-12-19,4.644372940063477,5.53000020980835,5.559999942779541,5.519999980926514,5.559999942779541,2790300,2023-12-19,4.644372940063477,-0.0036035138377489284,-0.00542507584223173,-0.009091044228230594
2023-12-20,6,0.1691361221795281,0.6925124726538802,0.6666666666666666,0.3333333333333333,0.0,1,2023-12-20,2023-12-20,2023-12-20,4.619176864624023,5.5,5.559999942779541,5.489999771118164,5.539999961853027,14413800,2023-12-20,4.619176864624023,-0.00542507584223173,-0.009091044228230594,-0.005504503049781007
2023-12-21,3,0.32710393394033116,0.5011658739559223,0.6666666666666666,0.3333333333333333,0.0,1,2023-12-21,2023-12-21,2023-12-21,4.577183723449707,5.449999809265137,5.5,5.429999828338623,5.5,6163300,2023-12-21,4.577183723449707,-0.009091044228230594,-0.005504503049781007,-0.0036900500428861394
2023-12-22,3,0.41934312755862874,0.622896874375767,0.6666666666666666,0.3333333333333333,0.0,1,2023-12-22,2023-12-22,2023-12-22,4.55198860168457,5.420000076293945,5.46999979019165,5.389999866485596,5.46999979019165,12426400,2023-12-22,4.55198860168457,-0.005504503049781007,-0.0036900500428861394,-0.0018519636134466388
2023-12-26,7,0.22146805761648075,0.6021558992814403,0.42857142857142855,0.2857142857142857,0.2857142857142857,2,2023-12-25,2023-12-26,2023-12-26,4.535191535949707,5.400000095367432,5.429999828338623,5.389999866485596,5.420000076293945,21217800,2023-12-26,4.535191535949707,-0.0036900500428861394,-0.0018519636134466388,0.01298716620395779
2023-12-27,3,0.34020578349009156,0.6220163098599149,0.6666666666666666,0.3333333333333333,0.0,1,2023-12-27,2023-12-27,2023-12-27,4.526792526245117,5.389999866485596,5.420000076293945,5.380000114440918,5.420000076293945,12601400,2023-12-27,4.526792526245117,-0.0018519636134466388,0.01298716620395779,-0.0018316122929947776
2023-12-28,2,-0.2694806307554245,0.02478068212388951,0.0,1.0,0.0,1,2023-12-28,2023-12-28,2023-12-28,4.585582733154297,5.460000038146973,5.460000038146973,5.389999866485596,5.400000095367432,6645100,2023-12-28,4.585582733154297,0.01298716620395779,-0.0018316122929947776,0.0
2023-12-29,4,0.022728063515387448,0.7677362949948693,0.5,0.5,0.0,1,2023-12-29,2023-12-29,2023-12-29,4.577183723449707,5.449999809265137,5.510000228881836,5.429999828338623,5.46999979019165,17896800,2023-12-29,4.577183723449707,-0.0018316122929947776,0.0,-0.007339372125366617
2024-01-02,2,-0.38443623483181,0.12291879701796024,0.0,1.0,0.0,1,2024-01-02,2024-01-02,2024-01-02,4.577183723449707,5.449999809265137,5.460000038146973,5.420000076293945,5.449999809265137,1540800,2024-01-02,4.577183723449707,0.0,-0.007339372125366617,0.009242177155319498
2024-01-03,4,-0.07817212678492065,0.5328499872520056,0.5,0.5,0.0,1,2024-01-03,2024-01-03,2024-01-03,4.543590068817139,5.409999847412109,5.460000038146973,5.400000095367432,5.460000038146973,11529700,2024-01-03,4.543590068817139,-0.007339372125366617,0.009242177155319498,0.007326033227322837
2024-01-04,8,0.4917896041297354,0.5099125383854873,0.625,0.25,0.125,1,2024-01-04,2024-01-04,2024-01-04,4.585582733154297,5.460000038146973,5.46999979019165,5.409999847412109,5.420000076293945,6543300,2024-01-04,4.585582733154297,0.009242177155319498,0.007326033227322837,0.0018181881996663929
2024-01-05,6,0.3104250852484256,0.37002685123545104,0.6666666666666666,0.16666666666666666,0.16666666666666666,1,2024-01-05,2024-01-05,2024-01-05,4.619176864624023,5.5,5.5,5.460000038146973,5.460000038146973,5954500,2024-01-05,4.619176864624023,0.007326033227322837,0.0018181881996663929,0.007259553564040733
2024-01-08,10,0.532960508367978,0.3942828923605862,0.8,0.1,0.1,1,2024-01-08,2024-01-08,2024-01-08,4.627575397491455,5.510000228881836,5.519999980926514,5.5,5.5,4596200,2024-01-08,4.627575397491455,0.0018181881996663929,0.007259553564040733,-0.0054055265063633895
2024-01-09,6,0.437767759586374,0.6342910142182094,0.6666666666666666,0.16666666666666666,0.16666666666666666,1,2024-01-09,2024-01-09,2024-01-09,4.661169528961182,5.550000190734863,5.570000171661377,5.519999980926514,5.519999980926514,7901400,2024-01-09,4.661169528961182,0.007259553564040733,-0.0054055265063633895,-0.005434699317787728
2024-01-10,4,0.5631120863836259,0.4716713929246319,0.75,0.0,0.25,1,2024-01-10,2024-01-10,2024-01-10,4.6359734535217285,5.519999980926514,5.550000190734863,5.5,5.550000190734863,4057100,2024-01-10,4.6359734535217285,-0.0054055265063633895,-0.005434699317787728,0.0036430000590517153
2024-01-11,7,-0.4541189279407263,0.5264222157862914,0.2857142857142857,0.7142857142857143,0.0,1,2024-01-11,2024-01-11,2024-01-11,4.610778331756592,5.489999771118164,5.539999961853027,5.480000019073486,5.510000228881836,4540500,2024-01-11,4.610778331756592,-0.005434699317787728,0.0036430000590517153,0.010889227303513493
2024-01-12,2,-0.12141522765159612,0.22193514686787685,0.5,0.0,0.5,1,2024-01-12,2024-01-12,2024-01-12,4.627575397491455,5.510000228881836,5.510000228881836,5.489999771118164,5.489999771118164,2394300,2024-01-12,4.627575397491455,0.0036430000590517153,0.010889227303513493,-0.003590575150508535
2024-01-15,5,0.4755296092480421,0.6461464043447703,0.8,0.2,0.0,1,2024-01-15,2024-01-15,2024-01-15,4.677966117858887,5.570000171661377,5.570000171661377,5.489999771118164,5.519999980926514,2050300,2024-01-15,4.677966117858887,0.010889227303513493,-0.003590575150508535,0.0
2024-01-17,2,-0.10051771625876432,1.1470014259225414,0.5,0.5,0.0,1,2024-01-17,2024-01-17,2024-01-17,4.661169528961182,5.550000190734863,5.550000190734863,5.510000228881836,5.550000190734863,2671800,2024-01-17,4.661169528961182,0.0,-0.001802012668614572,-0.001804753357548372
2024-01-18,5,0.685365956928581,0.32512598314919716,1.0,0.0,0.0,1,2024-01-18,2024-01-18,2024-01-18,4.652770042419434,5.539999961853027,5.550000190734863,5.519999980926514,5.550000190734863,2260700,2024-01-18,4.652770042419434,-0.001802012668614572,-0.001804753357548372,0.007233092223414506
2024-01-19,3,0.42924395234634477,0.8167804265907086,0.6666666666666666,0.3333333333333333,0.0,1,2024-01-19,2024-01-19,2024-01-19,4.644372940063477,5.53000020980835,5.539999961853027,5.5,5.539999961853027,4521400,2024-01-19,4.644372940063477,-0.001804753357548372,0.007233092223414506,0.0053859136920531014
2024-01-22,5,-0.21486444398760796,0.7048813822769284,0.2,0.8,0.0,1,2024-01-22,2024-01-22,2024-01-22,4.677966117858887,5.570000171661377,5.610000133514404,5.489999771118164,5.539999961853027,9944400,2024-01-22,4.677966117858887,0.007233092223414506,0.0053859136920531014,0.0017858221899407223
2024-01-23,6,0.18141253587479397,0.7019747467707205,0.5,0.5,0.0,1,2024-01-23,2024-01-23,2024-01-23,4.703161239624023,5.599999904632568,5.610000133514404,5.559999942779541,5.570000171661377,6214900,2024-01-23,4.703161239624023,0.0053859136920531014,0.0017858221899407223,0.0
2024-01-24,4,0.23977234237827358,0.6771539371813781,0.5,0.25,0.25,1,2024-01-24,2024-01-24,2024-01-24,4.711560249328613,5.610000133514404,5.619999885559082,5.599999904632568,5.610000133514404,2979600,2024-01-24,4.711560249328613,0.0017858221899407223,0.0,0.007130048827743485
2024-01-26,4,0.2551667707739398,0.7150644123811186,0.5,0.5,0.0,1,2024-01-26,2024-01-26,2024-01-26,4.711560249328613,5.610000133514404,5.650000095367432,5.590000152587891,5.610000133514404,2579900,2024-01-26,4.711560249328613,0.0,0.007130048827743485,-0.0017698174179899828
2024-01-29,6,0.4344836038847765,0.40794574281841617,0.6666666666666666,0.16666666666666666,0.16666666666666666,1,2024-01-29,2024-01-29,2024-01-29,4.745153903961182,5.650000095367432,5.659999847412109,5.599999904632568,5.599999904632568,3391200,2024-01-29,4.745153903961182,0.007130048827743485,-0.0017698174179899828,-0.0070923242373911455
2024-01-30,6,0.05913694342598317,0.705700723114548,0.3333333333333333,0.3333333333333333,0.3333333333333333,1,2024-01-30,2024-01-30,2024-01-30,4.736755847930908,5.639999866485596,5.659999847412109,5.630000114440918,5.659999847412109,4035400,2024-01-30,4.736755847930908,-0.0017698174179899828,-0.0070923242373911455,0.003571542993360044
2024-01-31,4,-0.1630530813708902,0.4790834086367934,0.25,0.75,0.0,1,2024-01-31,2024-01-31,2024-01-31,4.703161239624023,5.599999904632568,5.639999866485596,5.579999923706055,5.639999866485596,4544200,2024-01-31,4.703161239624023,-0.0070923242373911455,0.003571542993360044,0.0017792646965375525
2024-02-02,5,0.16694532074034213,0.415467092810637,0.4,0.6,0.0,1,2024-02-02,2024-02-02,2024-02-02,4.719958782196045,5.619999885559082,5.650000095367432,5.570000171661377,5.570000171661377,2783400,2024-02-02,4.719958782196045,0.003571542993360044,0.0017792646965375525,-0.0035523099191485663
2024-02-05,6,0.14462438357683519,0.6946445312802296,0.5,0.3333333333333333,0.16666666666666666,1,2024-02-05,2024-02-05,2024-02-05,4.728356838226318,5.630000114440918,5.639999866485596,5.610000133514404,5.619999885559082,2627400,2024-02-05,4.728356838226318,0.0017792646965375525,-0.0035523099191485663,-0.0017826387141683941
2024-02-06,4,-0.013970354339107871,0.789275630729398,0.5,0.5,0.0,1,2024-02-06,2024-02-06,2024-02-06,4.711560249328613,5.610000133514404,5.639999866485596,5.599999904632568,5.639999866485596,1699200,2024-02-06,4.711560249328613,-0.0035523099191485663,-0.0017826387141683941,-0.003571340220317021
2024-02-07,5,-0.36577295418828726,0.569595945712651,0.4,0.6,0.0,1,2024-02-07,2024-02-07,2024-02-07,4.703161239624023,5.599999904632568,5.619999885559082,5.590000152587891,5.599999904632568,2746500,2024-02-07,4.703161239624023,-0.0017826387141683941,-0.003571340220317021,0.0
2024-02-08,6,0.3380394054887195,0.46017176754848527,0.6666666666666666,0.16666666666666666,0.16666666666666666,1,2024-02-08,2024-02-08,2024-02-08,4.686364650726318,5.579999923706055,5.630000114440918,5.570000171661377,5.610000133514404,1807400,2024-02-08,4.686364650726318,-0.003571340220317021,0.0,0.008960503637609918
2024-02-09,4,0.02745152311399579,0.6969180820163714,0.25,0.75,0.0,1,2024-02-09,2024-02-09,2024-02-09,4.686364650726318,5.579999923706055,5.610000133514404,5.579999923706055,5.579999923706055,627000,2024-02-09,4.686364650726318,0.0,0.008960503637609918,0.0017763062289817277
2024-02-13,11,0.4369743973524733,0.46743943611334404,0.6363636363636364,0.18181818181818182,0.18181818181818182,2,2024-02-12,2024-02-13,2024-02-13,4.728356838226318,5.630000114440918,5.639999866485596,5.590000152587891,5.590000152587891,3685600,2024-02-13,4.728356838226318,0.008960503637609918,0.0017763062289817277,-0.005319167677451775
2024-02-14,9,0.3129709572013881,0.5732438319327359,0.6666666666666666,0.2222222222222222,0.1111111111111111,1,2024-02-14,2024-02-14,2024-02-14,4.736755847930908,5.639999866485596,5.650000095367432,5.619999885559082,5.619999885559082,4884200,2024-02-14,4.736755847930908,0.0017763062289817277,-0.005319167677451775,0.0017825375083824202
2024-02-15,8,0.08760482457000761,0.5446287804595171,0.375,0.375,0.25,1,2024-02-15,2024-02-15,2024-02-15,4.711560249328613,5.610000133514404,5.650000095367432,5.610000133514404,5.650000095367432,4712200,2024-02-15,4.711560249328613,-0.005319167677451775,0.0017825375083824202,0.0017792646965375525
2024-02-16,8,0.08371273416560145,0.5817507135523785,0.5,0.5,0.0,1,2024-02-16,2024-02-16,2024-02-16,4.719958782196045,5.619999885559082,5.639999866485596,5.610000133514404,5.610000133514404,4627500,2024-02-16,4.719958782196045,0.0017825375083824202,0.0017792646965375525,0.005328616148130294
2024-02-19,17,0.4983951117268161,0.5617433532127091,0.7058823529411765,0.23529411764705882,0.058823529411764705,2,2024-02-17,2024-02-19,2024-02-19,4.728356838226318,5.630000114440918,5.650000095367432,5.619999885559082,5.630000114440918,4749800,2024-02-19,4.728356838226318,0.0017792646965375525,0.005328616148130294,0.0
2024-02-20,11,0.49088412459770386,0.5945748400507246,0.8181818181818182,0.18181818181818182,0.0,1,2024-02-20,2024-02-20,2024-02-20,4.753552436828613,5.659999847412109,5.659999847412109,5.630000114440918,5.630000114440918,7382500,2024-02-20,4.753552436828613,0.005328616148130294,0.0,-0.0017667908325493809
2024-02-21,4,-0.20064263767562812,0.6595265078682568,0.5,0.5,0.0,1,2024-02-21,2024-02-21,2024-02-21,4.753552436828613,5.659999847412109,5.659999847412109,5.630000114440918,5.639999866485596,5713400,2024-02-21,4.753552436828613,0.0,-0.0017667908325493809,0.0017699179072823146
2024-02-22,4,0.5506131442962214,0.37418327242566835,1.0,0.0,0.0,1,2024-02-22,2024-02-22,2024-02-22,4.745153903961182,5.650000095367432,5.659999847412109,5.639999866485596,5.659999847412109,1671200,2024-02-22,4.745153903961182,-0.0017667908325493809,0.0017699179072823146,-0.0017667908325493809
2024-02-23,6,-0.07140025558571021,0.5217912394525326,0.5,0.5,0.0,1,2024-02-23,2024-02-23,2024-02-23,4.753552436828613,5.659999847412109,5.670000076293945,5.639999866485596,5.659999847412109,3527000,2024-02-23,4.753552436828613,0.0017699179072823146,-0.0017667908325493809,0.005309753721846944
2024-02-26,7,-0.13986319982047593,0.48552337583970007,0.2857142857142857,0.42857142857142855,0.2857142857142857,2,2024-02-24,2024-02-26,2024-02-26,4.745153903961182,5.650000095367432,5.670000076293945,5.630000114440918,5.659999847412109,5457500,2024-02-26,4.745153903961182,-0.0017667908325493809,0.005309753721846944,-0.014084557725455471
